Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:36:10.314000+00:00,7.840644e-05,1.8204122e-05,0.0001634591,0.00010252397,0.00012232008,0.00032468088,0.00046020353,0.00012815553,0.00017474421,-9.7880375e-06
2026-05-03 00:36:11.380000+00:00,7.8571684e-05,2.2650016e-05,0.00015043947,0.000110872854,0.00012751138,0.00031737625,0.00045379027,0.000117507385,0.00017233992,-9.7880375e-06
2026-05-03 00:36:13.426000+00:00,7.5312026e-05,1.8156461e-05,0.00015634407,9.9902616e-05,0.00012775484,0.0003100819,0.0004486878,0.0001141818,0.00016880268,-8.682451e-05
2026-05-03 00:36:16.435000+00:00,5.9973e-05,4.637298e-05,0.00012356676,0.000108048014,0.00014865656,0.0002749838,0.00043926656,0.0001052356,0.00016326291,-8.676094e-05
2026-05-03 00:36:17.961000+00:00,7.365579e-05,4.2513188e-05,0.00013216806,0.00010306132,0.0001484782,0.00027042875,0.0004475688,0.00010740115,0.00016565941,-8.676094e-05
2026-05-03 00:36:18.064000+00:00,8.5795386e-05,1.844789e-05,0.00016378253,8.679245e-05,0.00012702678,0.00028751817,0.00046593527,0.00011520348,0.00016881275,-8.676094e-05
2026-05-03 00:36:20.427000+00:00,7.9112964e-05,1.7331358e-05,0.00015643696,9.124368e-05,0.0001281927,0.00029833656,0.00046998,0.0001182226,0.0001698571,-8.676094e-05
2026-05-03 00:36:21.684000+00:00,7.713756e-05,2.0757976e-05,0.00015435915,9.8598335e-05,0.00012887774,0.00030143105,0.00045968997,0.000116992676,0.00016973056,-8.676094e-05
2026-05-03 00:36:22.124000+00:00,4.9335657e-05,4.3238415e-05,8.732311e-05,6.214253e-05,7.289957e-05,0.0002589468,0.00038229005,7.128468e-05,0.0001284326,-0.00019671088
2026-05-03 00:36:23.324000+00:00,1.5416605e-05,-4.0668998e-05,2.9601022e-05,2.5592442e-05,4.7749214e-05,0.00018393075,0.00034396388,4.6158402e-07,7.5755815e-05,-7.697291e-05
2026-05-03 00:36:24.025000+00:00,1.7711905e-05,-4.2611155e-05,3.194031e-05,1.6006445e-05,4.9763843e-05,0.00020264965,0.0003251737,-1.6469585e-05,7.3020645e-05,-7.697291e-05
2026-05-03 00:36:28.439000+00:00,2.0028745e-05,-2.1260399e-05,4.3349184e-05,2.5441228e-05,1.8053848e-05,0.0002298968,0.00030505733,-2.1896896e-05,7.483373e-05,-6.165413e-05
2026-05-03 00:36:29.021000+00:00,2.2752956e-05,-1.20662135e-05,3.518356e-05,2.7696702e-05,1.9219251e-05,0.00020907447,0.00025243824,-1.3767334e-05,6.7566456e-05,1.5573032e-05
2026-05-03 00:36:30.078000+00:00,-3.1140162e-06,-2.6060925e-05,4.6457215e-05,3.3758e-05,-4.3721434e-06,0.00019742182,0.00021354978,5.536467e-07,5.727417e-05,3.216281e-05
2026-05-03 00:36:31.527000+00:00,9.582873e-06,-4.6042664e-05,2.2152604e-05,5.5557695e-05,-2.3975203e-05,0.00023987137,0.00018379482,8.751388e-06,5.621161e-05,3.216281e-05
2026-05-03 00:36:32.756000+00:00,1.2036539e-06,-2.7238539e-05,1.7190849e-05,3.347023e-05,6.669396e-06,0.00022475743,0.00017386297,-3.970435e-06,5.3243195e-05,3.216281e-05
2026-05-03 00:36:33.725000+00:00,6.9520156e-06,-3.211746e-05,9.73077e-06,3.5027875e-05,1.8771016e-07,0.00022992124,0.00016520475,1.1959905e-06,5.201286e-05,3.216281e-05
2026-05-03 00:36:34.378000+00:00,2.1635089e-05,-5.8238315e-05,1.5454993e-05,4.9387738e-05,-2.3257362e-05,0.00022025073,0.00017978197,-1.6136387e-06,5.042515e-05,3.216281e-05
2026-05-03 00:36:39.174000+00:00,1.5476506e-05,-2.1085276e-05,1.6681823e-05,3.1887168e-05,-2.6075822e-05,0.00020161102,0.00018254263,-2.512172e-05,4.698954e-05,3.216281e-05
2026-05-03 00:36:40.314000+00:00,1.4127614e-05,-7.3037256e-05,3.8808677e-05,3.6810743e-05,1.2104265e-06,0.00018935231,0.00019143667,-2.7053387e-05,4.645698e-05,3.216281e-05
2026-05-03 00:36:41.546000+00:00,7.513664e-06,-1.7315533e-05,2.8811663e-05,4.1498308e-05,-1.7486796e-05,0.00018120094,0.00019179936,-3.1014817e-05,4.812585e-05,3.216281e-05
2026-05-03 00:36:42.095000+00:00,-1.4070585e-05,-3.598759e-05,2.7646516e-05,3.7020378e-05,1.865474e-05,0.0001776961,0.00018839497,-2.2304788e-05,4.7131216e-05,1.6844031e-05
2026-05-03 00:36:43.076000+00:00,-9.242289e-06,-1.8493958e-05,1.455786e-05,7.2025387e-06,-7.948904e-06,0.00017883522,0.00020080374,-4.5292534e-05,4.0052706e-05,1.6653343e-05
2026-05-03 00:36:44.683000+00:00,2.3402952e-06,1.2288709e-05,-1.2786586e-07,-1.747168e-05,-1.9384694e-05,0.00018474663,0.0001937344,-4.9235885e-05,3.8361242e-05,0.0
2026-05-03 00:36:51.056000+00:00,1.4068479e-05,-6.111502e-06,-4.404577e-06,-1.2724991e-05,-1.04947685e-05,0.00018891349,0.00018907116,-4.9433365e-05,3.8610488e-05,0.0
2026-05-03 00:36:52.913000+00:00,1.3809375e-05,-2.2113327e-06,1.1807268e-05,-1.6101132e-05,-1.296821e-05,0.00018901985,0.00018331078,-4.0870822e-05,4.072447e-05,0.0
2026-05-03 00:36:54.245000+00:00,1.6740581e-05,1.0090202e-05,1.0718502e-05,-1.2306524e-05,-1.4557798e-05,0.00018767617,0.00017821109,-3.8448085e-05,4.2265518e-05,0.0
2026-05-03 00:36:55.268000+00:00,1.7926037e-05,2.791881e-06,1.3330151e-05,-1.2731663e-05,-1.5828646e-05,0.0001879659,0.00017652725,-3.9640676e-05,4.129253e-05,0.0
2026-05-03 00:37:00.723000+00:00,1.7680804e-05,5.4398915e-06,1.9074907e-05,-1.6231195e-05,-1.5781357e-05,0.00019213354,0.00017643772,-3.6545593e-05,4.277609e-05,0.0
2026-05-03 00:37:01.515000+00:00,3.0991632e-05,-1.2148016e-06,2.527237e-05,3.0720716e-06,1.218555e-05,0.0001938889,0.00016723377,-3.4344353e-05,4.963564e-05,0.0
2026-05-03 00:37:02.028000+00:00,3.2380405e-05,-1.9976396e-05,5.0246355e-05,2.1993535e-05,3.6455844e-05,0.00019600647,0.00016698525,-2.0653159e-05,5.792979e-05,0.0
2026-05-03 00:37:03.667000+00:00,3.3558994e-05,-1.6809241e-05,4.253242e-05,2.7994061e-05,3.855966e-05,0.00018765999,0.00016849476,-1.9473644e-05,5.7814625e-05,0.0
2026-05-03 00:37:04.726000+00:00,3.1318952e-05,-1.4884437e-05,4.3495726e-05,3.4771645e-05,3.7940736e-05,0.000181878,0.00016773808,-2.069639e-05,5.7695284e-05,0.0
2026-05-03 00:37:05.918000+00:00,3.125416e-05,-1.6579263e-05,4.4383825e-05,3.6942372e-05,3.846075e-05,0.00017999916,0.00016801251,-2.0892168e-05,5.769767e-05,0.0
2026-05-03 00:37:12.164000+00:00,3.1065418e-05,-1.6639277e-05,4.419457e-05,3.9263905e-05,3.9043345e-05,0.00017964546,0.00016956082,-2.0378442e-05,5.8219477e-05,0.0
2026-05-03 00:37:13.849000+00:00,3.1053052e-05,-1.5761378e-05,4.3685865e-05,4.075219e-05,3.9159597e-05,0.00017969123,0.0001709117,-1.9297564e-05,5.8774338e-05,0.0
2026-05-03 00:37:15.441000+00:00,3.097509e-05,-1.5883741e-05,4.355265e-05,4.1440355e-05,3.914815e-05,0.00017963922,0.0001718127,-1.9642695e-05,5.8880214e-05,0.0
2026-05-03 00:37:16.280000+00:00,3.9047238e-05,-2.220355e-05,4.75348e-05,5.7680234e-05,4.061248e-05,0.00017837592,0.00018016653,-1.9410574e-05,6.272538e-05,0.0
2026-05-03 00:37:18.205000+00:00,3.5587764e-05,-5.43146e-06,5.705533e-05,5.8821322e-05,3.087982e-05,0.00017890809,0.000195399,-8.620296e-06,6.782494e-05,0.0
2026-05-03 00:37:22.113000+00:00,1.791564e-05,-1.2393724e-05,3.4171844e-05,2.8394885e-05,1.926092e-05,0.00017787001,0.00020201721,-2.1961943e-05,5.5659355e-05,0.0
2026-05-03 00:37:23.533000+00:00,1.4903915e-05,3.5906278e-06,1.998552e-05,1.0671723e-05,-7.2153202e-06,0.00017036746,0.00019899628,-2.8492339e-05,4.7850986e-05,0.0
2026-05-03 00:37:24.759000+00:00,1.5445878e-05,8.387441e-06,1.9923662e-05,6.252612e-06,-1.3265773e-05,0.00017481763,0.00018843378,-3.2224354e-05,4.5971363e-05,0.0
2026-05-03 00:37:25.579000+00:00,1.853533e-05,2.8971465e-06,1.5983278e-05,-2.6697148e-06,-1.5018781e-05,0.0001796865,0.00018471942,-3.3743865e-05,4.3798667e-05,0.0
2026-05-03 00:37:27.319000+00:00,1.8197754e-05,2.9423472e-06,1.3551289e-05,-7.895225e-06,-1.600738e-05,0.00018362566,0.00017925461,-3.365669e-05,4.2501546e-05,0.0
2026-05-03 00:37:29.350000+00:00,3.729329e-05,-3.3962392e-06,4.7395424e-05,2.068322e-05,-3.685696e-06,0.00018376284,0.00018059238,-2.1858094e-05,5.5098393e-05,0.0
2026-05-03 00:37:32.541000+00:00,1.984803e-05,-1.4649733e-05,4.098767e-05,1.3456696e-05,1.5772055e-05,0.00019530806,0.00018800558,-2.0399359e-05,5.4791122e-05,0.0
2026-05-03 00:37:34.284000+00:00,2.1400914e-05,5.0828294e-06,1.5635509e-05,-5.8974906e-06,-1.0413847e-05,0.00018076749,0.0001829292,-3.184437e-05,4.470753e-05,0.0
2026-05-03 00:37:35.613000+00:00,1.6215778e-05,5.9391555e-06,1.899453e-05,-2.8282248e-06,-1.4585354e-05,0.00018022118,0.00017505516,-3.554867e-05,4.2932945e-05,0.0
2026-05-03 00:37:37.662000+00:00,1.8767649e-05,1.8997457e-06,1.7239507e-05,-9.461013e-06,-1.5236026e-05,0.00018303076,0.00017484966,-3.582567e-05,4.1908075e-05,0.0
2026-05-03 00:37:38.277000+00:00,3.7611528e-05,-3.483789e-06,4.7973925e-05,2.041839e-05,-3.6082488e-06,0.00018347938,0.0001770059,-2.2332555e-05,5.4633067e-05,0.0
2026-05-03 00:37:39.096000+00:00,3.6440513e-05,-1.944101e-05,7.2834366e-05,4.641051e-05,2.6620508e-05,0.00019283278,0.0001869713,-4.9901205e-06,6.7209854e-05,0.0
2026-05-03 00:37:42.886000+00:00,1.8583936e-05,-2.396089e-05,8.226256e-05,5.0269853e-05,2.58956e-05,0.0002033191,0.00020082781,-9.575046e-06,6.8452864e-05,0.0
2026-05-03 00:37:43.294000+00:00,2.372328e-05,-3.081883e-05,-1.5391812e-05,1.9696372e-05,5.4736656e-06,0.0001930335,0.0001770453,-2.2664934e-05,4.3762066e-05,0.0
2026-05-03 00:37:44.412000+00:00,2.533605e-05,-4.728381e-05,-4.9638744e-05,-3.5103808e-06,-3.2925393e-05,0.0001841242,0.00017193267,-3.6024892e-05,2.6501213e-05,0.0
2026-05-03 00:37:45.547000+00:00,2.2184819e-05,-3.8754937e-05,-5.9683334e-05,-4.938213e-06,-4.207626e-05,0.00017221898,0.00017846304,-4.0154366e-05,2.3407465e-05,0.0
2026-05-03 00:37:46.263000+00:00,1.8305931e-05,-1.4281424e-05,1.6673845e-05,-1.6511816e-05,5.504243e-06,0.0001931755,0.00022064369,-3.673451e-05,4.8346934e-05,0.0
2026-05-03 00:37:48.619000+00:00,1.5674943e-05,-9.295618e-06,5.074581e-05,6.4467204e-06,2.117723e-05,0.00022503013,0.00024207284,-4.325568e-06,6.844081e-05,0.0
2026-05-03 00:37:51.078000+00:00,8.6346045e-06,-4.9997107e-05,4.0084862e-05,3.5694648e-05,1.8424254e-05,0.0001943755,0.00023007151,2.2514945e-05,6.24754e-05,0.0
2026-05-03 00:37:53.843000+00:00,5.3375397e-06,6.7567707e-06,3.857487e-05,-1.8851524e-06,2.6119356e-05,0.00023787355,0.00024790244,-2.0054933e-05,6.7578054e-05,0.0
2026-05-03 00:37:54.636000+00:00,2.1918953e-05,-1.0804921e-05,5.9850605e-05,4.2562947e-06,1.7146429e-05,0.0002559174,0.00024210876,9.319199e-06,7.49641e-05,0.0
2026-05-03 00:37:55.013000+00:00,2.1721215e-05,-9.257035e-06,6.336219e-05,2.7324866e-05,1.4403973e-05,0.00025820037,0.0002367808,1.2684353e-05,7.8152596e-05,7.156807e-05
2026-05-03 00:37:56.401000+00:00,1.7174962e-05,-7.422878e-06,5.9264974e-05,2.4053512e-05,1.1837639e-05,0.00025984808,0.0002302728,1.5739988e-05,7.6346136e-05,0.0
2026-05-03 00:37:57.346000+00:00,2.2062024e-05,-2.4296136e-05,5.0071816e-05,3.3468037e-05,2.3006014e-05,0.0002585532,0.00022774025,1.7861923e-05,7.605839e-05,0.0
2026-05-03 00:37:58.858000+00:00,3.5807552e-05,-1.4032581e-05,5.8074627e-05,2.1451962e-05,3.9677132e-05,0.00026603087,0.00024479843,1.0671133e-05,8.280989e-05,0.0
2026-05-03 00:38:03.877000+00:00,3.661655e-05,-2.5082192e-05,5.090377e-05,1.0590169e-05,5.7533116e-06,0.00023804941,0.00023508517,2.323204e-05,7.1893526e-05,0.0
2026-05-03 00:38:04.491000+00:00,4.100509e-05,-1.4492076e-05,3.0507363e-05,-2.2153872e-06,4.0160296e-05,0.00025490727,0.00026435088,-5.270002e-06,7.611918e-05,7.156807e-05
2026-05-03 00:38:05.409000+00:00,5.098149e-05,-1.8852035e-05,5.626725e-05,1.5984724e-05,4.1571955e-05,0.00026332267,0.0002875587,1.1577167e-05,8.855149e-05,0.0
2026-05-03 00:38:07.155000+00:00,5.3174677e-05,-1.794339e-05,5.6885652e-05,1.1428489e-05,3.8841317e-05,0.00026301597,0.00029958383,2.0054344e-05,9.0630114e-05,0.0
2026-05-03 00:38:08.280000+00:00,5.4060514e-05,-1.6525337e-05,5.520233e-05,1.5243781e-05,3.7019327e-05,0.00026413222,0.00031830015,2.0684554e-05,9.3514696e-05,0.0
2026-05-03 00:38:09.508000+00:00,5.4382344e-05,-1.6581218e-05,5.704828e-05,1.7016222e-05,3.6504436e-05,0.0002669747,0.00033162802,2.0768612e-05,9.5967676e-05,0.0
2026-05-03 00:38:14.238000+00:00,6.5728345e-05,-4.6753583e-05,5.8167203e-05,1.2848872e-05,3.6091424e-05,0.00025278397,0.00031137432,2.752319e-05,8.9720466e-05,0.0
2026-05-03 00:38:15.427000+00:00,2.2719745e-05,-3.5835915e-06,8.1427265e-07,-3.6069843e-05,-1.1815089e-05,0.00021803637,0.00030184028,-1.6853823e-05,5.9386042e-05,0.0
2026-05-03 00:38:17.432000+00:00,1.6854636e-05,-1.1201513e-05,1.8735578e-05,-1.4537061e-05,-3.5682613e-05,0.00018048377,0.00025859056,-4.2154123e-05,4.6386154e-05,0.0
2026-05-03 00:38:18.367000+00:00,1.969556e-06,-5.075564e-06,1.5012616e-05,-2.2286986e-05,-3.7693935e-05,0.0001718459,0.00020309219,-5.0906434e-05,3.4494667e-05,0.0
2026-05-03 00:38:20.304000+00:00,5.584566e-07,-5.779632e-06,8.156728e-06,-2.4181685e-05,-3.507357e-05,0.00016414505,0.00016703445,-5.120423e-05,2.7956947e-05,0.0
2026-05-03 00:38:22.023000+00:00,1.419171e-05,-3.1885145e-05,4.446346e-05,1.8661623e-05,-2.3567056e-05,0.00016110942,0.00013988814,-2.7629967e-05,3.6904024e-05,-7.156807e-05
2026-05-03 00:38:25.893000+00:00,-1.3651756e-06,-1.7844794e-05,2.7160215e-05,-1.4297953e-05,1.7864295e-07,0.00017490597,0.0001394053,-3.68316e-05,3.3913828e-05,0.0
2026-05-03 00:38:28.164000+00:00,8.111172e-06,-1.22277925e-05,8.283731e-06,-2.839303e-05,-2.0655054e-05,0.00015380819,0.00012703503,-3.1025724e-05,2.5617064e-05,0.0
2026-05-03 00:38:30.769000+00:00,1.1792974e-06,-6.6413945e-06,1.3698029e-05,-1.540421e-05,-2.989581e-05,0.00015870757,0.000118390824,-5.3735897e-05,2.32873e-05,0.0
2026-05-03 00:38:36.351000+00:00,-9.70007e-07,-5.897507e-06,1.1760334e-05,-2.3133216e-05,-3.324425e-05,0.00015949283,0.00010737657,-5.3808915e-05,2.0196981e-05,0.0
2026-05-03 00:38:37.756000+00:00,1.2500845e-05,-3.135532e-05,4.6230092e-05,1.6705657e-05,-2.3027444e-05,0.00015952926,0.000103343926,-2.9516823e-05,3.1801275e-05,-7.156807e-05
2026-05-03 00:38:38.180000+00:00,-1.7731891e-06,-1.865599e-05,2.6426515e-05,-1.4908228e-05,2.9574358e-07,0.00017382349,0.00011363919,-3.6649515e-05,3.027475e-05,0.0
2026-05-03 00:38:41.663000+00:00,7.038031e-06,-1.3137598e-05,6.937114e-06,-2.8759232e-05,-2.0863583e-05,0.00015355197,0.000111083995,-3.202217e-05,2.2978566e-05,0.0
2026-05-03 00:38:46.797000+00:00,2.9161447e-07,-7.251381e-06,1.2848459e-05,-1.6134712e-05,-3.0079953e-05,0.00015870311,0.00010814273,-5.4689437e-05,2.1478805e-05,0.0
2026-05-03 00:38:48.830000+00:00,-2.0296652e-06,-6.5061636e-06,1.0805294e-05,-2.3494847e-05,-3.3466527e-05,0.00015965976,0.00010115332,-5.4744138e-05,1.8922128e-05,0.0
2026-05-03 00:38:49.140000+00:00,-3.6996867e-06,-7.504475e-06,9.279218e-06,-2.3153323e-05,-3.469104e-05,0.00015910823,9.53483e-05,-5.5140357e-05,1.7443359e-05,0.0
2026-05-03 00:38:51.800000+00:00,-3.673426e-06,-7.455607e-06,8.353299e-06,-2.3860042e-05,-3.5289675e-05,0.00015848612,9.095231e-05,-5.3484855e-05,1.6753516e-05,0.0
2026-05-03 00:38:56.871000+00:00,-4.963745e-06,-7.475584e-06,9.41442e-06,-2.4569983e-05,-3.5390316e-05,0.00015761066,8.818469e-05,-5.4161024e-05,1.6081141e-05,0.0
2026-05-03 00:38:57.432000+00:00,-4.9861897e-06,-7.455584e-06,9.500154e-06,-2.5160773e-05,-3.5399768e-05,0.00015707544,8.646355e-05,-5.4035572e-05,1.5750158e-05,0.0
2026-05-03 00:38:58.868000+00:00,-5.2030978e-06,-7.4613895e-06,9.41251e-06,-2.4868576e-05,-3.5445184e-05,0.00015683094,8.5457265e-05,-5.4129992e-05,1.5574058e-05,0.0
2026-05-03 00:38:59.994000+00:00,-5.2437913e-06,-7.45804e-06,9.384128e-06,-2.5095525e-05,-3.5464964e-05,0.00015671804,8.484956e-05,-5.401594e-05,1.5459185e-05,0.0
2026-05-03 00:39:01.835000+00:00,-5.335302e-06,-7.461764e-06,9.411422e-06,-2.50788e-05,-3.5472614e-05,0.00015666598,8.4510706e-05,-5.4048352e-05,1.539891e-05,0.0
2026-05-03 00:39:06.814000+00:00,-5.380233e-06,-7.460692e-06,9.413827e-06,-2.5102396e-05,-3.5476274e-05,0.00015663973,8.432131e-05,-5.407371e-05,1.5360196e-05,0.0
2026-05-03 00:39:07.160000+00:00,-5.4185907e-06,-7.460562e-06,9.410674e-06,-2.5117264e-05,-3.5477828e-05,0.00015662891,8.4218904e-05,-5.4096323e-05,1.533599e-05,0.0
2026-05-03 00:39:08.198000+00:00,-5.433721e-06,-7.4605127e-06,9.409145e-06,-2.512488e-05,-3.547837e-05,0.00015662311,8.416177e-05,-5.4096025e-05,1.5325066e-05,0.0
2026-05-03 00:39:09.106000+00:00,-5.4429806e-06,-7.4605928e-06,9.410124e-06,-2.5128673e-05,-3.547867e-05,0.00015661975,8.41305e-05,-5.4098928e-05,1.5318816e-05,0.0
2026-05-03 00:39:10.437000+00:00,-5.4512907e-06,-7.460538e-06,9.410416e-06,-2.5130266e-05,-3.5478788e-05,0.00015661749,8.411324e-05,-5.4098575e-05,1.531521e-05,0.00010633331
2026-05-03 00:39:12.281000+00:00,4.031566e-06,-1.7933002e-05,4.3133456e-05,8.704891e-06,-2.6059943e-05,0.00015940482,8.599091e-05,-3.8302565e-05,2.7371269e-05,0.00015914619
2026-05-03 00:39:17.912000+00:00,4.1669628e-06,-8.1544225e-05,4.192942e-05,2.2968366e-05,3.03162e-06,0.00016608302,9.2098744e-05,-1.3167968e-05,2.9445742e-05,0.00015914619
2026-05-03 00:39:19.038000+00:00,1.154707e-05,-7.0294984e-05,2.9231804e-05,-2.685349e-06,-1.3578269e-06,0.00015603424,9.733634e-05,-2.9580615e-05,2.3778834e-05,0.00020642756
2026-05-03 00:39:20.433000+00:00,2.0358584e-06,-2.605634e-06,1.3418758e-05,-3.5095516e-05,-4.3916032e-05,0.00014147353,0.00010837309,-6.949475e-05,1.4273663e-05,0.00020649111
2026-05-03 00:39:23.313000+00:00,5.0633835e-06,-1.2535727e-05,1.3533578e-05,-2.7407395e-05,-3.92946e-05,0.00013870231,0.00010931584,-7.0794646e-05,1.4572843e-05,0.00020649111
2026-05-03 00:39:28.152000+00:00,2.4272367e-07,-6.382386e-06,1.3070063e-05,-2.0500484e-05,-3.693446e-05,0.00014633713,9.9419936e-05,-6.399461e-05,1.6407239e-05,0.00020649111
2026-05-03 00:39:29.486000+00:00,-2.6324374e-06,-7.2904327e-06,8.9746445e-06,-2.700879e-05,-3.6564874e-05,0.00015315517,9.434118e-05,-5.5265184e-05,1.5963658e-05,0.00020649111
2026-05-03 00:39:30.100000+00:00,6.5700606e-06,-1.7987904e-05,4.2247742e-05,9.489887e-06,-2.7197593e-05,0.00015844138,9.037e-05,-3.9441093e-05,2.781156e-05,0.00020649111
2026-05-03 00:39:34.091000+00:00,5.3315034e-06,-8.161654e-05,4.18548e-05,2.4084997e-05,3.1071365e-06,0.00016568239,9.50721e-05,-1.3805897e-05,2.9963809e-05,0.00020649111
2026-05-03 00:39:35.436000+00:00,1.2881486e-05,-1.900261e-05,2.759056e-05,7.584975e-06,-4.3268807e-05,0.00015879831,0.000110491404,-4.4730194e-05,2.6293139e-05,0.0001001578
2026-05-03 00:39:36.344000+00:00,5.5103712e-05,-1.8065688e-05,0.00016065619,6.09962e-05,0.000113968716,0.0002558161,0.0002182728,4.961071e-05,0.00011204484,4.7344918e-05
2026-05-03 00:39:37.164000+00:00,5.126693e-05,4.7160003e-05,0.00014702321,7.3335286e-05,0.0001363775,0.00026996835,0.00028945724,8.1185826e-05,0.0001369718,4.7344918e-05
2026-05-03 00:39:38.699000+00:00,6.308221e-05,6.651788e-05,0.00017677728,9.6865646e-05,0.00011263506,0.00027209907,0.0003263928,0.00012333336,0.0001547129,6.3548725e-08
2026-05-03 00:39:39.211000+00:00,7.0245376e-05,1.52223365e-05,0.00016389365,0.00010537708,0.00013838953,0.00029627178,0.0003664986,0.0001327962,0.00016108682,0.0
2026-05-03 00:39:40.032000+00:00,7.2746734e-05,1.4727764e-05,0.00016964237,0.00010800996,0.00014315236,0.00030756686,0.0003967721,0.00013282677,0.0001681806,0.0
2026-05-03 00:39:41.141000+00:00,7.1367074e-05,1.5636584e-05,0.00016850785,0.000106920335,0.00014302427,0.00031038842,0.00040745985,0.00013250088,0.00016947565,0.0
2026-05-03 00:39:44.438000+00:00,6.1893064e-05,4.3934826e-05,0.00015255413,9.072317e-05,0.00013848252,0.00028607555,0.00040169846,0.00012809905,0.00016293259,0.0
2026-05-03 00:39:48.018000+00:00,6.981819e-05,4.822603e-05,0.00014295563,9.098547e-05,0.00012851135,0.00027541383,0.00039619813,0.00012317546,0.00015941051,-0.00013873648
2026-05-03 00:39:49.130000+00:00,6.930684e-05,5.4893368e-05,0.0001116641,6.875932e-05,0.00010298818,0.00026594815,0.00037921558,0.00010181899,0.00014432431,-0.00022416146
2026-05-03 00:39:50.087000+00:00,6.940611e-05,5.923157e-05,9.5505995e-05,5.132362e-05,0.000107237945,0.00027270004,0.00038492505,0.00010459185,0.00014311528,-0.00021176676
2026-05-03 00:39:51.430000+00:00,6.1837374e-05,6.636924e-05,0.00011036852,8.2155384e-05,0.00014027646,0.0002899014,0.0004337628,0.0001359236,0.00016507435,-0.00021176676
2026-05-03 00:39:53.855000+00:00,7.5127005e-05,8.28041e-05,0.00014407294,9.4909774e-05,0.00015099865,0.00031389084,0.0004690614,0.00014758557,0.00018480628,-0.00021176676
2026-05-03 00:39:54.879000+00:00,9.326252e-05,3.1224496e-05,0.00017898901,9.187921e-05,0.00013807372,0.0003216067,0.00048124802,0.00014112226,0.00018467575,-0.00021176676
2026-05-03 00:39:56.517000+00:00,7.578275e-05,3.5610596e-05,0.0001605852,8.60864e-05,0.00013423094,0.0003086429,0.00046314328,0.00014130857,0.00017567382,-0.00021176676
2026-05-03 00:39:59.898000+00:00,8.293966e-05,4.4366177e-05,0.0001507004,9.137041e-05,0.00013002375,0.00030505325,0.00044110842,0.00013823059,0.00017297409,-0.00021176676
2026-05-03 00:40:00.107000+00:00,9.20611e-05,2.025709e-05,0.00017238162,9.799557e-05,0.0001328584,0.0003186277,0.00044387285,0.00013393712,0.00017649893,-0.00021176676
2026-05-03 00:40:01.223000+00:00,8.632678e-05,1.6129321e-05,0.00017698845,0.000103570776,0.000140851,0.00033172235,0.00044249772,0.00013911231,0.00017964985,-0.00021176676
2026-05-03 00:40:02.021000+00:00,5.297328e-05,1.0063566e-05,5.4945485e-05,4.9431994e-05,5.5896795e-05,0.00026665165,0.00036409684,0.000110863446,0.00012061538,-0.00013119137
2026-05-03 00:40:03.139000+00:00,1.709807e-05,-6.163544e-05,3.0850446e-05,2.0192025e-05,2.4242556e-05,0.00019588105,0.00029310602,1.72744e-05,6.712614e-05,-4.5766385e-05
2026-05-03 00:40:04.304000+00:00,-2.441348e-06,-5.9797152e-05,-8.8030065e-06,-5.3936315e-06,-1.3314559e-05,0.00016147114,0.00024933703,-1.4369492e-05,3.8336122e-05,-5.8161088e-05
2026-05-03 00:40:05.632000+00:00,-1.1977736e-05,-6.633959e-05,-1.7690523e-05,-1.2068722e-05,-2.1748903e-05,0.00014586764,0.00021891971,-3.5902507e-05,2.4882422e-05,-5.8161088e-05
2026-05-03 00:40:10.455000+00:00,-2.7345768e-05,-3.330063e-05,-1.0973658e-06,-2.7826189e-05,-4.2524112e-05,0.00012779787,0.00018577545,-4.193511e-05,1.7443019e-05,-5.8161088e-05
2026-05-03 00:40:11.823000+00:00,-2.8670025e-05,-9.792322e-06,-7.627768e-06,-2.4823394e-05,-3.4646862e-05,0.0001310627,0.00018094394,-5.2126667e-05,1.928995e-05,-5.8161088e-05
2026-05-03 00:40:12.389000+00:00,-1.6970143e-06,-2.4077031e-05,1.7406119e-06,-1.6289983e-05,-3.127972e-05,0.00012800698,0.00017241557,-4.6859957e-05,2.2744933e-05,-5.8161088e-05
2026-05-03 00:40:13.118000+00:00,-1.9890447e-05,-2.918776e-05,9.380858e-06,-1.04073515e-05,-1.0095304e-05,0.00013309019,0.00017833027,-3.4397966e-05,2.7102811e-05,-5.8161088e-05
2026-05-03 00:40:15.976000+00:00,-1.4117928e-05,-1.5955347e-05,-1.4114674e-05,-2.9699875e-05,-3.500603e-05,0.00012276538,0.00017805658,-3.8914277e-05,1.912673e-05,-5.8161088e-05
