Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:41:27.050000+00:00,2.75545e-05,8.910109e-05,0.0002767993,0.0002306837,0.00016268682,1.4862024e-05,1.6655679e-06,9.590562e-05,0.00011240733,-6.21947e-05
2026-05-03 00:41:29.294000+00:00,2.6311074e-05,0.00010060446,0.00026740995,0.00015816092,0.00015884552,4.7273525e-06,4.0097766e-06,8.899897e-05,0.0001011335,-5.9714617e-05
2026-05-03 00:41:32.159000+00:00,2.7909926e-05,0.00010339634,0.00019116105,9.555364e-05,0.00016323109,4.458562e-06,8.0497275e-06,8.019137e-05,8.424396e-05,-7.256103e-05
2026-05-03 00:41:33.123000+00:00,1.9428853e-05,8.0300735e-05,0.000116106305,6.6390334e-05,0.00013313748,3.6710096e-06,1.4741998e-05,8.520146e-05,6.487227e-05,2.5438624e-07
2026-05-03 00:41:34.925000+00:00,1.2565379e-05,5.6320598e-05,7.0366616e-05,4.1343956e-05,9.500122e-05,8.230087e-06,1.7226921e-05,8.395037e-05,4.8125647e-05,1.9078968e-07
2026-05-03 00:41:35.744000+00:00,1.2414668e-05,4.243213e-05,1.6111615e-05,4.440281e-05,8.223448e-05,8.597731e-06,1.3835246e-05,7.101853e-05,3.63809e-05,1.9078968e-07
2026-05-03 00:41:36.085000+00:00,1.49290045e-05,3.6462578e-05,2.9810465e-06,4.0544004e-05,6.4345186e-05,1.7804403e-05,6.291619e-06,7.196565e-05,3.1915435e-05,-1.2782825e-05
2026-05-03 00:41:39.455000+00:00,1.48775125e-05,3.0247067e-05,-2.950892e-07,4.1320487e-05,7.511181e-05,2.9976682e-05,3.8747066e-06,5.742606e-05,3.1567404e-05,-1.2782825e-05
2026-05-03 00:41:40.864000+00:00,1.5048965e-05,3.4148794e-05,-1.455338e-06,3.0021052e-05,6.766546e-05,2.071913e-05,7.230012e-07,4.8869064e-05,2.6967515e-05,-1.2782825e-05
2026-05-03 00:41:42.613000+00:00,1.6802465e-05,3.8328115e-05,1.1400041e-06,5.0393824e-05,6.752146e-05,2.2348077e-05,1.7360344e-06,4.3516997e-05,3.0223371e-05,-1.2782825e-05
2026-05-03 00:41:43.245000+00:00,1.6503249e-05,3.4604192e-05,6.633461e-07,4.2527823e-05,5.8781414e-05,6.3348557e-06,3.246273e-07,3.9912287e-05,2.4956473e-05,-1.2782825e-05
2026-05-03 00:41:46.089000+00:00,1.5019848e-05,3.248327e-05,-2.2668546e-06,4.0575316e-05,5.4389013e-05,3.8701032e-06,8.335426e-07,3.8136768e-05,2.2880127e-05,-3.027203e-05
2026-05-03 00:41:48.911000+00:00,1.4603147e-05,3.229846e-05,-3.2710482e-06,4.0310897e-05,4.5939905e-05,1.3139261e-06,-8.42962e-07,3.9269107e-05,2.1202679e-05,-1.7489205e-05
2026-05-03 00:41:49.015000+00:00,1.4278239e-05,3.377139e-05,-1.879373e-06,4.013265e-05,4.61853e-05,8.4971066e-07,-7.009344e-07,3.239488e-05,2.0628984e-05,-1.7425607e-05
2026-05-03 00:41:50.489000+00:00,1.3615379e-05,2.9474848e-05,1.959833e-06,5.1603616e-05,4.2199517e-05,-3.5366702e-07,-4.88616e-07,3.4771823e-05,2.1597843e-05,-1.7425607e-05
2026-05-03 00:41:53.591000+00:00,1.2364533e-05,2.7317106e-05,-6.40739e-08,6.007372e-05,4.792815e-05,9.1683773e-07,9.912894e-07,3.0042833e-05,2.24463e-05,-1.7425607e-05
2026-05-03 00:41:54.074000+00:00,1.46500715e-05,2.7773716e-05,3.4028658e-06,7.181643e-05,4.318837e-05,-8.931511e-08,1.7354828e-06,3.0166932e-05,2.4080568e-05,6.359653e-07
2026-05-03 00:41:55.818000+00:00,1.3304378e-05,2.8977769e-05,-1.307772e-06,6.576637e-05,3.8997146e-05,-9.1554284e-08,3.6423478e-06,3.1745236e-05,2.262924e-05,6.359653e-07
2026-05-03 00:41:56.686000+00:00,2.1206895e-05,3.985375e-05,-1.307802e-06,6.854764e-05,3.52163e-05,2.2074094e-06,2.6565554e-06,3.576722e-05,2.5518497e-05,6.359653e-07
2026-05-03 00:41:57.253000+00:00,1.9624891e-05,3.759173e-05,-2.462998e-07,6.9838425e-05,3.1360785e-05,3.7959724e-06,2.1597752e-06,3.5107325e-05,2.4904077e-05,6.359653e-07
2026-05-03 00:42:00.321000+00:00,1.632212e-05,3.2608023e-05,1.2633036e-06,6.233939e-05,3.5649948e-05,-1.51216e-06,1.1501179e-06,3.2080716e-05,2.2487682e-05,6.359653e-07
2026-05-03 00:42:01.223000+00:00,2.469719e-05,3.0195519e-05,5.831952e-06,6.788772e-05,3.7861435e-05,6.1429955e-07,1.3529032e-06,4.2354623e-05,2.6349455e-05,0.00011510515
2026-05-03 00:42:02.368000+00:00,2.8642135e-05,3.0926156e-05,1.6146301e-05,6.0539343e-05,4.951531e-05,8.279914e-06,3.925034e-06,5.013489e-05,3.1013635e-05,0.00013558102
2026-05-03 00:42:03.988000+00:00,4.0710398e-05,2.9340048e-05,1.8886334e-05,8.106234e-05,6.841727e-05,1.4945803e-05,1.4396526e-05,4.8578e-05,3.9542087e-05,0.00013551743
2026-05-03 00:42:04.179000+00:00,4.2992007e-05,2.2435834e-05,1.46869625e-05,0.00010200506,8.332869e-05,1.941096e-05,2.1739577e-05,4.4519064e-05,4.3889766e-05,0.00013551743
2026-05-03 00:42:06.332000+00:00,5.377551e-05,2.3806238e-05,2.6010586e-05,0.00013283304,8.057958e-05,3.4331882e-05,3.5982834e-05,5.6676796e-05,5.549956e-05,0.00013551743
2026-05-03 00:42:07.002000+00:00,3.4560064e-05,1.7885472e-05,1.6381528e-05,0.0001073579,8.840469e-05,3.2771484e-05,1.9724575e-05,5.212018e-05,4.6150737e-05,0.00011745586
2026-05-03 00:42:08.555000+00:00,8.517667e-06,1.155226e-05,6.0259326e-06,6.3098334e-05,7.6665914e-05,1.4878511e-05,8.661422e-06,4.5468463e-05,2.9358564e-05,3.7139675e-05
2026-05-03 00:42:09.819000+00:00,1.8366109e-07,6.0915513e-06,-8.8325214e-07,4.722319e-05,6.196116e-05,6.430323e-06,4.7574258e-07,1.7776292e-05,1.7407334e-05,3.408715e-05
2026-05-03 00:42:11.861000+00:00,-1.3700765e-05,3.0946203e-06,-7.470678e-06,2.564118e-05,5.155218e-05,6.887088e-06,-6.535804e-06,7.4273225e-06,8.3618925e-06,3.408715e-05
2026-05-03 00:42:14.444000+00:00,-1.4608189e-05,-2.9019238e-06,-7.731049e-06,1.2491011e-05,3.7383066e-05,6.743284e-06,-1.3495226e-05,-2.0043776e-06,1.9845745e-06,3.408715e-05
2026-05-03 00:42:15.070000+00:00,-4.5183683e-06,7.178599e-06,1.363746e-05,8.684061e-06,3.9772473e-05,1.9423007e-05,-6.71332e-06,1.9771116e-05,1.2154378e-05,-6.2892825e-05
2026-05-03 00:42:16.112000+00:00,6.673651e-06,2.8854332e-05,7.756281e-05,3.048424e-05,5.129773e-05,6.549183e-05,1.1193479e-05,5.108917e-05,4.0330902e-05,0.0
2026-05-03 00:42:17.962000+00:00,2.4327866e-05,7.5554395e-05,0.00015799531,8.917661e-05,9.9347766e-05,9.3315604e-05,6.9667876e-05,6.964008e-05,8.487819e-05,-4.8265247e-05
2026-05-03 00:42:18.342000+00:00,3.16052e-05,0.000105497485,0.0002030152,0.00014181163,0.00013877967,7.040835e-05,0.00011211006,7.982734e-05,0.00011038186,-4.8265247e-05
2026-05-03 00:42:19.469000+00:00,3.203888e-05,0.00013438563,0.00017459526,0.00013896545,0.0001799368,7.3578005e-05,0.00012548293,9.546322e-05,0.00011930577,-4.6993406e-05
2026-05-03 00:42:22.260000+00:00,3.0158033e-05,0.00014797854,0.00014013014,0.00010897024,0.00020196856,5.7710207e-05,0.00011665696,9.851574e-05,0.000112761045,-4.6993406e-05
2026-05-03 00:42:23.034000+00:00,1.9337736e-05,0.00012989053,7.694021e-05,7.6847995e-05,0.00018587946,2.9412005e-05,8.1894e-05,0.00010074108,8.7617875e-05,3.332278e-05
2026-05-03 00:42:25.284000+00:00,2.0039699e-05,0.00011378405,4.7797366e-05,3.8479975e-05,0.00014932064,2.3673627e-05,8.6431195e-05,9.816849e-05,7.221188e-05,3.6375302e-05
2026-05-03 00:42:27.865000+00:00,1.934536e-05,8.832448e-05,2.6266895e-05,3.4146608e-05,0.00013013349,2.814386e-05,8.688059e-05,0.00010489221,6.476669e-05,3.6375302e-05
2026-05-03 00:42:28.620000+00:00,2.6203184e-05,6.4394626e-05,1.9513232e-05,5.1369538e-05,0.000113936825,4.2778658e-05,9.870426e-05,0.00010865149,6.5693974e-05,3.6375302e-05
2026-05-03 00:42:29.128000+00:00,2.713693e-05,4.6696285e-05,2.3548782e-05,6.191933e-05,0.00010911809,6.960691e-05,0.00011639119,0.000105107065,6.994057e-05,3.6375302e-05
2026-05-03 00:42:32.374000+00:00,4.8913993e-05,4.2358883e-05,6.1585204e-05,8.3741135e-05,0.00012550452,0.000120403776,0.00012724414,0.00011069549,9.0055895e-05,-4.6993406e-05
2026-05-03 00:42:33.703000+00:00,4.4972767e-05,4.4303837e-05,8.89876e-05,9.290648e-05,0.0001511658,0.00014611958,8.676382e-05,9.988695e-05,9.438836e-05,1.2718414e-06
2026-05-03 00:42:34.643000+00:00,5.6490546e-05,6.398522e-05,0.00010517436,9.300275e-05,0.00017207225,0.0001112865,7.868855e-05,9.607449e-05,9.709684e-05,1.2718414e-06
2026-05-03 00:42:35.595000+00:00,5.430091e-05,5.0878745e-05,0.000102733145,7.996545e-05,0.0001658975,0.00012147299,6.10378e-05,9.060331e-05,9.086123e-05,0.0
2026-05-03 00:42:36.365000+00:00,4.6558755e-05,5.5251126e-05,0.00011981969,7.292852e-05,0.0001646105,0.00015261216,5.215497e-05,9.2215305e-05,9.451888e-05,0.0
2026-05-03 00:42:37.287000+00:00,5.2874602e-05,3.201191e-05,0.000121474695,5.9512182e-05,0.00014907571,0.00017652445,6.8471316e-05,8.990029e-05,9.373064e-05,0.0
2026-05-03 00:42:38.721000+00:00,4.5517114e-05,2.0419408e-05,0.00014241319,7.0322996e-05,0.00014331218,0.00018931563,6.92222e-05,8.771462e-05,9.602967e-05,0.0
2026-05-03 00:42:39.744000+00:00,5.2409785e-05,1.9281293e-05,0.00017880075,7.837162e-05,0.00014810702,0.00018227052,6.611879e-05,8.433595e-05,0.00010121197,0.0
2026-05-03 00:42:42.714000+00:00,3.4725785e-05,1.6094551e-05,0.00018802959,7.4377225e-05,0.00015973291,0.00018634896,6.5747896e-05,7.582791e-05,0.00010011061,0.000100851874
2026-05-03 00:42:46.238000+00:00,2.5453475e-05,1.3813551e-05,0.00019624259,6.923801e-05,0.00015407724,0.00019161224,7.2877905e-05,7.363464e-05,9.96187e-05,0.000100851874
2026-05-03 00:42:47.526000+00:00,1.7770948e-05,1.4444024e-05,0.00021606004,7.268057e-05,0.00016099583,0.00019041485,7.440873e-05,6.751489e-05,0.00010178623,0.000100851874
2026-05-03 00:42:48.634000+00:00,1.3148605e-05,1.1879125e-05,0.00022765137,6.85277e-05,0.00016440211,0.00018174328,6.9825786e-05,6.190576e-05,9.9885474e-05,0.000100851874
2026-05-03 00:42:49.165000+00:00,5.395324e-06,1.1314434e-05,0.00022994098,6.3561325e-05,0.00016167815,0.00018414878,6.644379e-05,6.018682e-05,9.7833705e-05,0.000100851874
2026-05-03 00:42:53.673000+00:00,-9.139426e-07,1.2556964e-05,0.00023087392,6.513907e-05,0.00016346831,0.00017602014,6.3561536e-05,5.8990667e-05,9.621208e-05,0.000100851874
2026-05-03 00:42:55.108000+00:00,5.577299e-06,1.1738113e-05,0.00024315683,6.518842e-05,0.00015222223,0.0001632809,6.04593e-05,5.9261663e-05,9.51106e-05,0.000100851874
2026-05-03 00:42:56.642000+00:00,-1.5258697e-06,1.3069568e-05,0.00023530253,6.391635e-05,0.00016324739,0.0001592141,5.5414646e-05,5.98984e-05,9.3567134e-05,0.000100851874
2026-05-03 00:42:57.647000+00:00,1.0250782e-05,1.2012972e-05,0.0002369998,6.281431e-05,0.00014722945,0.00014638747,5.855451e-05,6.367793e-05,9.224091e-05,0.000100851874
2026-05-03 00:42:58.278000+00:00,4.718979e-06,1.4221458e-05,0.00023297447,6.5756954e-05,0.00016826983,0.00014378202,5.231066e-05,6.1638435e-05,9.29591e-05,0.000100851874
2026-05-03 00:42:59.303000+00:00,2.5634781e-05,1.706325e-05,0.00023332698,6.694832e-05,0.00017209077,0.00014443068,5.9332306e-05,7.967105e-05,9.981226e-05,0.0
2026-05-03 00:43:00.968000+00:00,3.0135066e-05,3.1037256e-05,0.00027278106,8.949158e-05,0.00019520431,0.00016035647,5.5699722e-05,9.1349e-05,0.00011575681,3.1792758e-06
2026-05-03 00:43:01.159000+00:00,3.888585e-05,4.958242e-05,0.00028075918,0.00014845282,0.00021923697,0.00012310191,4.2117492e-05,9.891053e-05,0.0001251309,-1.06188545e-05
2026-05-03 00:43:02.785000+00:00,3.665144e-05,7.709621e-05,0.00022269886,0.0001682572,0.00023224561,8.892458e-05,4.1585987e-05,0.00010349879,0.00012136984,-1.06188545e-05
2026-05-03 00:43:03.849000+00:00,3.0512363e-05,0.00010846133,0.00016499936,0.00015317865,0.000248644,7.4783944e-05,3.6610352e-05,0.00010441749,0.000115200935,-1.06188545e-05
2026-05-03 00:43:07.393000+00:00,2.690837e-05,0.00012579384,0.00015835813,0.00012377319,0.0002400434,5.534702e-05,3.6262667e-05,0.00011202501,0.000109813955,-1.06188545e-05
2026-05-03 00:43:08.314000+00:00,2.5695836e-05,0.00012515498,0.0001339094,9.245905e-05,0.00022590488,4.9758026e-05,4.4121407e-05,0.00011287924,0.00010123535,-1.06188545e-05
2026-05-03 00:43:09.887000+00:00,2.5122166e-05,0.00012546637,0.00012298276,9.2966395e-05,0.00020934743,5.69993e-05,4.770687e-05,0.0001123724,9.9120465e-05,-1.2208513e-05
2026-05-03 00:43:11.181000+00:00,2.5739035e-05,0.00012464022,0.00012106394,9.6923504e-05,0.00019724925,5.5643526e-05,5.736544e-05,0.00011301545,9.8955046e-05,-1.2208513e-05
2026-05-03 00:43:13.946000+00:00,2.6875838e-05,0.0001217371,0.00012407367,0.00010843671,0.000191323,5.613038e-05,5.465392e-05,0.00011470245,9.9741635e-05,4.4509923e-07
2026-05-03 00:43:14.809000+00:00,2.7611597e-05,0.00011911421,0.00012394792,0.00011323097,0.00018617314,5.488194e-05,5.6592744e-05,0.000115624964,9.9647186e-05,0.000111968
2026-05-03 00:43:15.067000+00:00,2.8978431e-05,0.00011825232,0.00012260884,0.00011733961,0.00018288943,5.3393036e-05,6.181641e-05,0.000117339085,0.00010032714,0.00010878873
2026-05-03 00:43:17.597000+00:00,2.5883764e-05,0.00010980396,8.439458e-05,9.734895e-05,0.00017647291,4.0749946e-05,5.332459e-05,0.00011495715,8.7866974e-05,0.00012258686
2026-05-03 00:43:18.964000+00:00,2.8936569e-05,9.826697e-05,6.817286e-05,5.74758e-05,0.00015736598,3.5777397e-05,4.463695e-05,0.00011055862,7.51489e-05,0.00012258686
2026-05-03 00:43:20.193000+00:00,3.0012829e-05,7.353632e-05,6.113115e-05,4.785133e-05,0.00012763495,5.4413325e-05,5.0408256e-05,0.00011125528,6.9530426e-05,0.00012258686
2026-05-03 00:43:21.637000+00:00,3.072089e-05,5.2251344e-05,6.061844e-05,5.007832e-05,0.000106927146,7.157414e-05,8.715178e-05,0.00011438723,7.1713665e-05,0.00012258686
2026-05-03 00:43:24.099000+00:00,2.9075542e-05,3.5697274e-05,6.7781046e-05,5.3300966e-05,9.952123e-05,8.910853e-05,0.00012434325,0.00010440672,7.540432e-05,0.00012258686
2026-05-03 00:43:27.156000+00:00,2.4252377e-05,2.4561765e-05,8.3540916e-05,5.046764e-05,0.00010365839,0.00012561026,0.00012266597,9.9564386e-05,7.929021e-05,0.00012417651
2026-05-03 00:43:28.180000+00:00,-2.9937655e-06,1.5595928e-05,7.069324e-05,5.0087772e-05,0.00011321165,9.90016e-05,8.798922e-05,8.906212e-05,6.5330976e-05,0.00012417651
2026-05-03 00:43:29.111000+00:00,-2.170973e-07,1.952399e-05,3.5683206e-05,5.3188876e-05,0.000113082715,7.56044e-05,6.2454266e-05,8.2089435e-05,5.5176228e-05,0.0001115229
2026-05-03 00:43:30.745000+00:00,1.106782e-05,2.1893993e-05,2.1581265e-05,6.1541716e-05,0.00012279314,6.19087e-05,3.9454815e-05,8.524793e-05,5.3186173e-05,0.0
2026-05-03 00:43:32.586000+00:00,2.337483e-05,2.5499425e-05,1.0649429e-05,7.5490825e-05,0.00013226106,7.273079e-05,3.8557355e-05,8.907297e-05,5.8454585e-05,0.0
2026-05-03 00:43:34.630000+00:00,2.9727787e-05,3.7776044e-05,2.5856523e-05,6.957945e-05,0.00014159153,6.237271e-05,6.404156e-05,9.2379065e-05,6.541558e-05,0.0
2026-05-03 00:43:38.063000+00:00,3.6260644e-05,4.887845e-05,4.5043616e-05,6.3871405e-05,0.00016093663,9.198737e-05,9.9135665e-05,9.47105e-05,8.010304e-05,0.0
2026-05-03 00:43:39.504000+00:00,4.5665267e-05,5.8533184e-05,8.611474e-05,6.166545e-05,0.00016112854,5.2847612e-05,0.00010952502,0.00011121244,8.583653e-05,0.0
2026-05-03 00:43:40.468000+00:00,4.7706548e-05,6.418422e-05,7.0701746e-05,5.137053e-05,0.00017484635,5.2279018e-05,9.763074e-05,0.0001216474,8.504582e-05,0.0
2026-05-03 00:43:41.392000+00:00,5.8914695e-05,6.950801e-05,5.9428647e-05,5.256116e-05,0.0001643626,5.2300882e-05,9.754829e-05,0.00012648672,8.5138876e-05,0.0
2026-05-03 00:43:42.824000+00:00,6.520591e-05,7.711614e-05,5.3002732e-05,5.4338827e-05,0.00016631633,5.441668e-05,0.00010007041,0.00013062252,8.7636196e-05,0.0
2026-05-03 00:43:44.871000+00:00,7.7770565e-05,8.338002e-05,4.8704016e-05,4.963265e-05,0.00017255197,6.459753e-05,0.000103048595,0.00012611902,9.072554e-05,0.0
2026-05-03 00:43:45.175000+00:00,7.810528e-05,9.725667e-05,5.0998977e-05,4.7640566e-05,0.00017747193,7.498225e-05,0.00010343061,0.00012760749,9.468672e-05,0.0
2026-05-03 00:43:46.817000+00:00,7.659917e-05,0.0001091799,4.5817655e-05,4.257531e-05,0.00019920933,7.870963e-05,0.00010322046,0.00012662074,9.7741526e-05,0.0
2026-05-03 00:43:48.492000+00:00,7.0219474e-05,0.00010556288,3.883516e-05,4.4897362e-05,0.0002060031,0.000100332305,0.00010159653,0.00012870423,9.951888e-05,0.0
2026-05-03 00:43:50.912000+00:00,7.583207e-05,0.00010132223,4.003878e-05,5.706367e-05,0.00020616461,0.00010429449,0.00011470533,0.00013316773,0.00010407362,0.0
2026-05-03 00:43:51.837000+00:00,7.990843e-05,9.5755415e-05,4.476637e-05,5.5686898e-05,0.00019856342,0.00011254672,0.00012617113,0.00013233737,0.000105716965,0.0
2026-05-03 00:43:52.001000+00:00,9.27095e-05,9.422058e-05,5.410355e-05,6.1168525e-05,0.0002121404,9.9222176e-05,0.00013150279,0.0001237124,0.000108597495,0.0
2026-05-03 00:43:54.467000+00:00,7.7972494e-05,9.032652e-05,3.973103e-05,5.5854067e-05,0.00020203165,0.00010357268,0.00012952974,0.00012585787,0.00010310951,0.0
2026-05-03 00:43:55.213000+00:00,7.40739e-05,8.758929e-05,4.380496e-05,6.134384e-05,0.0001904691,9.627578e-05,0.00013658903,0.00012571087,0.00010198209,0.0
2026-05-03 00:43:59.310000+00:00,6.3345964e-05,8.337432e-05,4.601507e-05,7.4310214e-05,0.00017985079,7.838648e-05,0.0001395283,0.00013041041,9.940269e-05,0.0
2026-05-03 00:44:01.211000+00:00,7.109177e-05,7.9226644e-05,4.404019e-05,6.819629e-05,0.00018100622,8.381987e-05,0.00014047377,0.00012536134,9.915201e-05,0.0
2026-05-03 00:44:02.792000+00:00,6.396616e-05,7.683765e-05,4.7397272e-05,6.798702e-05,0.00017526929,7.661559e-05,0.00013809181,0.0001285972,9.6845244e-05,0.0
2026-05-03 00:44:05.968000+00:00,6.2408784e-05,7.4898606e-05,4.7378864e-05,6.122004e-05,0.00017758591,7.3179166e-05,0.00013756411,0.000129619,9.5481824e-05,0.0
2026-05-03 00:44:10.232000+00:00,5.9832266e-05,7.287355e-05,4.3795044e-05,6.4374784e-05,0.00017602189,7.030968e-05,0.00013308637,0.00013305461,9.416852e-05,0.0
2026-05-03 00:44:11.915000+00:00,5.8257192e-05,7.145899e-05,4.098816e-05,6.3857435e-05,0.00017439832,6.7781424e-05,0.00013190335,0.00013489528,9.2942515e-05,0.0
2026-05-03 00:44:13.339000+00:00,5.6357443e-05,7.043591e-05,3.898021e-05,6.385828e-05,0.00017314273,6.573446e-05,0.00013103992,0.00013593883,9.193597e-05,0.0
2026-05-03 00:44:16.884000+00:00,5.4463588e-05,6.972523e-05,3.759071e-05,6.421495e-05,0.00017201196,6.425265e-05,0.0001302773,0.00013658257,9.1139875e-05,0.0
2026-05-03 00:44:20.701000+00:00,5.269801e-05,6.922775e-05,3.6682686e-05,6.474528e-05,0.00017100855,6.323674e-05,0.0001296125,0.00013698931,9.052511e-05,0.0
2026-05-03 00:44:22.043000+00:00,5.1090003e-05,6.887387e-05,3.6126847e-05,6.544914e-05,0.00017013536,6.2566476e-05,0.0001290366,0.00013725067,9.0066125e-05,0.0
2026-05-03 00:44:23.745000+00:00,4.9649305e-05,6.861811e-05,3.5767036e-05,6.606703e-05,0.00016938847,6.213746e-05,0.00012852885,0.00013742036,8.9697074e-05,-0.000110251196
2026-05-03 00:44:27.369000+00:00,4.8366524e-05,6.843083e-05,3.55388e-05,6.6587854e-05,0.00016875716,6.1870545e-05,0.00012808735,0.00013753126,8.939629e-05,-0.00011145932
2026-05-03 00:44:29.493000+00:00,4.9448063e-05,6.0888455e-05,3.956969e-05,6.963713e-05,0.00017522294,6.258595e-05,0.00012362014,0.00012972113,8.8836685e-05,-0.00011145932
2026-05-03 00:44:31.217000+00:00,4.561409e-05,5.6023327e-05,3.0085048e-05,6.818568e-05,0.00018161786,7.9552956e-05,0.00013050839,0.00011776692,8.866929e-05,-0.00011145932
2026-05-03 00:44:32.385000+00:00,4.7858804e-05,5.156303e-05,1.916633e-05,7.022628e-05,0.00018819529,7.7283206e-05,0.00014165184,0.00010661729,8.782026e-05,-0.00011145932
2026-05-03 00:44:33.921000+00:00,4.217656e-05,4.9654293e-05,1.0533871e-05,7.844931e-05,0.0001893775,8.234951e-05,0.00014564203,0.00010294102,8.764051e-05,-0.00011145932
2026-05-03 00:44:34.042000+00:00,3.7865124e-05,4.4665518e-05,1.0886039e-05,8.839315e-05,0.00019041626,8.237767e-05,0.00016742798,0.00010216544,9.052465e-05,-0.00011145932
2026-05-03 00:44:38.118000+00:00,3.691172e-05,4.029777e-05,8.380334e-06,9.894017e-05,0.00020476695,6.8305264e-05,0.0001950424,9.3615155e-05,9.328247e-05,-0.00011145932
2026-05-03 00:44:41.340000+00:00,3.5258076e-05,4.377561e-05,3.294189e-05,9.275891e-05,0.00021384991,7.154042e-05,0.00021655136,9.472251e-05,0.00010017483,-0.00011145932
2026-05-03 00:44:42.056000+00:00,3.4069973e-05,3.219886e-05,5.279873e-05,8.4833264e-05,0.00021644276,5.0233903e-05,0.00023032409,9.0097004e-05,9.887483e-05,-0.00011145932
2026-05-03 00:44:43.324000+00:00,2.0548894e-05,3.571854e-05,6.0152026e-05,6.4350985e-05,0.00020243542,4.269718e-05,0.00022750135,8.560737e-05,9.237647e-05,-1.2081254e-06
2026-05-03 00:44:44.713000+00:00,2.5375444e-05,3.0247182e-05,4.924045e-05,5.0849972e-05,0.00018989737,2.9937572e-05,0.00021433388,8.4805804e-05,8.433597e-05,0.0
2026-05-03 00:44:45.518000+00:00,2.9149453e-05,2.3462007e-05,4.8449656e-05,3.8329363e-05,0.00017659728,3.4080753e-05,0.0001833045,8.8538494e-05,7.773894e-05,0.0
2026-05-03 00:44:48.870000+00:00,3.060784e-05,1.9866557e-05,3.474991e-05,3.3124674e-05,0.0001717945,4.3379983e-05,0.00012936574,9.04967e-05,6.917324e-05,0.0
2026-05-03 00:44:49.195000+00:00,2.0267837e-05,2.8124108e-05,5.832683e-05,3.5331377e-05,0.00015203858,3.7304082e-05,8.214229e-05,7.99725e-05,6.168845e-05,0.0
2026-05-03 00:44:51.615000+00:00,1.6700547e-05,4.144171e-05,6.166917e-05,5.6250326e-05,0.00013865088,3.4933142e-05,4.3226082e-05,8.1772094e-05,5.9330498e-05,2.8295184e-05
2026-05-03 00:44:54.096000+00:00,2.0456244e-05,5.2906984e-05,8.986887e-05,8.269801e-05,0.000118751865,3.0565203e-05,2.5643996e-05,8.778221e-05,6.358417e-05,2.8931023e-05
2026-05-03 00:44:55.119000+00:00,1.7455837e-05,3.7423983e-05,0.000117176154,0.00010502533,0.00010682119,2.038777e-05,1.9299105e-05,8.854144e-05,6.401635e-05,2.8931023e-05
2026-05-03 00:44:56.962000+00:00,1.6147407e-05,3.228989e-05,0.00011449527,0.00011270557,8.713337e-05,1.1639073e-05,1.7963808e-05,7.674325e-05,5.8639707e-05,2.9249327e-06
2026-05-03 00:44:57.045000+00:00,1.8539491e-05,2.31474e-05,0.00013468611,0.00012650511,8.436478e-05,5.8583514e-06,1.8138575e-05,6.640929e-05,5.9706137e-05,8.774772e-06
2026-05-03 00:44:59.636000+00:00,1.5731215e-05,2.4776315e-05,0.00016618421,0.000118319236,7.807001e-05,2.8333016e-06,2.2023643e-05,5.741163e-05,6.0668695e-05,9.092697e-06
2026-05-03 00:45:02.389000+00:00,1.1382866e-05,2.1508788e-05,0.00016750491,0.000116146155,7.494576e-05,2.0774764e-06,1.6664015e-05,6.1078164e-05,5.891352e-05,-1.303513e-05
2026-05-03 00:45:04.539000+00:00,1.28530555e-05,2.4336068e-05,0.00015490696,0.000108952794,6.7714434e-05,-4.2392548e-07,1.2781655e-05,6.0503717e-05,5.520309e-05,-1.2971544e-05
2026-05-03 00:45:05.665000+00:00,1.0523205e-05,2.0826565e-05,0.00015003586,0.00010897542,6.728705e-05,-4.273354e-06,1.0290692e-05,7.53419e-05,5.487592e-05,-1.3098716e-05
2026-05-03 00:45:07.305000+00:00,9.911246e-06,1.8897359e-05,0.00013667287,0.00010417136,6.6896675e-05,-8.063747e-06,7.812255e-06,7.217061e-05,5.1058578e-05,-1.3098716e-05
2026-05-03 00:45:08.063000+00:00,1.0603788e-05,2.5461999e-05,9.569913e-05,0.00011035326,7.2347815e-05,-9.7914e-06,1.6889815e-05,7.070357e-05,4.9033497e-05,-4.13939e-05
2026-05-03 00:45:09.509000+00:00,1.1391423e-05,2.234043e-05,7.0598806e-05,0.00011836557,8.722994e-05,-1.17913005e-05,2.3758967e-05,6.661651e-05,4.8563794e-05,-4.202974e-05
