Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-03 00:36:16.435000+00:00,0.0003065712,0.00010063791,0.0002036224,7.2264535e-05,0.00032361585,0.00018326563,0.00014721243,0.00019102714,-8.676094e-05
2026-05-03 00:36:17.961000+00:00,0.00030583213,9.957159e-05,0.00019872231,7.6061704e-05,0.00031268995,0.00017704818,0.00014411747,0.00018772048,-8.676094e-05
2026-05-03 00:36:18.064000+00:00,0.00030404935,9.721348e-05,0.0001941328,7.066554e-05,0.00031368408,0.00019549544,0.0001421618,0.00018820037,-8.676094e-05
2026-05-03 00:36:20.427000+00:00,0.0003012708,9.7148906e-05,0.0001927192,6.690321e-05,0.0003200369,0.0001996792,0.00014129553,0.00018843623,-8.676094e-05
2026-05-03 00:36:21.684000+00:00,0.00029869523,9.501415e-05,0.00019338775,6.444382e-05,0.00032795087,0.00020254932,0.00014099988,0.00018900585,-8.676094e-05
2026-05-03 00:36:22.124000+00:00,0.00030807487,9.7791955e-05,0.00020491287,6.8525376e-05,0.00031468167,0.00015717621,0.00013976033,0.0001844176,-0.00019671088
2026-05-03 00:36:23.324000+00:00,0.00031205956,7.101694e-05,0.00016978306,6.3011204e-05,0.0002954135,8.770492e-05,0.000117259915,0.00015946417,-7.697291e-05
2026-05-03 00:36:24.025000+00:00,0.0003155326,3.4121e-05,0.00015387406,5.2145013e-05,0.000287419,7.097351e-05,8.791834e-05,0.00014314051,-7.697291e-05
2026-05-03 00:36:28.439000+00:00,0.0003187331,2.0672727e-05,0.00013897363,3.864612e-05,0.00029435667,6.449259e-05,5.691185e-05,0.00013325523,-6.165413e-05
2026-05-03 00:36:29.021000+00:00,0.00031444777,1.1755705e-05,0.0001151609,3.1269567e-05,0.0002923361,5.3761298e-05,4.0798062e-05,0.0001227899,1.5573032e-05
2026-05-03 00:36:30.078000+00:00,0.00029973354,2.1824559e-05,0.00011005168,2.717024e-05,0.0003000076,7.5777614e-05,3.2860928e-05,0.00012391803,3.216281e-05
2026-05-03 00:36:31.527000+00:00,0.00027410986,4.0029017e-06,7.61971e-05,2.5899768e-05,0.000308223,6.731143e-05,2.3360224e-05,0.000111300615,3.216281e-05
2026-05-03 00:36:32.756000+00:00,0.0002469381,-2.498116e-06,8.5032094e-05,2.2064e-05,0.00031696068,7.590914e-05,1.65981e-05,0.00010871485,3.216281e-05
2026-05-03 00:36:33.725000+00:00,0.0002222141,1.1787242e-06,8.5967964e-05,1.7245173e-05,0.00033111064,7.831193e-05,1.3506606e-05,0.00010707646,3.216281e-05
2026-05-03 00:36:34.378000+00:00,0.00020767211,-1.7977123e-05,9.4375966e-05,1.5274833e-05,0.000339952,3.2361917e-05,9.238722e-06,9.727121e-05,3.216281e-05
2026-05-03 00:36:39.174000+00:00,0.0002033553,-1.9097915e-05,7.814048e-05,5.1796724e-06,0.00034004688,2.0892556e-05,3.35729e-06,9.026775e-05,3.216281e-05
2026-05-03 00:36:40.314000+00:00,0.0001965,-2.480069e-05,0.00010485055,5.017473e-07,0.0003319205,1.65563e-05,2.6263378e-06,8.9736386e-05,3.216281e-05
2026-05-03 00:36:41.546000+00:00,0.00019553374,-2.3801995e-05,9.232725e-05,-8.961641e-06,0.00032613502,1.2855371e-05,-3.4979166e-07,8.4819716e-05,3.216281e-05
2026-05-03 00:36:42.095000+00:00,0.00019162563,9.1339025e-06,7.401509e-05,-8.268456e-06,0.00030701142,1.0554865e-05,1.0076673e-05,8.487845e-05,1.6844031e-05
2026-05-03 00:36:43.076000+00:00,0.00017918267,8.618432e-06,6.528715e-05,-2.5733343e-06,0.00028510706,1.5849924e-05,1.87249e-05,8.145669e-05,1.6653343e-05
2026-05-03 00:36:44.683000+00:00,0.00016656674,1.4185578e-05,4.73855e-05,1.4826242e-06,0.00027345182,2.2224878e-05,2.1395186e-05,7.80989e-05,0.0
2026-05-03 00:36:51.056000+00:00,0.0001502887,1.069519e-05,3.8651593e-05,6.1930687e-06,0.000255526,2.8971062e-05,2.2700293e-05,7.328942e-05,0.0
2026-05-03 00:36:52.913000+00:00,0.0001324638,6.677965e-06,3.2007407e-05,1.0436601e-05,0.00023484573,3.299164e-05,2.3524268e-05,6.756392e-05,0.0
2026-05-03 00:36:54.245000+00:00,0.000114906456,3.2477867e-06,2.7265904e-05,1.3926128e-05,0.0002137838,3.526973e-05,2.4148168e-05,6.179257e-05,0.0
2026-05-03 00:36:55.268000+00:00,9.891247e-05,7.920428e-07,2.4018398e-05,1.6679667e-05,0.00019369023,3.6558227e-05,2.4686598e-05,5.6476805e-05,0.0
2026-05-03 00:37:00.723000+00:00,8.6631066e-05,-1.6160143e-06,2.0191548e-05,1.9815616e-05,0.00017599776,3.740263e-05,2.5360407e-05,5.1969004e-05,0.0
2026-05-03 00:37:01.515000+00:00,8.530732e-05,-2.6810344e-06,4.9707764e-05,2.0642461e-05,0.00015099204,5.858775e-05,3.181432e-05,5.6338664e-05,0.0
2026-05-03 00:37:02.028000+00:00,9.163536e-05,3.6456504e-07,6.622879e-05,2.2184951e-05,0.00013200796,6.625818e-05,4.0822586e-05,5.9928912e-05,0.0
2026-05-03 00:37:03.667000+00:00,0.00010103432,-6.1830315e-07,7.703867e-05,2.395541e-05,0.00011781768,6.963412e-05,5.0344843e-05,6.274382e-05,0.0
2026-05-03 00:37:04.726000+00:00,0.00011099469,-3.1415934e-06,8.5040374e-05,2.5605044e-05,0.00010741433,7.1368326e-05,5.92471e-05,6.521832e-05,0.0
2026-05-03 00:37:05.918000+00:00,0.000120298726,-5.963983e-06,9.1174996e-05,2.7024202e-05,9.990681e-05,7.2340044e-05,6.703487e-05,6.740224e-05,0.0
2026-05-03 00:37:12.164000+00:00,0.00012846335,-8.597432e-06,9.5917334e-05,2.8199971e-05,9.4569135e-05,7.291762e-05,7.358336e-05,6.929333e-05,0.0
2026-05-03 00:37:13.849000+00:00,0.0001353783,-1.088393e-05,9.958849e-05,2.9148137e-05,9.078597e-05,7.3279436e-05,7.896258e-05,7.089414e-05,0.0
2026-05-03 00:37:15.441000+00:00,0.00014111119,-1.2802977e-05,0.000102429665,2.989637e-05,8.8126486e-05,7.351769e-05,8.332124e-05,7.2228526e-05,0.0
2026-05-03 00:37:16.280000+00:00,0.0001456303,5.7006446e-06,0.00011014236,3.1109383e-05,8.323189e-05,7.005712e-05,8.635261e-05,7.603205e-05,0.0
2026-05-03 00:37:18.205000+00:00,0.00015457859,2.7191159e-06,0.00011541712,2.9270555e-05,8.936463e-05,7.2926574e-05,8.6930784e-05,7.8743906e-05,0.0
2026-05-03 00:37:22.113000+00:00,0.00015261382,-6.143823e-07,8.368875e-05,2.7549744e-05,0.00010080789,5.342484e-05,8.331849e-05,7.1541304e-05,0.0
2026-05-03 00:37:23.533000+00:00,0.00014217613,-4.237732e-06,6.261065e-05,2.6836484e-05,0.00010801475,4.8575337e-05,7.6319724e-05,6.575648e-05,0.0
2026-05-03 00:37:24.759000+00:00,0.00012754476,-5.4588468e-06,4.760489e-05,2.6452655e-05,0.00011158249,4.4918153e-05,6.812267e-05,6.0109538e-05,0.0
2026-05-03 00:37:25.579000+00:00,0.000111787456,-5.790464e-06,3.7308797e-05,2.6286409e-05,0.00011236792,4.257903e-05,6.0093644e-05,5.494754e-05,0.0
2026-05-03 00:37:27.319000+00:00,9.682102e-05,-5.619991e-06,3.0420166e-05,2.6224405e-05,0.00011136769,4.110923e-05,5.294506e-05,5.0466795e-05,0.0
2026-05-03 00:37:29.350000+00:00,9.799561e-05,3.3487868e-07,6.4523716e-05,2.2880033e-05,0.00010800861,5.859209e-05,5.1565497e-05,5.7700065e-05,0.0
2026-05-03 00:37:32.541000+00:00,9.534456e-05,3.5021376e-06,4.6582525e-05,2.1928097e-05,0.00010984741,4.6714857e-05,4.9351875e-05,5.3324497e-05,0.0
2026-05-03 00:37:34.284000+00:00,8.8855886e-05,2.2019321e-07,3.5672743e-05,2.2250397e-05,0.00010960912,4.372269e-05,4.6271587e-05,4.9514663e-05,0.0
2026-05-03 00:37:35.613000+00:00,8.0857106e-05,-1.4485049e-06,2.8725412e-05,2.2808606e-05,0.00010824252,4.1611343e-05,4.2931988e-05,4.6246925e-05,0.0
2026-05-03 00:37:37.662000+00:00,7.282209e-05,-2.19717e-06,2.4393577e-05,2.340549e-05,0.000106247244,4.0330244e-05,3.978091e-05,4.3540345e-05,0.0
2026-05-03 00:37:38.277000+00:00,7.94855e-05,3.599625e-06,5.898362e-05,2.0513848e-05,0.00010287141,5.8232315e-05,4.1471656e-05,5.2165422e-05,0.0
2026-05-03 00:37:39.096000+00:00,9.405087e-05,1.5705138e-05,8.020852e-05,1.838024e-05,0.00010351298,6.7163346e-05,4.5854078e-05,6.0696453e-05,0.0
2026-05-03 00:37:42.886000+00:00,0.00010533426,2.9399656e-05,0.00010215858,2.4610355e-05,0.0001131074,8.3803054e-05,5.755119e-05,7.370921e-05,0.0
2026-05-03 00:37:43.294000+00:00,0.0001034487,-2.9714107e-05,4.9160968e-05,2.0235577e-05,0.00010984699,3.283206e-05,5.357271e-05,4.8483267e-05,0.0
2026-05-03 00:37:44.412000+00:00,9.585594e-05,-5.9453807e-05,-5.771626e-07,1.3247838e-05,9.763809e-05,1.1784542e-05,4.150207e-05,2.8571072e-05,0.0
2026-05-03 00:37:45.547000+00:00,8.6229076e-05,-7.3921234e-05,-2.7653054e-05,6.1692963e-06,8.225107e-05,1.1597283e-06,2.7059099e-05,1.4470569e-05,0.0
2026-05-03 00:37:46.263000+00:00,9.278238e-05,-6.113746e-05,-2.2436403e-05,4.7810195e-06,8.186172e-05,4.400005e-05,1.8060857e-05,2.255888e-05,0.0
2026-05-03 00:37:48.619000+00:00,0.00011224094,-3.8717146e-05,4.8934817e-06,7.255292e-06,9.262148e-05,5.5322602e-05,1.5332604e-05,3.556418e-05,0.0
2026-05-03 00:37:51.078000+00:00,0.00013536883,-1.1678427e-05,3.706218e-05,1.1487371e-05,0.000113428105,4.5326316e-05,2.1141892e-05,5.030518e-05,0.0
2026-05-03 00:37:53.843000+00:00,0.00016113823,-9.720241e-06,6.563365e-05,1.6701604e-05,0.0001373343,6.750563e-05,2.2639251e-05,6.5890345e-05,0.0
2026-05-03 00:37:54.636000+00:00,0.00018893363,1.244809e-05,8.040407e-05,2.0021162e-05,0.00016089127,7.017911e-05,2.5281066e-05,7.9736914e-05,0.0
2026-05-03 00:37:55.013000+00:00,0.0002179942,2.7832213e-05,8.987137e-05,2.1412648e-05,0.00018064781,6.9776535e-05,2.8270411e-05,9.0829315e-05,7.156807e-05
2026-05-03 00:37:56.401000+00:00,0.00024756166,3.8002283e-05,9.577715e-05,2.1706937e-05,0.000195712,6.8463145e-05,3.114227e-05,9.976649e-05,0.0
2026-05-03 00:37:57.346000+00:00,0.00027945265,5.7008117e-05,9.672237e-05,2.3134991e-05,0.00022055072,8.303431e-05,4.2503572e-05,0.00011462953,0.0
2026-05-03 00:37:58.858000+00:00,0.0003098599,6.38125e-05,0.00010813446,2.6448675e-05,0.00024428408,8.9582165e-05,5.6896046e-05,0.00012843111,0.0
2026-05-03 00:38:03.877000+00:00,0.00033199607,4.616363e-05,0.0001162635,3.2260912e-05,0.00025741023,7.026332e-05,6.652574e-05,0.00013155477,0.0
2026-05-03 00:38:04.491000+00:00,0.0003510112,4.4191e-05,0.00014146292,3.5853325e-05,0.00027579145,9.1871436e-05,7.605532e-05,0.00014517666,7.156807e-05
2026-05-03 00:38:05.409000+00:00,0.00036818517,5.137829e-05,0.00015041417,3.9709834e-05,0.00029317982,9.8272016e-05,8.6669526e-05,0.00015540127,0.0
2026-05-03 00:38:07.155000+00:00,0.00038365595,5.5923887e-05,0.00015653408,4.264889e-05,0.0003080659,0.00010195798,9.701884e-05,0.00016368649,0.0
2026-05-03 00:38:08.280000+00:00,0.00039749997,5.892292e-05,0.00016130567,4.476837e-05,0.0003204763,0.000104515304,0.000106603,0.00017058452,0.0
2026-05-03 00:38:09.508000+00:00,0.00040978505,6.091439e-05,0.00016521057,4.6272482e-05,0.0003306227,0.00010631846,0.00011522082,0.00017633491,0.0
2026-05-03 00:38:14.238000+00:00,0.00041500223,4.520155e-05,0.00014373701,5.3833974e-05,0.00033405927,6.1948085e-05,0.000114117334,0.00016684279,0.0
2026-05-03 00:38:15.427000+00:00,0.0004076772,1.5547674e-05,0.00010305839,4.3055137e-05,0.00031653908,2.8614764e-05,9.351681e-05,0.0001440013,0.0
2026-05-03 00:38:17.432000+00:00,0.000387847,-8.725639e-06,6.330564e-05,2.936328e-05,0.00028930616,6.6917146e-06,6.62369e-05,0.00011914643,0.0
2026-05-03 00:38:18.367000+00:00,0.00035870753,-2.6259522e-05,3.143969e-05,1.5845993e-05,0.00025885392,-7.904191e-06,3.9823357e-05,9.578669e-05,0.0
2026-05-03 00:38:20.304000+00:00,0.00032262004,-3.7239806e-05,8.763076e-06,3.6024271e-06,0.00022928487,-1.7873428e-05,1.7869872e-05,7.528957e-05,0.0
2026-05-03 00:38:22.023000+00:00,0.00030066379,-1.3583289e-05,4.6327143e-05,-5.256676e-06,0.00021618594,1.1955666e-05,1.384194e-05,8.144779e-05,-7.156807e-05
2026-05-03 00:38:25.893000+00:00,0.0002684165,-2.8964309e-05,2.7669073e-05,-1.12194375e-05,0.00018828007,-8.832998e-06,4.9721903e-06,6.290301e-05,0.0
2026-05-03 00:38:28.164000+00:00,0.00023116542,-3.9870134e-05,5.322579e-06,-1.7094811e-05,0.00016339806,-1.8664101e-05,-4.7107683e-06,4.5649464e-05,0.0
2026-05-03 00:38:30.769000+00:00,0.00019125997,-4.603239e-05,-1.1238528e-05,-2.2658869e-05,0.00014236014,-2.5923686e-05,-1.2895163e-05,3.0695923e-05,0.0
2026-05-03 00:38:36.351000+00:00,0.00015185759,-4.986221e-05,-2.2911396e-05,-2.7761622e-05,0.00012502451,-3.1071482e-05,-1.9018893e-05,1.8036644e-05,0.0
2026-05-03 00:38:37.756000+00:00,0.00013537123,-2.2674483e-05,2.2581024e-05,-2.9596546e-05,0.00012262174,9.136352e-07,-1.24702365e-05,3.096377e-05,-7.156807e-05
2026-05-03 00:38:38.180000+00:00,0.0001131686,-3.517992e-05,5.9472663e-06,-2.9915731e-05,0.0001084952,-1.7573298e-05,-1.3677451e-05,1.8752095e-05,0.0
2026-05-03 00:38:41.663000+00:00,8.907752e-05,-4.3940247e-05,-1.12698035e-05,-3.174322e-05,9.646616e-05,-2.5304655e-05,-1.7603023e-05,7.954675e-06,0.0
2026-05-03 00:38:46.797000+00:00,6.5889806e-05,-4.885118e-05,-2.3717113e-05,-3.4277055e-05,8.734244e-05,-3.0988973e-05,-2.1713218e-05,-9.0218447e-07,0.0
2026-05-03 00:38:48.830000+00:00,4.5577795e-05,-5.1895837e-05,-3.2161428e-05,-3.706081e-05,8.070452e-05,-3.4966026e-05,-2.5076892e-05,-7.839811e-06,0.0
2026-05-03 00:38:49.140000+00:00,2.8912093e-05,-5.3955162e-05,-3.7898197e-05,-3.9920295e-05,7.594145e-05,-3.773708e-05,-2.7524557e-05,-1.3168822e-05,0.0
2026-05-03 00:38:51.800000+00:00,1.5856785e-05,-5.5449207e-05,-4.182623e-05,-4.2736727e-05,7.2536866e-05,-3.9683713e-05,-2.9177549e-05,-1.7211396e-05,0.0
2026-05-03 00:38:56.871000+00:00,5.9485346e-06,-5.657816e-05,-4.454612e-05,-4.5415385e-05,7.010905e-05,-4.106851e-05,-3.0228772e-05,-2.0254194e-05,0.0
2026-05-03 00:38:57.432000+00:00,-1.4027942e-06,-5.744843e-05,-4.6452133e-05,-4.789456e-05,6.841602e-05,-4.206607e-05,-3.085645e-05,-2.25292e-05,0.0
2026-05-03 00:38:58.868000+00:00,-6.7703636e-06,-5.812452e-05,-4.7804107e-05,-5.0137318e-05,6.725903e-05,-4.2794312e-05,-3.1203726e-05,-2.4225044e-05,0.0
2026-05-03 00:38:59.994000+00:00,-1.0637194e-05,-5.8651152e-05,-4.877436e-05,-5.2130727e-05,6.649313e-05,-4.333265e-05,-3.1381023e-05,-2.5487712e-05,0.0
2026-05-03 00:39:01.835000+00:00,-1.3397032e-05,-5.906068e-05,-4.9478414e-05,-5.387407e-05,6.6019675e-05,-4.3734253e-05,-3.145239e-05,-2.6425309e-05,0.0
2026-05-03 00:39:06.814000+00:00,-1.534817e-05,-5.937872e-05,-4.9994735e-05,-5.5382956e-05,6.5722415e-05,-4.4036296e-05,-3.1469186e-05,-2.7126807e-05,0.0
2026-05-03 00:39:07.160000+00:00,-1.6718006e-05,-5.9624952e-05,-5.037734e-05,-5.6681136e-05,6.557713e-05,-4.426479e-05,-3.1455707e-05,-2.7649256e-05,0.0
2026-05-03 00:39:08.198000+00:00,-1.7666713e-05,-5.9815153e-05,-5.066352e-05,-5.7785328e-05,6.5514745e-05,-4.4438413e-05,-3.1428834e-05,-2.8040462e-05,0.0
2026-05-03 00:39:09.106000+00:00,-1.8315317e-05,-5.9961705e-05,-5.0879695e-05,-5.8719896e-05,6.552384e-05,-4.457072e-05,-3.1399904e-05,-2.8331911e-05,0.0
2026-05-03 00:39:10.437000+00:00,-1.87606e-05,-6.0074337e-05,-5.104455e-05,-5.9509803e-05,6.557126e-05,-4.4671848e-05,-3.137236e-05,-2.8551747e-05,0.00010633331
2026-05-03 00:39:12.281000+00:00,-6.4085893e-06,-4.465565e-05,-2.7570533e-05,-5.9133425e-05,6.7721216e-05,-3.328096e-05,-2.9003966e-05,-1.8904557e-05,0.00015914619
2026-05-03 00:39:17.912000+00:00,-2.9141647e-06,-4.0338276e-05,-1.818942e-05,-5.6404955e-05,8.168456e-05,-1.3301527e-05,-1.2817818e-05,-8.897371e-06,0.00015914619
2026-05-03 00:39:19.038000+00:00,-4.100059e-06,-2.948108e-05,-1.7167245e-05,-4.8742513e-05,9.486353e-05,5.8188284e-06,2.8002646e-06,5.70246e-07,0.00020642756
2026-05-03 00:39:20.433000+00:00,-9.140367e-06,-3.6243142e-05,-3.49067e-05,-4.3997326e-05,9.420047e-05,-8.697452e-06,9.3416384e-07,-5.407193e-06,0.00020649111
2026-05-03 00:39:23.313000+00:00,-1.4431795e-05,-4.213417e-05,-4.0686016e-05,-4.2832642e-05,9.057293e-05,-2.1156251e-05,-5.0544027e-06,-1.0817478e-05,0.00020649111
2026-05-03 00:39:28.152000+00:00,-1.8659415e-05,-4.7063073e-05,-4.449863e-05,-4.337333e-05,8.670457e-05,-2.8917473e-05,-1.1748914e-05,-1.536518e-05,0.00020649111
2026-05-03 00:39:29.486000+00:00,-2.1591548e-05,-5.0760817e-05,-4.67092e-05,-4.4695284e-05,8.328932e-05,-3.385721e-05,-1.7559418e-05,-1.8840592e-05,0.00020649111
2026-05-03 00:39:30.100000+00:00,-1.0977081e-05,-3.7660593e-05,-2.259899e-05,-4.551647e-05,8.22189e-05,-2.5204656e-05,-1.9446912e-05,-1.1312257e-05,0.00020649111
2026-05-03 00:39:34.091000+00:00,-7.248976e-06,-3.5688747e-05,-1.4099487e-05,-4.4004006e-05,9.386917e-05,-7.065059e-06,-6.040475e-06,-2.8967966e-06,0.00020649111
2026-05-03 00:39:35.436000+00:00,1.9509614e-06,-1.8446302e-05,-6.957765e-06,-4.0920942e-05,9.941036e-05,-4.316596e-06,-2.350143e-06,4.052796e-06,0.0001001578
2026-05-03 00:39:36.344000+00:00,3.4809946e-05,4.7109952e-05,5.4439475e-05,-2.836617e-05,0.0001482624,8.8239496e-05,2.350223e-05,5.2571046e-05,4.7344918e-05
2026-05-03 00:39:37.164000+00:00,6.327878e-05,6.7565896e-05,8.253243e-05,-9.499223e-06,0.00019255349,0.00012427525,4.665349e-05,8.105145e-05,4.7344918e-05
2026-05-03 00:39:38.699000+00:00,9.53968e-05,8.19146e-05,0.00013433608,8.910185e-06,0.0002221473,0.0001575502,6.723303e-05,0.00010964117,6.3548725e-08
2026-05-03 00:39:39.211000+00:00,0.00012367575,8.9724774e-05,0.00015959269,2.4822717e-05,0.00024204323,0.0001670912,8.4819825e-05,0.00012739573,0.0
2026-05-03 00:39:40.032000+00:00,0.00014765591,8.8004075e-05,0.0001754232,3.779208e-05,0.000254362,0.00017417608,9.922272e-05,0.00013951944,0.0
2026-05-03 00:39:41.141000+00:00,0.00016788693,8.3961524e-05,0.00018729942,4.742041e-05,0.00026072576,0.00017963858,0.00011059401,0.0001482181,0.0
2026-05-03 00:39:44.438000+00:00,0.00018517271,9.135729e-05,0.00015949713,5.479942e-05,0.00026047314,0.00016213345,0.00011992262,0.00014762224,0.0
2026-05-03 00:39:48.018000+00:00,0.00019768381,8.7826134e-05,0.00014107703,5.9704842e-05,0.00025147627,0.00015930131,0.00012594684,0.00014614519,-0.00013873648
2026-05-03 00:39:49.130000+00:00,0.00021268682,5.840777e-05,0.0001726414,6.0419654e-05,0.00023086955,0.00016357018,0.00013740567,0.00014800015,-0.00022416146
2026-05-03 00:39:50.087000+00:00,0.00022128089,4.9879218e-05,0.00018854145,5.746786e-05,0.0002071756,0.00016348717,0.00014974487,0.0001482253,-0.00021176676
2026-05-03 00:39:51.430000+00:00,0.00023435384,8.5264706e-05,0.00020712406,6.658761e-05,0.00020267173,0.00018347829,0.000155771,0.00016217875,-0.00021176676
2026-05-03 00:39:53.855000+00:00,0.00025080243,0.00010111638,0.00021846131,7.583667e-05,0.00020831819,0.0001913013,0.00015910795,0.00017213488,-0.00021176676
2026-05-03 00:39:54.879000+00:00,0.000259897,9.785675e-05,0.00021490196,7.314538e-05,0.00021326632,0.00020155424,0.00015744644,0.00017400974,-0.00021176676
2026-05-03 00:39:56.517000+00:00,0.00026901002,0.00010119096,0.00018218702,7.1161434e-05,0.00021679056,0.00018389546,0.00015825666,0.00016892745,-0.00021176676
2026-05-03 00:39:59.898000+00:00,0.0002757615,9.724413e-05,0.00016093683,7.011854e-05,0.00021448075,0.00017765396,0.00015775405,0.00016484996,-0.00021176676
2026-05-03 00:40:00.107000+00:00,0.00028170572,8.5085914e-05,0.00018969733,6.8859896e-05,0.00021155806,0.00019534139,0.00015623197,0.0001697829,-0.00021176676
2026-05-03 00:40:01.223000+00:00,0.00028839035,8.371853e-05,0.00020412396,6.856408e-05,0.00021128694,0.00019979275,0.00015610174,0.00017313976,-0.00021176676
2026-05-03 00:40:02.021000+00:00,0.00029077442,8.9731526e-05,0.00014598253,6.771509e-05,0.00020630832,0.00012752519,0.00015591405,0.00015485016,-0.00013119137
2026-05-03 00:40:03.139000+00:00,0.00027514237,4.3098364e-05,7.483807e-05,6.689741e-05,0.00019662252,6.057879e-05,0.0001363713,0.00012193555,-4.5766385e-05
2026-05-03 00:40:04.304000+00:00,0.0002411715,4.3075106e-06,-1.617278e-06,6.2440755e-05,0.00017964392,-2.0032985e-08,0.00010632408,8.460721e-05,-5.8161088e-05
2026-05-03 00:40:05.632000+00:00,0.00019757586,-6.761003e-06,-3.325127e-05,5.581763e-05,0.00015662555,-2.8873748e-05,7.6231474e-05,5.9623504e-05,-5.8161088e-05
2026-05-03 00:40:10.455000+00:00,0.00015083402,-1.724599e-05,-3.0009049e-05,4.704499e-05,0.00013501229,-1.4267282e-05,5.751994e-05,4.6984136e-05,-5.8161088e-05
2026-05-03 00:40:11.823000+00:00,0.000104666215,-2.2863265e-05,-2.843789e-05,4.068807e-05,0.000115380186,-8.20676e-06,4.2819283e-05,3.4863693e-05,-5.8161088e-05
2026-05-03 00:40:12.389000+00:00,7.5770964e-05,-2.3926694e-05,1.1080761e-05,3.276737e-05,9.313433e-05,1.2311877e-05,3.464498e-05,3.368337e-05,-5.8161088e-05
2026-05-03 00:40:13.118000+00:00,4.7918835e-05,-2.576704e-05,-5.610254e-06,2.652548e-05,8.301547e-05,6.8437957e-06,2.6284639e-05,2.2744416e-05,-5.8161088e-05
2026-05-03 00:40:15.976000+00:00,2.4704772e-05,-2.842874e-05,-1.2126868e-05,2.3685492e-05,7.456574e-05,7.3106035e-06,1.8912157e-05,1.5517593e-05,-5.8161088e-05
2026-05-03 00:40:18.217000+00:00,2.0338688e-05,-4.402825e-06,1.2922479e-05,2.751089e-05,7.2229996e-05,2.0456408e-05,2.0519105e-05,2.4224964e-05,-5.8161088e-05
2026-05-03 00:40:19.085000+00:00,1.2994378e-05,-6.344843e-05,2.084148e-07,2.1815755e-05,6.0653183e-05,-1.2828539e-05,-1.9226827e-06,2.4960116e-06,1.315805e-05
2026-05-03 00:40:20.796000+00:00,4.7913313e-06,-8.1734564e-05,-1.4027979e-05,1.0456583e-05,5.4448843e-05,-3.5615838e-05,-2.6497988e-05,-1.2597088e-05,-5.059972e-05
2026-05-03 00:40:22.241000+00:00,-3.5411927e-06,-9.481031e-05,-2.5156598e-05,-2.9710586e-06,5.3497028e-05,-4.891411e-05,-4.6986075e-05,-2.4126044e-05,-5.059972e-05
2026-05-03 00:40:23.261000+00:00,-1.1155855e-05,-0.00010379564,-3.36187e-05,-1.6485299e-05,5.573131e-05,-5.576436e-05,-6.207048e-05,-3.2451288e-05,-5.059972e-05
2026-05-03 00:40:26.113000+00:00,-1.751705e-05,-0.00010984221,-3.9912356e-05,-2.9056444e-05,5.937299e-05,-5.880226e-05,-7.2533214e-05,-3.832722e-05,-5.059972e-05
2026-05-03 00:40:29.935000+00:00,-2.9776578e-05,-0.00011813114,-5.933427e-05,-3.9789113e-05,5.2347874e-05,-7.432904e-05,-7.8444056e-05,-4.9636616e-05,-5.059972e-05
2026-05-03 00:40:30.038000+00:00,-2.5089954e-05,-0.00010111644,-2.6241147e-05,-4.3990625e-05,5.888978e-05,-5.5593548e-05,-7.458462e-05,-3.8246653e-05,-1.0297725e-05
2026-05-03 00:40:31.005000+00:00,-1.5124326e-05,-8.942157e-05,-7.325109e-06,-4.6383717e-05,6.553921e-05,-4.2436066e-05,-6.5286644e-05,-2.8634031e-05,-1.0297725e-05
2026-05-03 00:40:32.021000+00:00,-2.9613848e-06,-8.038897e-05,6.9455846e-06,-4.8044873e-05,6.8455345e-05,-3.127194e-05,-5.3849017e-05,-2.0159321e-05,-1.0297725e-05
2026-05-03 00:40:33.124000+00:00,6.3001294e-06,-7.092702e-05,2.041062e-05,-3.9905193e-05,8.878295e-05,-6.2747054e-06,-3.4074154e-05,-5.0981957e-06,-1.0297725e-05
2026-05-03 00:40:34.098000+00:00,5.863702e-06,-9.8459124e-05,6.4095566e-06,-2.9084838e-05,0.00010403311,-7.1483696e-06,-3.18579e-05,-7.177695e-06,-2.3455776e-05
