Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:43:11.181000+00:00,4.5690686e-05,-3.6629794e-05,-9.56343e-06,3.1282845e-05,3.3754142e-05,7.047139e-05,2.5024057e-05,5.0969265e-05,2.6374893e-05,-1.2208513e-05
2026-05-03 00:43:13.946000+00:00,4.6703008e-05,-3.6605583e-05,-1.0493573e-05,3.1844178e-05,4.2322496e-05,7.117973e-05,2.6042368e-05,5.0898405e-05,2.773638e-05,4.4509923e-07
2026-05-03 00:43:14.809000+00:00,4.7764785e-05,-3.6539834e-05,-1.1087077e-05,3.213807e-05,4.9832008e-05,7.18788e-05,2.7091373e-05,5.0771723e-05,2.898123e-05,0.000111968
2026-05-03 00:43:15.067000+00:00,4.929211e-05,-3.6445974e-05,-1.1261291e-05,3.2006363e-05,2.1852555e-05,7.271907e-05,2.7993989e-05,5.0613267e-05,2.584626e-05,0.00010878873
2026-05-03 00:43:17.597000+00:00,4.944665e-05,-3.6151036e-05,-1.2617909e-05,3.4445457e-05,1.9192164e-05,7.342737e-05,2.789545e-05,4.9972346e-05,2.5701313e-05,0.00012258686
2026-05-03 00:43:18.964000+00:00,4.8835387e-05,-3.5805457e-05,-1.1751965e-05,3.579373e-05,-1.3699313e-05,7.381731e-05,2.8414453e-05,4.8732974e-05,2.179214e-05,0.00012258686
2026-05-03 00:43:20.193000+00:00,4.765984e-05,-3.5947454e-05,-1.0405298e-05,3.5952246e-05,-7.0058854e-06,7.3620955e-05,2.69538e-05,4.6283763e-05,2.2138996e-05,0.00012258686
2026-05-03 00:43:21.637000+00:00,4.694669e-05,-3.7310754e-05,-8.217954e-06,3.7137634e-05,-4.7033996e-06,7.357687e-05,2.5881358e-05,4.44523e-05,2.2220343e-05,0.00012258686
2026-05-03 00:43:24.099000+00:00,4.6602847e-05,-3.983779e-05,-7.0686287e-06,3.8310238e-05,-1.3459085e-05,7.355316e-05,2.66551e-05,4.2907624e-05,2.0957934e-05,0.00012258686
2026-05-03 00:43:27.156000+00:00,4.674775e-05,-4.3084496e-05,-5.7878547e-06,3.9690454e-05,-1.9875224e-05,7.281693e-05,2.7501515e-05,4.1248135e-05,1.9907151e-05,0.00012417651
2026-05-03 00:43:28.180000+00:00,4.6871657e-05,-4.0987878e-05,-5.6691983e-06,4.002921e-05,1.2062621e-05,7.290507e-05,2.8130979e-05,4.1523832e-05,2.4358287e-05,0.00012417651
2026-05-03 00:43:29.111000+00:00,4.6904053e-05,-3.864792e-05,-4.4367785e-06,3.939401e-05,-2.4299015e-05,7.33502e-05,2.8908938e-05,4.1622014e-05,2.0349438e-05,0.0001115229
2026-05-03 00:43:30.745000+00:00,4.7598365e-05,-3.8559236e-05,-1.3934878e-06,4.148258e-05,-1.2471088e-05,7.35231e-05,3.028103e-05,4.0753e-05,2.2651782e-05,0.0
2026-05-03 00:43:32.586000+00:00,4.796887e-05,-3.8894817e-05,1.9123909e-06,4.384345e-05,-4.938112e-06,7.344313e-05,3.0418394e-05,4.076476e-05,2.4314759e-05,0.0
2026-05-03 00:43:34.630000+00:00,4.8250935e-05,-3.8925264e-05,4.734345e-06,4.732401e-05,4.7980666e-07,7.336546e-05,3.0437443e-05,4.076342e-05,2.5803769e-05,0.0
2026-05-03 00:43:38.063000+00:00,4.81535e-05,-3.850301e-05,6.306511e-06,5.0716662e-05,5.529615e-06,7.330671e-05,3.0582658e-05,4.0096427e-05,2.7023634e-05,0.0
2026-05-03 00:43:39.504000+00:00,4.8434318e-05,-3.7084686e-05,1.2061921e-05,5.5698063e-05,3.414412e-06,7.3015675e-05,3.0621835e-05,3.96235e-05,2.822313e-05,0.0
2026-05-03 00:43:40.468000+00:00,4.7815276e-05,-3.5682966e-05,1.5228767e-05,5.7896552e-05,7.3344163e-06,7.281908e-05,3.0779596e-05,3.9523842e-05,2.9464321e-05,0.0
2026-05-03 00:43:41.392000+00:00,4.7877264e-05,-3.310572e-05,1.8903023e-05,5.9883125e-05,1.282039e-05,7.261102e-05,3.066304e-05,3.910833e-05,3.109506e-05,0.0
2026-05-03 00:43:42.824000+00:00,4.8052254e-05,-3.1924723e-05,2.2488473e-05,6.233549e-05,1.8550081e-05,7.231616e-05,3.10033e-05,3.9462608e-05,3.2785454e-05,0.0
2026-05-03 00:43:44.871000+00:00,4.748039e-05,-3.0873216e-05,2.5188403e-05,6.471428e-05,2.3687988e-05,7.19627e-05,3.148611e-05,3.9756203e-05,3.417536e-05,0.0
2026-05-03 00:43:45.175000+00:00,4.7164547e-05,-2.3679784e-05,2.9169458e-05,7.0902686e-05,3.34069e-05,7.141661e-05,3.2438827e-05,4.057467e-05,3.767424e-05,0.0
2026-05-03 00:43:46.817000+00:00,4.948123e-05,-1.5276039e-05,3.610117e-05,7.6751e-05,2.419957e-05,7.0415525e-05,3.3300617e-05,4.0933184e-05,3.948828e-05,0.0
2026-05-03 00:43:48.492000+00:00,4.7806927e-05,-1.17296095e-05,3.9541712e-05,8.0680424e-05,3.3664233e-05,6.979611e-05,3.334089e-05,4.087137e-05,4.1746505e-05,0.0
2026-05-03 00:43:50.912000+00:00,4.6110395e-05,-8.996967e-06,4.2125488e-05,8.3431514e-05,4.0682127e-05,6.900728e-05,3.3400534e-05,4.084949e-05,4.3326236e-05,0.0
2026-05-03 00:43:51.837000+00:00,4.4770582e-05,-7.0082256e-06,4.371911e-05,8.551758e-05,4.5592766e-05,6.843571e-05,3.361157e-05,4.0595278e-05,4.4404296e-05,0.0
2026-05-03 00:43:52.001000+00:00,4.4311346e-05,-2.103202e-06,4.6950656e-05,8.8418616e-05,3.4503606e-05,6.770997e-05,3.3928976e-05,4.014512e-05,4.4233137e-05,0.0
2026-05-03 00:43:54.467000+00:00,4.372656e-05,1.08132554e-07,4.8259073e-05,9.0384776e-05,4.299727e-05,6.7264395e-05,3.4617464e-05,3.9830564e-05,4.589853e-05,0.0
2026-05-03 00:43:55.213000+00:00,4.2557804e-05,2.5372465e-06,4.9201844e-05,9.178188e-05,4.771303e-05,6.676751e-05,3.35234e-05,3.8724378e-05,4.6600886e-05,0.0
2026-05-03 00:43:59.310000+00:00,4.2319964e-05,3.901361e-06,4.9837265e-05,9.283393e-05,5.0596223e-05,6.70539e-05,3.417192e-05,3.898673e-05,4.746266e-05,0.0
2026-05-03 00:44:01.211000+00:00,4.2124433e-05,5.081355e-06,5.0259678e-05,9.3793504e-05,5.24703e-05,6.7320725e-05,3.4813536e-05,3.925807e-05,4.81402e-05,0.0
2026-05-03 00:44:02.792000+00:00,4.1961845e-05,6.097385e-06,5.0566116e-05,9.452871e-05,5.3739026e-05,6.7545145e-05,3.5577952e-05,3.9427145e-05,4.8680417e-05,0.0
2026-05-03 00:44:05.968000+00:00,4.189378e-05,6.276494e-06,5.0935014e-05,9.54555e-05,5.462665e-05,6.747555e-05,3.6165547e-05,4.000295e-05,4.9103935e-05,0.0
2026-05-03 00:44:10.232000+00:00,4.1919848e-05,6.8450036e-06,5.1011357e-05,9.6228396e-05,5.525966e-05,6.768426e-05,3.671861e-05,3.9771654e-05,4.942985e-05,0.0
2026-05-03 00:44:11.915000+00:00,4.123692e-05,9.050739e-06,5.1362236e-05,9.7489945e-05,5.5698336e-05,6.683172e-05,3.4958735e-05,3.8845184e-05,4.9434228e-05,0.0
2026-05-03 00:44:13.339000+00:00,4.1145177e-05,9.8729515e-06,5.1455012e-05,9.807891e-05,5.6050067e-05,6.69842e-05,3.5303914e-05,3.896762e-05,4.9732233e-05,0.0
2026-05-03 00:44:16.884000+00:00,4.108619e-05,1.0840292e-05,5.1509676e-05,9.8585224e-05,5.632327e-05,6.7117835e-05,3.5729146e-05,3.9040307e-05,5.0028993e-05,0.0
2026-05-03 00:44:20.701000+00:00,4.10852e-05,1.0815735e-05,5.176409e-05,9.929119e-05,5.654876e-05,6.6839195e-05,3.6013786e-05,3.9780905e-05,5.0267357e-05,0.0
2026-05-03 00:44:22.043000+00:00,4.1081214e-05,1.0609014e-05,5.1966133e-05,9.998581e-05,5.673622e-05,6.6496454e-05,3.6350026e-05,4.0549312e-05,5.0471775e-05,0.0
2026-05-03 00:44:23.745000+00:00,4.0585735e-05,1.0740949e-05,5.1853844e-05,0.00010029541,5.6893845e-05,6.5187225e-05,3.5865884e-05,3.9996008e-05,5.017736e-05,-0.000110251196
2026-05-03 00:44:27.369000+00:00,4.0497747e-05,1.0605054e-05,5.197062e-05,0.00010080183,5.7037032e-05,6.492354e-05,3.607472e-05,4.0684416e-05,5.0324372e-05,-0.00011145932
2026-05-03 00:44:29.493000+00:00,4.003798e-05,7.932631e-06,5.1601775e-05,0.00010052804,3.38731e-05,6.473118e-05,3.4641635e-05,4.14454e-05,4.684897e-05,-0.00011145932
2026-05-03 00:44:31.217000+00:00,3.8860355e-05,1.3996034e-06,5.0913382e-05,0.00010015501,2.4110308e-05,6.446607e-05,3.2378543e-05,4.2110423e-05,4.429921e-05,-0.00011145932
2026-05-03 00:44:32.385000+00:00,3.7589445e-05,-6.5021864e-06,4.9908653e-05,9.928879e-05,1.9554524e-05,6.4017164e-05,2.9441437e-05,4.2824708e-05,4.2015316e-05,-0.00011145932
2026-05-03 00:44:33.921000+00:00,3.6659094e-05,-1.4280506e-05,4.8213322e-05,9.787938e-05,1.7281436e-05,6.336062e-05,2.6302736e-05,4.357216e-05,3.987353e-05,-0.00011145932
2026-05-03 00:44:34.042000+00:00,4.0769897e-05,-1.4067902e-05,4.6598027e-05,9.9335564e-05,3.5700843e-05,6.362725e-05,2.5661338e-05,4.5196382e-05,4.2852676e-05,-0.00011145932
2026-05-03 00:44:38.118000+00:00,3.992538e-05,-1.641843e-05,4.605172e-05,9.890516e-05,3.300316e-05,6.2869556e-05,2.2463177e-05,4.4891964e-05,4.146146e-05,-0.00011145932
2026-05-03 00:44:41.340000+00:00,3.8497037e-05,-1.8894621e-05,4.577452e-05,9.8483324e-05,2.9976649e-05,6.254525e-05,1.929934e-05,4.507343e-05,4.0094365e-05,-0.00011145932
2026-05-03 00:44:42.056000+00:00,3.56454e-05,-2.0923622e-05,4.5414585e-05,9.66368e-05,2.7322938e-05,6.110239e-05,1.63528e-05,4.4664906e-05,3.8277023e-05,-0.00011145932
2026-05-03 00:44:43.324000+00:00,3.8250513e-05,-1.6406108e-05,4.414755e-05,9.763268e-05,3.900698e-05,6.189209e-05,2.1367858e-05,4.6546833e-05,4.15548e-05,-1.2081254e-06
2026-05-03 00:44:44.713000+00:00,3.9405957e-05,-1.1977454e-05,4.283145e-05,9.823324e-05,5.1239236e-05,6.211538e-05,2.4936895e-05,4.7391724e-05,4.4272052e-05,0.0
2026-05-03 00:44:45.518000+00:00,3.9697232e-05,-9.554411e-06,4.3053547e-05,9.931226e-05,6.414252e-05,6.180462e-05,3.091831e-05,4.793468e-05,4.7163594e-05,0.0
2026-05-03 00:44:48.870000+00:00,3.8665963e-05,-1.1194841e-05,4.2598385e-05,9.946684e-05,8.14679e-05,6.120209e-05,3.185842e-05,4.8838934e-05,4.911296e-05,0.0
2026-05-03 00:44:49.195000+00:00,3.7389324e-05,-1.316383e-05,4.2426815e-05,9.961433e-05,9.415709e-05,6.0395603e-05,3.4194192e-05,4.9717015e-05,5.059132e-05,0.0
2026-05-03 00:44:51.615000+00:00,3.6428282e-05,-1.4784975e-05,4.238039e-05,9.981063e-05,0.00010314405,5.9980714e-05,3.6524565e-05,5.1027047e-05,5.181384e-05,2.8295184e-05
2026-05-03 00:44:54.096000+00:00,3.545438e-05,-1.6007418e-05,4.232727e-05,9.982056e-05,0.000109914065,5.9158006e-05,3.8334718e-05,5.210691e-05,5.2638567e-05,2.8931023e-05
2026-05-03 00:44:55.119000+00:00,3.4478828e-05,-1.6902952e-05,4.228713e-05,9.980066e-05,0.000115013216,5.8159327e-05,3.9969695e-05,5.2956162e-05,5.3220258e-05,2.8931023e-05
2026-05-03 00:44:56.962000+00:00,3.3227014e-05,-1.695062e-05,4.2306478e-05,9.981822e-05,0.00011970593,5.7325295e-05,3.8871498e-05,5.268999e-05,5.337422e-05,2.9249327e-06
2026-05-03 00:44:57.045000+00:00,3.2665732e-05,-1.7454668e-05,4.2309697e-05,9.981182e-05,0.00012286137,5.6356163e-05,4.3311706e-05,5.3309337e-05,5.4146392e-05,8.774772e-06
2026-05-03 00:44:59.636000+00:00,3.2143347e-05,-1.7791357e-05,4.2279713e-05,9.9845245e-05,0.00012514372,5.5384065e-05,4.9194263e-05,5.38099e-05,5.500111e-05,9.092697e-06
2026-05-03 00:45:02.389000+00:00,3.1700354e-05,-1.7956725e-05,4.2232645e-05,9.989172e-05,0.00012687147,5.4425516e-05,5.52514e-05,5.4490483e-05,5.586336e-05,-1.303513e-05
2026-05-03 00:45:04.539000+00:00,3.1365566e-05,-1.7891663e-05,4.2173782e-05,9.9929865e-05,0.00012820447,5.350136e-05,6.075599e-05,5.5050128e-05,5.663619e-05,-1.2971544e-05
2026-05-03 00:45:05.665000+00:00,3.1109746e-05,-1.7235627e-05,4.21059e-05,9.9934725e-05,0.00012924703,5.2666204e-05,6.538144e-05,5.531942e-05,5.7316105e-05,-1.3098716e-05
2026-05-03 00:45:07.305000+00:00,3.1124535e-05,-1.5298072e-05,4.2112453e-05,0.00010021581,0.00013005616,5.168734e-05,6.9328686e-05,5.5472392e-05,5.8087415e-05,-1.3098716e-05
2026-05-03 00:45:08.063000+00:00,3.1047442e-05,-1.5415599e-05,4.221722e-05,0.00010008747,0.00013103837,5.193797e-05,6.810576e-05,5.6695302e-05,5.8214242e-05,-4.13939e-05
2026-05-03 00:45:09.509000+00:00,3.120594e-05,-1.569385e-05,4.2139476e-05,9.982493e-05,0.00013172677,5.224211e-05,6.974353e-05,5.8904374e-05,5.8761656e-05,-4.202974e-05
2026-05-03 00:45:10.298000+00:00,3.0938663e-05,-1.614985e-05,4.2103162e-05,9.918575e-05,0.00013258458,5.2787484e-05,6.6795394e-05,5.9418675e-05,5.8457983e-05,-4.202974e-05
2026-05-03 00:45:12.610000+00:00,3.0624353e-05,-1.6953813e-05,4.2151456e-05,9.881233e-05,0.0001328217,5.345446e-05,6.648672e-05,6.0265385e-05,5.8457823e-05,-1.6023649e-05
2026-05-03 00:45:13.050000+00:00,3.0349016e-05,-1.8255227e-05,4.222768e-05,9.851461e-05,0.00013300077,5.4264958e-05,6.644404e-05,6.110577e-05,5.8456455e-05,-2.1873488e-05
2026-05-03 00:45:14.016000+00:00,3.0070367e-05,-1.7415576e-05,4.2343545e-05,9.808888e-05,0.0001331809,5.497427e-05,6.665248e-05,6.199412e-05,5.873613e-05,-2.2191414e-05
2026-05-03 00:45:16.598000+00:00,2.903934e-05,-2.05383e-05,4.2286243e-05,9.78099e-05,0.00013295392,5.4919357e-05,6.540568e-05,6.159006e-05,5.7933274e-05,-6.358641e-08
2026-05-03 00:45:17.598000+00:00,2.8304583e-05,-1.918238e-05,4.2053212e-05,9.76993e-05,0.00013278602,5.499491e-05,6.466163e-05,6.148976e-05,5.7850884e-05,-1.2717283e-07
2026-05-03 00:45:19.237000+00:00,2.7874636e-05,-1.9053747e-05,4.201085e-05,9.673904e-05,0.00013284317,5.502387e-05,6.349295e-05,6.1854786e-05,5.7598194e-05,0.0
2026-05-03 00:45:20.310000+00:00,2.7173732e-05,-1.8894198e-05,4.1937248e-05,9.590134e-05,0.00013290388,5.5022658e-05,6.249701e-05,6.19622e-05,5.7312984e-05,0.0
2026-05-03 00:45:22.997000+00:00,2.6378557e-05,-1.8662744e-05,4.1779913e-05,9.497717e-05,0.00013296878,5.500078e-05,6.170007e-05,6.191985e-05,5.7007797e-05,0.0
2026-05-03 00:45:25.565000+00:00,2.5525092e-05,-1.8050607e-05,4.1459276e-05,9.371005e-05,0.000133031,5.4936645e-05,6.1004663e-05,6.174529e-05,5.6670175e-05,0.0
2026-05-03 00:45:26.965000+00:00,2.4767782e-05,-2.1017011e-05,4.1189098e-05,9.271417e-05,0.00013310208,5.526758e-05,6.115845e-05,6.1047765e-05,5.6028737e-05,0.0
2026-05-03 00:45:27.049000+00:00,2.4231502e-05,-2.2880022e-05,4.090522e-05,9.232089e-05,0.0001331965,5.535075e-05,6.038404e-05,6.0766153e-05,5.553438e-05,0.0
2026-05-03 00:45:30.551000+00:00,2.363923e-05,-2.5143436e-05,4.056143e-05,9.191133e-05,0.00013329512,5.54527e-05,5.960416e-05,6.0452567e-05,5.497163e-05,0.0
2026-05-03 00:45:31.984000+00:00,2.3083709e-05,-2.782669e-05,4.0184983e-05,9.158442e-05,0.00013339988,5.556867e-05,5.8295696e-05,6.0206785e-05,5.4312182e-05,0.0
2026-05-03 00:45:32.012000+00:00,2.301053e-05,-2.9103894e-05,3.9773633e-05,9.1169e-05,0.00013350026,5.5661698e-05,5.891736e-05,6.039122e-05,5.416497e-05,0.0
2026-05-03 00:45:33.032000+00:00,2.2708455e-05,-3.0217487e-05,3.935384e-05,8.93224e-05,0.00013355544,5.5963617e-05,5.9009653e-05,6.0405375e-05,5.3762662e-05,0.0
2026-05-03 00:45:34.013000+00:00,2.2146618e-05,-3.364198e-05,3.9196962e-05,8.757814e-05,0.00013358629,5.6498684e-05,5.9681897e-05,6.002861e-05,5.31344e-05,0.0
2026-05-03 00:45:36.286000+00:00,2.1187456e-05,-3.4406217e-05,3.904831e-05,8.622694e-05,0.00013366573,5.6573997e-05,5.91871e-05,6.0019865e-05,5.2687898e-05,0.0
2026-05-03 00:45:37.409000+00:00,1.978537e-05,-3.5239358e-05,3.8878494e-05,8.486826e-05,0.00013375343,5.6645735e-05,5.8621856e-05,5.998695e-05,5.2162595e-05,0.0
2026-05-03 00:45:38.046000+00:00,1.9229892e-05,-3.591547e-05,3.8688933e-05,8.351606e-05,0.00013383341,5.6646266e-05,5.8896745e-05,5.904296e-05,5.174235e-05,0.0
2026-05-03 00:45:41.085000+00:00,1.9794421e-05,-3.9833885e-05,3.8629878e-05,8.220304e-05,0.00013391825,5.6888428e-05,6.017277e-05,5.8910682e-05,5.133545e-05,0.0
2026-05-03 00:45:42.428000+00:00,2.0254869e-05,-3.9623617e-05,3.8605263e-05,8.1328755e-05,0.00013399578,5.676483e-05,6.0365106e-05,5.946615e-05,5.139464e-05,4.7879425e-05
2026-05-03 00:45:44.075000+00:00,2.0718468e-05,-3.945356e-05,3.8580198e-05,8.0458565e-05,0.00013408392,5.6683115e-05,6.057672e-05,6.02323e-05,5.1484967e-05,3.2428547e-05
2026-05-03 00:45:47.036000+00:00,2.114869e-05,-3.9260143e-05,3.855348e-05,7.956018e-05,0.00013418721,5.6675948e-05,6.0816543e-05,6.116504e-05,5.1605868e-05,3.2428547e-05
2026-05-03 00:45:48.059000+00:00,2.1516094e-05,-3.8983348e-05,3.8530696e-05,7.856053e-05,0.00013431178,5.671341e-05,6.1101324e-05,6.2330764e-05,5.1760155e-05,3.2428547e-05
2026-05-03 00:45:51.544000+00:00,2.1799253e-05,-3.8580878e-05,3.850885e-05,7.746151e-05,0.00013446745,5.6755824e-05,6.136714e-05,6.360829e-05,5.192343e-05,3.2428547e-05
2026-05-03 00:45:55.023000+00:00,2.2038586e-05,-3.8004462e-05,3.8482933e-05,7.625537e-05,0.00013466856,5.678219e-05,6.162035e-05,6.48324e-05,5.2084488e-05,3.2428547e-05
2026-05-03 00:45:57.873000+00:00,2.2244427e-05,-3.732734e-05,3.8448918e-05,7.493333e-05,0.00013493713,5.6757814e-05,6.184547e-05,6.601283e-05,5.2231575e-05,3.2428547e-05
2026-05-03 00:45:58.606000+00:00,2.2423808e-05,-3.6652036e-05,3.842781e-05,7.346415e-05,0.00013530637,5.6650377e-05,6.203778e-05,6.71939e-05,5.235652e-05,0.0
2026-05-03 00:46:00.451000+00:00,2.238481e-05,-3.587421e-05,3.8380702e-05,7.1837516e-05,0.00013582077,5.6375102e-05,6.1962106e-05,6.700271e-05,5.2236188e-05,0.0
2026-05-03 00:46:02.395000+00:00,2.2855367e-05,-3.4863515e-05,3.82667e-05,6.991234e-05,0.00013657668,5.6078217e-05,6.2005834e-05,6.839688e-05,5.2403564e-05,3.8469043e-05
2026-05-03 00:46:03.118000+00:00,2.376707e-05,-3.3672753e-05,3.8029208e-05,6.731101e-05,0.00013768258,5.5486733e-05,6.151795e-05,7.112746e-05,5.265616e-05,-4.7879425e-05
2026-05-03 00:46:05.139000+00:00,2.3017203e-05,-3.227073e-05,3.744491e-05,6.430132e-05,0.00013934381,5.4844e-05,6.1484556e-05,7.0276255e-05,5.2305168e-05,-3.2428547e-05
2026-05-03 00:46:08.394000+00:00,2.2124146e-05,-3.0498866e-05,3.638291e-05,6.047403e-05,0.00014193359,5.4296506e-05,6.1479164e-05,6.922321e-05,5.1926836e-05,-3.2428547e-05
2026-05-03 00:46:09.257000+00:00,2.0809313e-05,-2.5391228e-05,3.3958164e-05,5.5006723e-05,0.00014608301,5.3891148e-05,6.154164e-05,6.781467e-05,5.171418e-05,-4.1839383e-05
2026-05-03 00:46:12.534000+00:00,2.1345628e-05,-1.9304302e-05,3.3942597e-05,5.5638746e-05,0.0001493974,5.455607e-05,6.670446e-05,6.6837696e-05,5.363979e-05,-3.2428547e-05
2026-05-03 00:46:14.211000+00:00,2.135114e-05,-1.207807e-05,3.32343e-05,5.693713e-05,0.00015265078,5.4594573e-05,7.084744e-05,6.673557e-05,5.5534107e-05,-3.2428547e-05
2026-05-03 00:46:16.015000+00:00,2.0451123e-05,-4.566033e-06,3.197219e-05,5.7480393e-05,0.0001561431,5.3954253e-05,7.554344e-05,6.4750144e-05,5.6966077e-05,-3.2428547e-05
2026-05-03 00:46:17.674000+00:00,2.0385614e-05,9.341659e-07,3.016935e-05,5.758896e-05,0.00016100005,5.2206953e-05,8.1750855e-05,6.6233006e-05,5.878362e-05,0.0
2026-05-03 00:46:18.466000+00:00,9.89816e-06,-2.1896745e-05,2.5530404e-05,4.7000416e-05,0.00015675176,4.8092574e-05,8.8162444e-05,6.839141e-05,5.2741303e-05,0.0
2026-05-03 00:46:19.066000+00:00,8.338137e-06,-3.1548894e-05,2.8081715e-05,4.700198e-05,0.00016792741,4.501211e-05,9.090706e-05,7.0729126e-05,5.330608e-05,-3.8469043e-05
2026-05-03 00:46:23.383000+00:00,5.470006e-06,-4.051769e-05,4.821553e-05,4.857309e-05,0.00018172257,4.158538e-05,9.368331e-05,7.044671e-05,5.6147364e-05,0.0
2026-05-03 00:46:26.344000+00:00,2.6996936e-06,-4.0930496e-05,7.2576426e-05,5.4766948e-05,0.00018663838,3.977071e-05,9.4456984e-05,7.010104e-05,6.000996e-05,0.0
2026-05-03 00:46:29.328000+00:00,5.1792085e-08,-4.0317605e-05,5.0623104e-05,4.3227978e-05,0.00018359024,4.0700983e-05,9.055382e-05,6.904908e-05,5.4684926e-05,0.0
2026-05-03 00:46:30.064000+00:00,-1.4630755e-06,-3.8945513e-05,2.8781793e-05,3.4219644e-05,0.000139857,4.1459218e-05,8.640783e-05,6.843025e-05,4.4843393e-05,9.4108345e-06
2026-05-03 00:46:33.527000+00:00,-1.6709241e-06,-3.8484282e-05,1.7913515e-05,3.3466342e-05,7.337328e-05,4.181413e-05,8.402596e-05,6.765627e-05,3.4761786e-05,0.0
2026-05-03 00:46:34.349000+00:00,-1.8006062e-06,-3.963679e-05,1.8032797e-05,3.46675e-05,7.37484e-05,4.3044132e-05,8.2153834e-05,6.7551875e-05,3.4720142e-05,0.0
2026-05-03 00:46:36.909000+00:00,-9.195842e-07,-4.247596e-05,1.9619036e-05,3.510097e-05,7.71208e-05,4.3100285e-05,8.1112164e-05,6.844924e-05,3.5138368e-05,1.3734572e-05
2026-05-03 00:46:39.467000+00:00,-6.606433e-08,-4.466839e-05,2.1463797e-05,3.570521e-05,8.109803e-05,4.3013417e-05,8.019038e-05,6.950518e-05,3.5780195e-05,1.3734572e-05
2026-05-03 00:46:40.797000+00:00,7.882411e-07,-4.6360597e-05,2.3755034e-05,3.6406123e-05,8.692776e-05,4.3038188e-05,7.9266014e-05,7.078105e-05,3.6825226e-05,6.059602e-05
2026-05-03 00:46:44.175000+00:00,1.7325203e-06,-4.764313e-05,2.6804873e-05,3.7220547e-05,9.55209e-05,4.343547e-05,7.803932e-05,7.229957e-05,3.842626e-05,6.059602e-05
2026-05-03 00:46:47.453000+00:00,2.2333404e-06,-4.8177615e-05,2.8361199e-05,3.8207738e-05,7.365662e-05,4.3366817e-05,7.727013e-05,7.399715e-05,3.6114423e-05,1.7422526e-05
2026-05-03 00:46:48.106000+00:00,2.3461803e-06,-4.8882004e-05,2.8783465e-05,3.8062844e-05,7.300287e-05,4.267251e-05,7.304544e-05,7.50271e-05,3.55073e-05,1.7422526e-05
2026-05-03 00:46:50.016000+00:00,2.4736737e-06,-4.9465325e-05,2.9800563e-05,3.790663e-05,7.1695315e-05,4.197216e-05,6.902432e-05,7.61139e-05,3.4940153e-05,0.0002600982
2026-05-03 00:46:51.074000+00:00,2.647976e-06,-4.9927097e-05,3.1355357e-05,3.772269e-05,6.953431e-05,4.1289528e-05,6.546997e-05,7.726646e-05,3.44199e-05,0.0002600982
2026-05-03 00:46:53.289000+00:00,1.945765e-06,-4.9953684e-05,3.299428e-05,3.740224e-05,6.6477485e-05,4.0965326e-05,6.057304e-05,7.750643e-05,3.348886e-05,0.0002600982
2026-05-03 00:46:55.048000+00:00,2.4933722e-06,-5.0565774e-05,3.593277e-05,3.675695e-05,6.176649e-05,4.0558603e-05,5.9052047e-05,7.898963e-05,3.312301e-05,0.0002600982
2026-05-03 00:46:56.528000+00:00,3.2794858e-06,-5.0763225e-05,4.585056e-05,4.0869625e-05,5.496352e-05,4.021462e-05,5.6548542e-05,8.032294e-05,3.3910757e-05,0.00017923159
2026-05-03 00:46:57.112000+00:00,4.66377e-06,-5.0477196e-05,4.0121486e-05,4.1324445e-05,6.4984204e-05,4.0203693e-05,5.668891e-05,8.071431e-05,3.477795e-05,0.00017923159
2026-05-03 00:46:59.186000+00:00,6.494273e-06,-5.1274943e-05,3.515651e-05,4.2437878e-05,6.821164e-05,4.086894e-05,5.7134526e-05,8.165801e-05,3.5085854e-05,0.00013237014
2026-05-03 00:47:00.142000+00:00,8.235923e-06,-5.0223513e-05,3.392825e-05,4.4869517e-05,0.00011402164,4.133681e-05,5.7373425e-05,8.274697e-05,4.153613e-05,0.00012111745
2026-05-03 00:47:01.239000+00:00,9.667726e-06,-4.9197864e-05,3.3886212e-05,4.5583776e-05,0.00011689778,4.196412e-05,5.802543e-05,8.275791e-05,4.2448137e-05,0.00016429095
2026-05-03 00:47:02.506000+00:00,9.792359e-06,-4.8334532e-05,3.2809923e-05,4.728648e-05,0.00012052071,4.2739488e-05,5.8122198e-05,8.22839e-05,4.3152566e-05,0.00016429095
2026-05-03 00:47:03.051000+00:00,1.0670834e-05,-4.7969974e-05,2.9532155e-05,4.8329737e-05,0.0001250403,4.290594e-05,5.7528996e-05,8.325968e-05,4.366221e-05,-7.8384735e-05
2026-05-03 00:47:04.143000+00:00,1.4224181e-05,-4.8316506e-05,2.6670938e-05,4.9513965e-05,0.00012572108,4.5286884e-05,5.7240693e-05,8.392561e-05,4.4283355e-05,-7.8384735e-05
2026-05-03 00:47:05.168000+00:00,1.8532844e-05,-5.012185e-05,2.4476334e-05,5.18863e-05,0.00012635448,4.8470556e-05,5.800357e-05,8.460613e-05,4.5276043e-05,-7.8384735e-05
2026-05-03 00:47:06.089000+00:00,2.0427138e-05,-4.247816e-05,1.7884258e-05,5.1692918e-05,0.00012611719,5.3358428e-05,5.8202237e-05,8.513601e-05,4.62925e-05,-7.8384735e-05
