Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:34:03.049000+00:00,4.7072793829098124e-05,3.2460733457809635e-05,4.430388148206722e-05,9.179405322113339e-05,6.104096897220067e-05,4.985856439715072e-05,6.83375838520206e-05,7.80066150289116e-05,5.9109399280049e-05,-3.3063227e-06
2026-05-03 00:34:04.465000+00:00,5.1010447219072994e-05,5.2861557939200416e-05,4.882754264053679e-05,8.793513873097558e-05,8.805930335066335e-05,4.7420385746246194e-05,7.80309546012603e-05,8.911113542204419e-05,6.790705820624999e-05,-3.3063227e-06
2026-05-03 00:34:06.204000+00:00,4.52566770072653e-05,6.42190358838895e-05,6.436821628190892e-05,9.087173762092174e-05,8.286857241362508e-05,6.061298078201919e-05,8.580298975790158e-05,9.738873736630183e-05,7.392361838922914e-05,7.375359e-05
2026-05-03 00:34:07.638000+00:00,4.056288100096939e-05,6.454713039205908e-05,5.136520841887206e-05,9.140726788584914e-05,7.870782233625049e-05,5.695803403907534e-05,8.514395452223055e-05,7.53955335348877e-05,6.801097901627421e-05,8.7486704e-05
2026-05-03 00:34:08.562000+00:00,4.569955348865003e-05,4.647493851947804e-05,4.13505802514364e-05,7.808344911576876e-05,6.0492682107061524e-05,5.8917272522650475e-05,7.155352298591804e-05,5.95421041585098e-05,5.776426289368413e-05,0.0002704465
2026-05-03 00:34:09.159000+00:00,4.4673917210478295e-05,4.4823511339164276e-05,3.882343180237026e-05,8.608615947032356e-05,6.804573586101945e-05,6.768477657149808e-05,7.156477236875957e-05,5.2415828705273754e-05,5.926476666611091e-05,0.00027038294
2026-05-03 00:34:12.428000+00:00,4.538596949866866e-05,4.4351025701688495e-05,4.182245836170095e-05,7.526934770930555e-05,7.432662850213715e-05,7.984430612737611e-05,9.231633988175503e-05,7.385924434518169e-05,6.589691501597669e-05,0.00027051006
2026-05-03 00:34:13.396000+00:00,4.160645814063499e-05,3.3753942505948226e-05,3.8417939764377396e-05,8.044793984523317e-05,7.95352625950441e-05,7.29569864043267e-05,8.729285866273022e-05,7.696428595238558e-05,6.387195923383505e-05,0.00027051006
2026-05-03 00:34:15.319000+00:00,3.675054135148453e-05,3.4697375618148174e-05,3.0751742333787096e-05,6.985014987645229e-05,7.351467555578608e-05,7.28071675944759e-05,8.491996788400007e-05,6.748841047262033e-05,5.884750383584431e-05,0.00027489613
2026-05-03 00:34:16.295000+00:00,3.2967304669051575e-05,3.053916094561531e-05,3.19318016513712e-05,6.295796632056865e-05,5.924668830983183e-05,6.440955316733197e-05,9.042310668263215e-05,6.527564097652316e-05,5.471890284036573e-05,0.00027489613
2026-05-03 00:34:18.084000+00:00,2.9333900925101894e-05,3.0770633178045204e-05,3.19318016513712e-05,6.576395486651115e-05,5.9997344998064346e-05,5.740062414223225e-05,8.811020187732055e-05,6.968405717472592e-05,5.4124064851671565e-05,0.00027489613
2026-05-03 00:34:23.408000+00:00,3.0183170159180524e-05,2.8257688858044934e-05,3.378884303595391e-05,6.55931983365269e-05,7.071735184014181e-05,8.250854424534712e-05,9.442871349742279e-05,6.52854100427902e-05,5.884536500192602e-05,0.00027489613
2026-05-03 00:34:24.979000+00:00,2.900326075154789e-05,3.2676919443161706e-05,3.466339569557489e-05,6.647156078065914e-05,7.508240745290086e-05,6.421336469752164e-05,9.708386405125972e-05,6.376717916900532e-05,5.787024400520389e-05,0.00019783621
2026-05-03 00:34:25.049000+00:00,2.8976988558935406e-05,3.163624460223859e-05,4.6720500881736884e-05,6.597695007745077e-05,7.984991074160685e-05,8.373516624331754e-05,9.407138021231277e-05,9.393363151581013e-05,6.561259660417612e-05,0.00018740942
2026-05-03 00:34:26.278000+00:00,3.164975112557798e-05,3.130679281873358e-05,3.5502454177338994e-05,8.501346710596009e-05,7.753724055849885e-05,8.991588971265375e-05,0.00011016515752135295,9.331719376952208e-05,6.930099334870478e-05,-9.522647e-05
2026-05-03 00:34:27.053000+00:00,3.735608393901643e-05,2.7887472179387294e-05,3.386596217880735e-05,6.542389935099743e-05,8.394941748058559e-05,8.422674383353128e-05,9.917096551088216e-05,9.5327500250022e-05,6.59010055904037e-05,-9.408218e-05
2026-05-03 00:34:28.254000+00:00,3.894124048598345e-05,2.8354087606844752e-05,2.6966686968383135e-05,5.753109876398689e-05,7.928684842283089e-05,8.448871783268043e-05,9.948683510779034e-05,0.00011226463182481439,6.591501837666428e-05,-9.42093e-05
2026-05-03 00:34:30.353000+00:00,3.326396911915024e-05,3.3912550196080356e-05,3.065379062152263e-05,7.103575532862172e-05,7.605650760952187e-05,0.00010062887163124484,0.00010076266535343884,8.722460396178633e-05,6.669233922767086e-05,-9.42093e-05
2026-05-03 00:34:31.008000+00:00,3.483910611862819e-05,3.2229557174415545e-05,3.7434654980658415e-05,7.754087929519302e-05,8.220783219596553e-05,9.221122973543487e-05,9.106087571401917e-05,8.553773317828473e-05,6.663273354907493e-05,-9.59889e-05
2026-05-03 00:34:32.254000+00:00,3.8400900442682614e-05,2.3888360800495785e-05,3.019999616316871e-05,6.202498913415456e-05,7.342964659217197e-05,9.83825727720601e-05,9.229381932453151e-05,0.00010035533948077102,6.487195308875453e-05,-9.59889e-05
2026-05-03 00:34:33.443000+00:00,3.415694601298294e-05,3.3515885983472365e-05,2.7851723654014372e-05,4.7922878492166754e-05,8.225192255093806e-05,9.88861154226957e-05,9.694495069314968e-05,0.00010800602777742085,6.61920563233551e-05,-9.59889e-05
2026-05-03 00:34:34.775000+00:00,2.740339937036046e-05,3.587086258596221e-05,2.533346565734073e-05,4.566440623614726e-05,7.184654490296761e-05,7.271198456332211e-05,8.53512322378894e-05,7.681212978347674e-05,5.512425316718331e-05,-7.183189e-05
2026-05-03 00:34:36.210000+00:00,2.5476785688084967e-05,3.5582583242383974e-05,4.012725732577758e-05,3.6511601228072715e-05,7.808682245766229e-05,9.806772678483233e-05,7.669210038637329e-05,8.07485672395103e-05,5.891168054408718e-05,-7.183189e-05
2026-05-03 00:34:37.729000+00:00,2.090075035257413e-05,3.0362577531393292e-05,6.231743557456395e-05,3.1996193395190816e-05,6.496246583455854e-05,0.00010375313381338003,7.829826949496522e-05,7.733281779216839e-05,5.87404554735993e-05,3.7503728e-06
2026-05-03 00:34:38.067000+00:00,1.7519976725935987e-05,1.0987004184799549e-05,4.022373156855114e-05,3.379376802304563e-05,5.220014550728214e-05,5.536581366826606e-05,6.719086855264932e-05,4.8027602192703966e-05,4.066361380290422e-05,5.200062e-05
2026-05-03 00:34:39.027000+00:00,1.4291430041810194e-05,1.3528663713967226e-05,9.866408520415599e-06,2.9015291712296316e-05,7.586620234008246e-05,4.3031190706220017e-05,5.6448023976739274e-05,4.989552688250853e-05,3.649284223675495e-05,5.0919898e-05
2026-05-03 00:34:40.243000+00:00,1.716798632192599e-05,6.212395718837954e-06,1.2428243848837791e-05,2.6585588837685382e-05,5.899708059713467e-05,5.214129100239467e-05,5.922592139503788e-05,5.490367200820856e-05,3.5957772466257864e-05,7.208808e-05
2026-05-03 00:34:42.868000+00:00,2.622734220063478e-05,3.5598483311074424e-05,6.9488903135394715e-06,3.0444222720846335e-05,3.9456427212282216e-05,6.091062442020121e-05,6.195610917475442e-05,5.046902074404614e-05,3.900139001217238e-05,7.641066e-05
2026-05-03 00:34:43.004000+00:00,2.081001984875438e-05,2.7894943750063542e-05,2.5994353166180076e-05,1.8384562731340183e-05,3.40708179828631e-05,6.589022516460795e-05,4.6611598994092315e-05,6.262721840540071e-05,3.7785467505412785e-05,7.380421e-05
2026-05-03 00:34:44.929000+00:00,2.2738806017099372e-05,2.2093482097058705e-05,2.710286119514707e-05,2.4664757146474667e-05,4.784653358241951e-05,5.41166103346582e-05,4.490469856858038e-05,8.127669356113643e-05,4.0593055312821796e-05,7.386778e-05
2026-05-03 00:34:46.755000+00:00,1.9372728992955723e-05,3.3485774685212005e-05,2.640082773790907e-05,2.2893492504336493e-05,5.39080361797826e-05,6.460870365698061e-05,4.0160083806348724e-05,6.254115050938936e-05,4.042134975911432e-05,7.386778e-05
2026-05-03 00:34:47.026000+00:00,1.766272932236314e-05,1.8280558341215596e-05,8.525214613793891e-06,1.9760743217563993e-05,6.204875910609325e-05,4.347715388371096e-05,5.0273779495202656e-05,5.077600616033351e-05,3.3850618017534626e-05,4.9710758e-05
2026-05-03 00:34:48.128000+00:00,2.735873382982598e-05,1.5492883768671238e-05,9.164281305317784e-06,1.790930950106783e-05,6.052336065659653e-05,4.528299152355099e-05,5.914533447711116e-05,6.713416557573736e-05,3.775138257973486e-05,4.9710758e-05
2026-05-03 00:34:49.101000+00:00,3.056384157261129e-05,2.4950392663798524e-05,1.9942432897523746e-05,3.1792057124740095e-05,4.718770822260992e-05,6.304394889571789e-05,5.679083926855455e-05,7.373773000594496e-05,4.350111883143762e-05,-2.58715e-05
2026-05-03 00:34:50.339000+00:00,3.599170192059002e-05,2.95517148304615e-05,2.6886269122283232e-05,3.967085252066696e-05,5.0922463136513737e-05,6.14865921300493e-05,8.342568111052273e-05,9.368170935609044e-05,5.270212301589724e-05,2.5554327e-05
2026-05-03 00:34:51.060000+00:00,3.276507362593202e-05,3.550901085121741e-05,2.497282720883985e-05,3.804156138574862e-05,8.071446901137763e-05,9.114960943635243e-05,7.732960261070806e-05,7.895286235892603e-05,5.7429377061137754e-05,8.028416e-05
2026-05-03 00:34:52.389000+00:00,5.3660687227687576e-05,5.746158543605431e-05,3.70005587741595e-05,3.713594256087256e-05,7.691834026954678e-05,0.00010702314997324957,9.950390915044239e-05,9.961191833485355e-05,7.103951146585828e-05,4.386144e-06
2026-05-03 00:34:53.104000+00:00,5.0348105367872284e-05,6.824527236427026e-05,5.090616910789525e-05,4.220584036503802e-05,6.233802853881238e-05,0.0001311564134266897,0.00010218627031006142,0.00010967053547453532,7.713207936939683e-05,6.3567164e-08
2026-05-03 00:34:54.118000+00:00,5.122055177304533e-05,7.139509139420192e-05,4.675775140380208e-05,6.487933165875982e-05,6.494429725423126e-05,0.0001066303136248032,9.936119507952886e-05,0.00010717376734405093,7.654528744155292e-05,6.3567164e-08
2026-05-03 00:34:55.669000+00:00,5.226786150072298e-05,6.591651694967684e-05,4.336323274938053e-05,6.758291900481577e-05,8.981847520384482e-05,0.00010621842054903111,8.789868408214491e-05,9.185730538895598e-05,7.561542692857161e-05,0.0
2026-05-03 00:34:57.275000+00:00,5.557874629910203e-05,7.961226607000344e-05,4.5102907882415544e-05,7.608078902234092e-05,9.244343542292245e-05,9.742633639971466e-05,9.341835044125446e-05,8.886968312168619e-05,7.856656433242995e-05,0.0
2026-05-03 00:34:59.249000+00:00,4.443717118504953e-05,8.488658626230627e-05,8.004550406254894e-05,7.252096371726383e-05,7.49964939901428e-05,7.739067961050938e-05,7.057492711015e-05,9.551325577227488e-05,7.50456977137807e-05,0.0
2026-05-03 00:35:01.603000+00:00,5.049845119107246e-05,6.376783306278705e-05,6.388409838976731e-05,5.590212957535414e-05,6.368821878371616e-05,9.502820892443504e-05,7.651087266385303e-05,7.494176810581621e-05,6.802769758710018e-05,0.0
2026-05-03 00:35:04.982000+00:00,4.70664824305996e-05,6.047613339894867e-05,6.43977214809781e-05,6.66709912782661e-05,6.862801404343939e-05,6.242984459244467e-05,6.30927184852725e-05,8.955879229006314e-05,6.529008725000151e-05,0.0
2026-05-03 00:35:06.279000+00:00,3.636867911143681e-05,5.417910978285022e-05,2.4543854389459313e-05,4.707376905828276e-05,8.687433736531413e-05,6.42544277201351e-05,6.710359012117806e-05,8.594992893819153e-05,5.829346206085599e-05,1.5891778e-06
2026-05-03 00:35:08.054000+00:00,2.8585750516072306e-05,5.0788151519567904e-05,3.0162585834006008e-05,4.112837610143092e-05,7.014470825225141e-05,5.4811634480913996e-05,6.551233256828936e-05,6.30327376279638e-05,5.052078461256196e-05,-5.3140655e-05
2026-05-03 00:35:10.704000+00:00,1.5628716395805596e-05,1.3421153173030477e-05,3.34236393017269e-05,3.412846947596999e-05,5.9754899348461525e-05,4.7603064848523115e-05,3.4410995140949175e-05,4.540089486916088e-05,3.5471479069203456e-05,1.5891778e-06
2026-05-03 00:35:15.325000+00:00,1.024049897607388e-05,1.5908346672025604e-05,8.448005447659824e-06,2.7575771635555948e-05,3.7862519707816385e-05,3.90234856294219e-05,4.4933363077695653e-05,4.4354370575092614e-05,2.854329521516773e-05,1.5891778e-06
2026-05-03 00:35:17.271000+00:00,1.0559323280490331e-05,1.8275716405721198e-05,1.018124036599742e-05,1.1905032415215852e-05,4.655268400215498e-05,3.3228763789025436e-05,2.942297238227809e-05,9.628809987773934e-06,2.1219317828582152e-05,1.5891778e-06
2026-05-03 00:35:18.807000+00:00,1.6639377428268527e-05,1.9338242528454358e-05,6.942314370259356e-06,9.143565740094873e-06,3.7709549398014794e-05,5.101286077103855e-05,2.2757883050736892e-05,8.400640064820663e-07,2.054798216166868e-05,1.5891778e-06
2026-05-03 00:35:19.114000+00:00,2.1193526240197125e-05,3.060541156347593e-05,1.0919656473480263e-05,2.3461695093908214e-05,3.657396894944242e-05,5.3434425119310675e-05,5.082286348137899e-05,2.3824817664035435e-05,3.135454557315363e-05,1.5891778e-06
2026-05-03 00:35:20.957000+00:00,2.0030797530173412e-05,2.95355017850721e-05,1.6105570192388665e-05,1.0215550731202405e-05,3.6728204528704734e-05,2.5197520930173373e-05,5.069914670112752e-05,2.3104593650487005e-05,2.6452110756166154e-05,1.5891778e-06
2026-05-03 00:35:21.065000+00:00,2.2291141326145452e-05,2.3789457922711183e-05,3.6464379909555246e-05,5.353830545538929e-06,4.163863190913194e-05,3.1700698706221486e-05,3.2205704889847197e-05,3.8550209557115525e-05,2.8999256845783372e-05,1.5891778e-06
2026-05-03 00:35:26.025000+00:00,3.405166390159939e-05,5.075811122750076e-05,1.1189266173433233e-05,7.346110172827433e-06,3.404174980814039e-05,5.030644598303671e-05,8.327529717284676e-05,3.699766020055506e-05,3.849578807999247e-05,1.5891778e-06
2026-05-03 00:35:27.067000+00:00,3.6003342664138527e-05,4.61166075121961e-05,1.7515551073866336e-05,1.0822508411796421e-05,4.797757787130208e-05,3.49747479226981e-05,5.822320662872471e-05,3.879914785244409e-05,3.63040862421458e-05,5.4729746e-05
2026-05-03 00:35:29.255000+00:00,2.9766972885866845e-05,4.58348014809127e-05,1.0032111110675468e-05,9.383079474776845e-06,4.674491589551061e-05,3.108010123484764e-05,4.122780577652918e-05,3.777256985486588e-05,3.148029471424815e-05,5.4729746e-05
2026-05-03 00:35:31.186000+00:00,5.081647346141082e-05,2.3456615545453713e-05,8.432748244742324e-06,2.0753183828469864e-05,5.3078224198857005e-05,4.454991962159165e-05,4.775698335741651e-05,2.4855182685404505e-05,3.42124163679183e-05,5.4729746e-05
2026-05-03 00:35:36.420000+00:00,4.978337412771672e-05,2.821651359819195e-05,7.94547926302237e-06,1.0003763026155648e-05,5.796755994095397e-05,6.46562690504297e-05,5.45793814026041e-05,3.1653921162847115e-05,3.810078269649019e-05,5.4729746e-05
2026-05-03 00:35:37.971000+00:00,5.597028388406895e-05,4.9531195366363357e-05,5.188391707584375e-05,3.7879289746352786e-06,4.3517219396273423e-05,7.240430063040559e-05,4.3945488944482734e-05,2.9292619927474562e-05,4.379161927494346e-05,5.4729746e-05
2026-05-03 00:35:40.005000+00:00,3.402075890521118e-05,1.5759870235681367e-05,8.88630379234709e-06,6.595026466755797e-06,3.980559851148359e-05,6.969146279304719e-05,4.192499718494484e-05,2.2091684812129606e-05,2.984696283770008e-05,5.4729746e-05
2026-05-03 00:35:41.540000+00:00,1.934105993793416e-05,9.692295334438042e-06,1.0848943712512846e-05,1.0220666271215378e-05,7.292967804314903e-05,8.042902106487509e-05,3.784764200929658e-05,2.787613108066485e-05,3.364817968176074e-05,5.4729746e-05
2026-05-03 00:35:43.997000+00:00,1.464241452634953e-05,9.666439861436132e-06,1.0486916588112612e-05,8.461715734607965e-06,5.819318863188868e-05,7.254636173817895e-05,4.803827571894041e-05,0.00010409179729954587,4.076588876238252e-05,5.4729746e-05
2026-05-03 00:35:44.079000+00:00,1.4788197817692451e-05,2.6516034427487603e-05,1.255883833374463e-05,1.1770592838570436e-05,5.56886688123097e-05,5.01064046950073e-05,5.2544846032738235e-05,9.400204670363621e-05,3.9746953707648325e-05,8.714665e-05
2026-05-03 00:35:45.007000+00:00,3.6105885718476746e-05,2.814249753070033e-05,1.2150130631332151e-05,1.5087915898290561e-05,5.484620423835528e-05,8.365962693596738e-05,4.5009529676605096e-05,7.524806782029714e-05,4.3781232306253084e-05,0.0001367234
2026-05-03 00:35:47.115000+00:00,2.8109619248885566e-05,3.273243058707738e-05,1.7882400892260705e-05,2.6130962104729956e-05,7.346500424515325e-05,4.162559410034132e-05,4.439295298800752e-05,9.25775129613271e-05,4.461455964097285e-05,8.199366e-05
2026-05-03 00:35:48.478000+00:00,2.1791420873054393e-05,2.18036277456397e-05,2.5370273642348025e-05,2.2437851634220036e-05,5.825865657842703e-05,4.085116152509119e-05,4.435597823565729e-05,0.0001211329398697103,4.4500238763018496e-05,8.199366e-05
2026-05-03 00:35:49.015000+00:00,2.006719104973069e-05,1.9665215327964253e-05,2.658816708323638e-05,2.9444256644925236e-05,6.242941413974665e-05,7.970828085693165e-05,5.6034693580674053e-05,0.00013258791049750585,5.331564114758934e-05,8.199366e-05
2026-05-03 00:35:50.387000+00:00,2.2248454630614027e-05,3.890204900679894e-05,4.705565934438511e-05,1.4780113320801928e-05,5.657377500540503e-05,6.558154319780437e-05,5.4092637529924065e-05,0.00012161173707482931,5.2605746138820354e-05,8.199366e-05
2026-05-03 00:35:52.190000+00:00,2.1931760455564798e-05,4.5036969124409974e-05,4.86291141117238e-05,1.992116163695261e-05,6.491950425230235e-05,5.053428551417643e-05,6.006121202016601e-05,8.407649792516736e-05,4.938881313005791e-05,8.199366e-05
2026-05-03 00:35:57.207000+00:00,1.6155720548906952e-05,4.481093499707887e-05,4.8238318460854084e-05,1.6726468566740362e-05,6.156509237176223e-05,5.449949240950585e-05,7.246996183386756e-05,6.632696103956449e-05,4.759911877853505e-05,8.199366e-05
2026-05-03 00:35:59.971000+00:00,1.4865803649668938e-05,4.468952730831948e-05,8.886903403352846e-05,2.4891736224803872e-05,6.327630686116598e-05,5.061888973621446e-05,6.907446887055357e-05,4.5643617501482934e-05,5.024117302321721e-05,8.199366e-05
2026-05-03 00:36:00.484000+00:00,2.0411287777481083e-05,3.842224739921885e-05,8.340626849666329e-05,1.584017489491664e-05,5.9601658961197e-05,5.10763606339733e-05,7.597844657937002e-05,4.209440849351154e-05,4.835385665454147e-05,8.199366e-05
2026-05-03 00:36:01.712000+00:00,3.401662193147411e-05,3.462254625806074e-05,7.2404863433021e-05,2.3040242796878183e-05,6.003446473740522e-05,6.43354709886496e-05,8.081616358127328e-05,6.775351152255382e-05,5.462798565616449e-05,4.957676e-05
2026-05-03 00:36:02.226000+00:00,4.132978245846453e-05,5.5956981255955814e-05,9.738745083470081e-05,2.6540671530079705e-05,4.931615680170729e-05,6.079817668988464e-05,8.24080083117451e-05,6.368969137957948e-05,5.967836490776467e-05,0.0
2026-05-03 00:36:03.863000+00:00,3.2242726941167296e-05,4.1709470924025575e-05,7.901274422004188e-05,3.07048012721089e-05,6.235955343629571e-05,5.7079659995336344e-05,5.9395343869752534e-05,6.676957113199933e-05,5.3659233973840955e-05,0.0
2026-05-03 00:36:04.888000+00:00,1.8625589667777282e-05,4.19031517624348e-05,3.749723233391277e-05,3.5329306858553954e-05,7.28041758504122e-05,6.121256353381261e-05,6.3548298741118e-05,6.46324714014194e-05,4.9444098768680134e-05,0.00010994994
