Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-03 00:40:15.976000+00:00,0.0,0.0,0.0,0.0,0.0,1.7586672649238857e-05,2.931112108206476e-06,-5.8161088e-05
2026-05-03 00:40:18.217000+00:00,0.0,0.0,0.0,0.0,0.0,2.689794614371884e-06,4.48299102395314e-07,-5.8161088e-05
2026-05-03 00:40:19.085000+00:00,0.0,0.0,-4.436265000937761e-06,-5.871744447291105e-06,-2.5382194506777664e-05,-6.946872225668078e-05,-1.7526487701947886e-05,1.315805e-05
2026-05-03 00:40:20.796000+00:00,0.0,0.0,0.0,-1.435472969508819e-06,-2.0646688222724705e-05,5.353983931542613e-07,-3.591127133179877e-06,-5.059972e-05
2026-05-03 00:40:22.241000+00:00,0.0,0.0,0.0,0.0,-1.9985383781465323e-05,-4.7723028523482066e-06,-4.126281105635588e-06,-5.059972e-05
2026-05-03 00:40:23.261000+00:00,0.0,0.0,0.0,0.0,-1.6753560087316133e-05,-1.5316980287577885e-05,-5.345090062482337e-06,-5.059972e-05
2026-05-03 00:40:26.113000+00:00,0.0,0.0,0.0,0.0,-1.6176488540907184e-05,-4.927093822668104e-05,-1.0907904461264704e-05,-5.059972e-05
2026-05-03 00:40:29.935000+00:00,0.0,0.0,0.0,0.0,0.0,4.125448992335904e-06,6.87574832055984e-07,-5.059972e-05
2026-05-03 00:40:30.038000+00:00,0.0,0.0,0.0,0.0,0.0,-8.691046017794295e-06,-1.4485076696323825e-06,-1.0297725e-05
2026-05-03 00:40:31.005000+00:00,0.0,0.0,0.0,0.0,0.0,1.6880078228705042e-06,2.81334637145084e-07,-1.0297725e-05
2026-05-03 00:40:32.021000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00012070448036931136,-2.0117413394885226e-05,-1.0297725e-05
2026-05-03 00:40:33.124000+00:00,0.0,0.0,0.0,0.0,0.0,9.873799487844478e-05,1.6456332479740797e-05,-1.0297725e-05
2026-05-03 00:40:34.098000+00:00,0.0,0.0,1.0036366326111704e-06,1.3283917492275297e-06,5.742330590638552e-06,-3.1044505140856617e-05,-3.828357694729894e-06,-2.3455776e-05
2026-05-03 00:40:36.455000+00:00,0.0,0.0,-4.863154641068358e-06,-6.112012694678363e-06,-2.3153658393264346e-05,-7.544708575355425e-05,-1.8262651913760888e-05,4.030199e-05
2026-05-03 00:40:38.399000+00:00,0.0,0.0,0.0,-1.5736046048464932e-06,-1.811207724429865e-05,-0.00012823598467240853,-2.4653611086925615e-05,4.030199e-05
2026-05-03 00:40:39.418000+00:00,0.0,0.0,0.0,0.0,-1.811828762328037e-05,1.650306281569826e-05,-2.692041345970183e-07,4.030199e-05
2026-05-03 00:40:41.131000+00:00,0.0,0.0,0.0,0.0,-1.4706027929483265e-05,4.1000320228451695e-06,-1.7676659844396826e-06,4.030199e-05
2026-05-03 00:40:43.488000+00:00,0.0,0.0,0.0,0.0,-1.7733107762334417e-05,0.00012904543542487882,1.8552054610424067e-05,4.030199e-05
2026-05-03 00:40:44.019000+00:00,0.0,0.0,3.0740540407970217e-06,4.068751470191068e-06,1.7588272470504412e-05,4.103621561550594e-05,1.0961215599499739e-05,-0.00032735764
2026-05-03 00:40:46.820000+00:00,0.0,0.0,0.0,9.946929413460878e-07,1.4306862945907592e-05,3.535439929788289e-05,8.442659197522763e-06,-0.0004961327
2026-05-03 00:40:47.299000+00:00,0.0,0.0,0.0,0.0,1.3848620350070619e-05,0.00010972903330836585,2.059627560973941e-05,-0.0005084708
2026-05-03 00:40:48.349000+00:00,0.0,0.0,0.0,0.0,1.1609168765450948e-05,-1.0105657294912494e-05,2.505852450897424e-07,-0.0005084708
2026-05-03 00:40:51.610000+00:00,0.0,0.0,0.0,0.0,1.1209294294766166e-05,-4.817725671881964e-06,1.065261437147367e-06,-0.0004825864
2026-05-03 00:40:53.863000+00:00,0.0,0.0,0.0,0.0,0.0,-2.3144734417677982e-06,-3.8574557362796636e-07,-0.0004825864
2026-05-03 00:40:55.136000+00:00,0.0,0.0,0.0,0.0,0.0,7.535197773358987e-06,1.2558662955598311e-06,-0.0004825228
2026-05-03 00:40:57.551000+00:00,0.0,0.0,0.0,0.0,0.0,-1.1303690373168928e-06,-1.8839483955281548e-07,-0.0004395956
2026-05-03 00:41:00.315000+00:00,0.0,0.0,0.0,0.0,0.0,-5.430382081602839e-07,-9.050636802671398e-08,-0.0005327659
2026-05-03 00:41:01.032000+00:00,0.0,0.0,0.0,0.0,0.0,-2.608798417036443e-07,-4.347997361727405e-08,-0.0004907269
2026-05-03 00:41:02.080000+00:00,0.0,0.0,-2.4969363014658814e-05,-3.304890907164627e-05,-0.00014286279755930707,-0.00039819182357125465,-9.984548220281113e-05,-0.00016336923
2026-05-03 00:41:03.011000+00:00,0.0,0.0,-1.2873398859916981e-05,-2.511846202229173e-05,-0.00018986461965896743,-0.00020529046479906846,-7.219115755670743e-05,5.405822e-06
2026-05-03 00:41:04.102000+00:00,0.0,0.0,-9.410947820342739e-07,-5.411147473116799e-06,-0.00017778523282408867,-4.408057955904051e-05,-3.803634243971338e-05,1.7743925e-05
2026-05-03 00:41:05.332000+00:00,0.0,0.0,0.0,-3.045165518900316e-07,-0.00015667144113374405,1.9889702536257264e-06,-2.5831164572001392e-05,0.0001113554
2026-05-03 00:41:06.057000+00:00,0.0,0.0,1.9743452681364403e-06,2.613200713385033e-06,-0.00013260857966283467,3.243091748453829e-05,-1.593168603279582e-05,8.540741e-05
2026-05-03 00:41:07.755000+00:00,0.0,0.0,0.0,6.388525627500636e-07,-4.1307132437914425e-05,3.836734026037568e-06,-6.138590974854466e-06,8.540741e-05
2026-05-03 00:41:11.695000+00:00,0.0,0.0,4.850908233033022e-09,6.420557265088857e-09,5.490556951511773e-06,6.497098473123298e-08,9.27799900290188e-07,8.534382e-05
2026-05-03 00:41:12.047000+00:00,0.0,0.0,3.2742926777615154e-06,4.335352643052809e-06,2.621263627560484e-05,1.0513457798481392e-05,7.389289899150093e-06,3.9936538e-05
2026-05-03 00:41:13.056000+00:00,0.0,0.0,-7.106606336398624e-06,-8.346664965645184e-06,-1.820068083405272e-05,-0.00011028887263240161,-2.399047079474969e-05,0.00013317038
2026-05-03 00:41:14.139000+00:00,0.0,0.0,3.2065439487752747e-06,1.9445784513666885e-06,4.0687969161074505e-08,4.528851252045476e-06,1.620110270224752e-06,1.831598e-05
2026-05-03 00:41:15.468000+00:00,0.0,0.0,0.0,1.0375636178262557e-06,-4.708738555450356e-06,3.964933892244906e-06,4.895982577013422e-08,1.8379576e-05
2026-05-03 00:41:18.645000+00:00,0.0,0.0,0.0,0.0,-4.53171048964915e-07,1.904785539269014e-06,2.4193574838401646e-07,1.8379576e-05
2026-05-03 00:41:22.267000+00:00,0.0,0.0,0.0,0.0,-1.380415940754649e-05,9.150740085994451e-07,-2.1481808998245073e-06,3.135319e-05
2026-05-03 00:41:23.090000+00:00,0.0,0.0,7.140261066364024e-06,9.45069518159292e-06,5.254557980860627e-05,0.00012676757315003043,3.265068486776561e-05,-6.225829e-05
2026-05-03 00:41:24.776000+00:00,0.0,0.0,-4.850493897032562e-09,2.304003681753603e-06,3.320352320147522e-05,1.7848419069442924e-05,8.89184924312912e-06,-6.21947e-05
2026-05-03 00:41:26.221000+00:00,0.0,0.0,0.0,-1.569507880274491e-09,3.214431758377327e-05,7.636264622558651e-05,1.8084232383579917e-05,-6.21947e-05
2026-05-03 00:41:27.050000+00:00,0.0,0.0,0.0,0.0,2.6943352979843487e-05,-6.0183246021870746e-05,-5.53998217367121e-06,-6.21947e-05
2026-05-03 00:41:29.294000+00:00,0.0,0.0,-1.8916950478679212e-07,-2.503806668659013e-07,2.4935740107845978e-05,-2.2394784698963862e-06,3.709451911049483e-06,-5.9714617e-05
2026-05-03 00:41:32.159000+00:00,0.0,0.0,4.850505955863184e-09,-5.479086107627395e-08,-8.703427904056765e-07,4.5026787325723955e-07,-7.833587871147463e-08,-7.256103e-05
2026-05-03 00:41:33.123000+00:00,0.0,0.0,-5.554031378042197e-06,-7.3496263471680715e-06,-3.260715556269887e-05,-8.83642969088787e-05,-2.231251836613131e-05,2.5438624e-07
2026-05-03 00:41:34.925000+00:00,0.0,0.0,4.8508589137707056e-09,-1.7907358801632872e-06,-2.6513644296362093e-05,1.6340485513547943e-07,-4.689354077079356e-06,1.9078968e-07
2026-05-03 00:41:35.744000+00:00,0.0,0.0,0.0,1.5696259912667136e-09,-2.5669821237523912e-05,4.1349432104035664e-08,-4.271150363238102e-06,1.9078968e-07
2026-05-03 00:41:36.085000+00:00,0.0,0.0,9.895687605666947e-07,1.3097718179238568e-06,-1.5273425103085038e-05,1.5795764350681757e-05,4.702799710145451e-07,-1.2782825e-05
2026-05-03 00:41:39.455000+00:00,0.0,0.0,0.0,3.20201612609608e-07,-1.562849336038923e-05,9.54310755666272e-09,-2.5497914400371606e-06,-1.2782825e-05
2026-05-03 00:41:40.864000+00:00,0.0,0.0,0.0,0.0,4.475697758702287e-06,2.233797631469391e-06,1.1182492316952797e-06,-1.2782825e-05
2026-05-03 00:41:42.613000+00:00,0.0,0.0,0.0,0.0,3.7371076090315983e-06,-1.5149941867305818e-07,5.976013650597567e-07,-1.2782825e-05
2026-05-03 00:41:43.245000+00:00,0.0,0.0,0.0,0.0,3.6083840150133198e-06,-7.2781516599944e-08,5.89267083068896e-07,-1.2782825e-05
2026-05-03 00:41:46.089000+00:00,0.0,0.0,0.0,0.0,0.0,-3.49648150797158e-08,-5.827469179952633e-09,-3.027203e-05
2026-05-03 00:41:48.911000+00:00,0.0,0.0,-9.7501618585777e-07,-1.290510344652342e-06,-5.578578031625032e-06,-1.3746865854798697e-06,-1.5364651912691691e-06,-1.7489205e-05
2026-05-03 00:41:49.015000+00:00,0.0,0.0,0.0,-3.154927352934414e-07,-4.537793661393136e-06,5.298993965499319e-05,8.022775543051102e-06,-1.7425607e-05
2026-05-03 00:41:50.489000+00:00,0.0,0.0,0.0,0.0,-4.39245010462382e-06,-3.317132901137403e-06,-1.2849305009602036e-06,-1.7425607e-05
2026-05-03 00:41:53.591000+00:00,0.0,0.0,0.0,0.0,-3.6821497932204157e-06,-2.076039763983331e-06,-9.596982595339577e-07,-1.7425607e-05
2026-05-03 00:41:54.074000+00:00,0.0,0.0,0.0,0.0,-3.5553192053209634e-06,-9.97345889957312e-07,-7.587775158797125e-07,6.359653e-07
2026-05-03 00:41:55.818000+00:00,0.0,0.0,0.0,0.0,0.0,-2.743377957415694e-05,-4.572296595692824e-06,6.359653e-07
2026-05-03 00:41:56.686000+00:00,0.0,0.0,0.0,0.0,0.0,8.614253655906618e-05,1.435708942651103e-05,6.359653e-07
2026-05-03 00:41:57.253000+00:00,0.0,0.0,0.0,0.0,0.0,-5.044910934501968e-06,-8.408184890836612e-07,6.359653e-07
2026-05-03 00:42:00.321000+00:00,0.0,0.0,0.0,0.0,0.0,-7.59939266742394e-05,-1.2665654445706566e-05,6.359653e-07
2026-05-03 00:42:01.223000+00:00,0.0,0.0,-1.3339975597569423e-06,-1.7656503302996897e-06,-7.63249840263375e-06,-7.900789497667107e-06,-3.105489298392915e-06,0.00011510515
2026-05-03 00:42:02.368000+00:00,0.0,0.0,0.0,-4.316508229370949e-07,-6.208518134141008e-06,1.2930158163496755e-06,-8.911921901214046e-07,0.00013558102
2026-05-03 00:42:03.988000+00:00,0.0,0.0,4.850942377137705e-09,6.4206024574876495e-09,-5.981907218507783e-06,8.315040568913272e-05,1.2863295002576594e-05,0.00013551743
2026-05-03 00:42:04.179000+00:00,0.0,0.0,0.0,1.5696529980860188e-09,-5.01526675574402e-06,6.357525875937103e-05,9.760260276104183e-06,0.00013551743
2026-05-03 00:42:06.332000+00:00,0.0,0.0,0.0,0.0,-4.842462812603931e-06,-7.353787527136833e-06,-2.0327083899567943e-06,0.00013551743
2026-05-03 00:42:07.002000+00:00,0.0,0.0,1.3776551799609859e-06,1.8234346125643539e-06,7.900606092788895e-06,1.8430032187858025e-05,4.921954678862043e-06,0.00011745586
2026-05-03 00:42:08.555000+00:00,0.0,0.0,0.0,4.4577742125859707e-07,6.429392334953687e-06,-2.4871927682679474e-05,-2.999459654411198e-06,3.7139675e-05
2026-05-03 00:42:09.819000+00:00,0.0,0.0,0.0,0.0,6.206339676332209e-06,9.057898645101836e-05,1.6130887687891763e-05,3.408715e-05
2026-05-03 00:42:11.861000+00:00,0.0,0.0,0.0,0.0,5.20271643650679e-06,-5.950577862902734e-06,-1.2464357106599058e-07,3.408715e-05
2026-05-03 00:42:14.444000+00:00,0.0,0.0,0.0,0.0,5.023510369026527e-06,-7.068992480455852e-05,-1.0944402405922e-05,3.408715e-05
2026-05-03 00:42:15.070000+00:00,0.0,0.0,7.397194737066162e-06,9.790767033465727e-06,4.232322360838145e-05,0.0001213394294925685,3.0141769145246972e-05,-6.2892825e-05
2026-05-03 00:42:16.112000+00:00,0.0,0.0,1.5618077550059973e-06,4.460736476351374e-06,4.336298251751801e-05,3.4743650294356506e-05,1.4021529507205315e-05,0.0
2026-05-03 00:42:17.962000+00:00,0.0,0.0,0.0,5.053649444761416e-07,4.059314163375688e-05,2.0125847587565611e-07,6.883294175684781e-06,-4.8265247e-05
2026-05-03 00:42:18.342000+00:00,0.0,0.0,0.0,0.0,3.497146222078379e-05,9.668616045606248e-08,5.8446913968733094e-06,-4.8265247e-05
2026-05-03 00:42:19.469000+00:00,0.0,0.0,0.0,0.0,3.287145288582027e-05,4.9787778633443845e-06,6.308371791527443e-06,-4.6993406e-05
2026-05-03 00:42:22.260000+00:00,0.0,0.0,0.0,0.0,5.69500813107737e-06,1.4411792499767331e-05,3.3511334384741173e-06,-4.6993406e-05
2026-05-03 00:42:23.034000+00:00,0.0,0.0,-6.126155945289283e-06,-8.10844756735406e-06,-3.505094527701018e-05,-3.916908028230107e-05,-1.4742438178659098e-05,3.332278e-05
2026-05-03 00:42:25.284000+00:00,0.0,0.0,-2.3283273424396938e-07,-2.2904550514352166e-06,-2.9843717074232094e-05,-6.791524936970359e-05,-1.6713709038269142e-05,3.6375302e-05
2026-05-03 00:42:27.865000+00:00,0.0,0.0,0.0,-7.533929924235772e-08,-2.8681966139713197e-05,6.125179749370026e-05,5.415748675790784e-06,3.6375302e-05
2026-05-03 00:42:28.620000+00:00,0.0,0.0,0.0,0.0,-2.4184347251967033e-05,5.3117304915432396e-06,-3.145436126737299e-06,3.6375302e-05
2026-05-03 00:42:29.128000+00:00,0.0,0.0,0.0,0.0,-2.3217834964877036e-05,-5.199206068849076e-05,-1.2534982608894632e-05,3.6375302e-05
2026-05-03 00:42:32.374000+00:00,0.0,0.0,6.358988679533253e-06,8.41661994077081e-06,3.553409713791718e-05,0.00010379343314679287,2.568385648416902e-05,-4.6993406e-05
2026-05-03 00:42:33.703000+00:00,0.0,0.0,-3.6814551459924334e-06,-2.8150724643162453e-06,8.531646798962832e-06,-5.752924692902241e-05,-9.249021290061376e-06,1.2718414e-06
2026-05-03 00:42:34.643000+00:00,0.0,0.0,0.0,-1.191233920745084e-06,1.1513508008745493e-05,5.578664039072182e-07,1.8133567486512708e-06,1.2718414e-06
2026-05-03 00:42:35.595000+00:00,0.0,0.0,9.70103200526099e-08,1.284007623481546e-07,7.98481149693864e-06,1.8145610211355699e-06,1.670797266745829e-06,0.0
2026-05-03 00:42:36.365000+00:00,0.0,0.0,0.0,3.139030066271612e-08,9.73602102950741e-06,1.287509603841848e-07,1.6493603817590516e-06,0.0
2026-05-03 00:42:37.287000+00:00,0.0,0.0,0.0,0.0,-1.2987102549964307e-05,6.18529776717005e-08,-2.1542082620487677e-06,0.0
2026-05-03 00:42:38.721000+00:00,0.0,0.0,0.0,0.0,3.663595898233337e-07,-7.550907276782438e-05,-1.2523785529666842e-05,0.0
2026-05-03 00:42:39.744000+00:00,0.0,0.0,0.0,0.0,3.5374043938968e-07,-4.936739753454886e-05,-8.168942849193197e-06,0.0
2026-05-03 00:42:42.714000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00013802578551233577,-2.3004297585389296e-05,0.000100851874
2026-05-03 00:42:46.238000+00:00,0.0,0.0,0.0,0.0,0.0,1.2895240936871497e-05,2.1492068228119163e-06,0.000100851874
2026-05-03 00:42:47.526000+00:00,0.0,0.0,0.0,0.0,0.0,6.232085130884134e-06,1.0386808551473556e-06,0.000100851874
2026-05-03 00:42:48.634000+00:00,0.0,0.0,0.0,0.0,0.0,-1.6670647304442684e-06,-2.778441217407114e-07,0.000100851874
2026-05-03 00:42:49.165000+00:00,0.0,0.0,0.0,0.0,0.0,-8.456659421757954e-05,-1.409443236959659e-05,0.000100851874
2026-05-03 00:42:53.673000+00:00,0.0,0.0,0.0,0.0,0.0,6.66238227382534e-06,1.1103970456375566e-06,0.000100851874
2026-05-03 00:42:55.108000+00:00,0.0,0.0,0.0,0.0,0.0,-2.8538441804174737e-05,-4.756406967362456e-06,0.000100851874
2026-05-03 00:42:56.642000+00:00,0.0,0.0,0.0,0.0,0.0,3.834313020253022e-06,6.390521700421704e-07,0.000100851874
2026-05-03 00:42:57.647000+00:00,0.0,0.0,0.0,0.0,0.0,1.6698425584287152e-06,2.783070930714525e-07,0.000100851874
2026-05-03 00:42:58.278000+00:00,0.0,0.0,0.0,0.0,0.0,-6.267982123496171e-05,-1.0446636872493619e-05,0.000100851874
2026-05-03 00:42:59.303000+00:00,0.0,0.0,7.69252557963063e-06,1.0181660551904136e-05,4.401296596782963e-05,0.0001308834304171794,3.212843041942396e-05,0.0
2026-05-03 00:43:00.968000+00:00,0.0,0.0,0.0,2.489123741363677e-06,3.580155316564612e-05,-4.979898524893524e-05,-1.9180513903209073e-06,3.1792758e-06
2026-05-03 00:43:01.159000+00:00,0.0,0.0,0.0,0.0,3.4654844993515775e-05,4.57074922000604e-06,6.537599035586969e-06,-1.06188545e-05
2026-05-03 00:43:02.785000+00:00,0.0,0.0,0.0,0.0,2.905083206127575e-05,2.195824004763724e-06,5.207776011006579e-06,-1.06188545e-05
2026-05-03 00:43:03.849000+00:00,0.0,0.0,0.0,0.0,2.8050184527575783e-05,9.873551076540384e-07,4.83958993920497e-06,-1.06188545e-05
2026-05-03 00:43:07.393000+00:00,0.0,0.0,0.0,0.0,0.0,5.789706704027161e-07,9.649511173378602e-08,-1.06188545e-05
2026-05-03 00:43:08.314000+00:00,0.0,0.0,0.0,0.0,0.0,-1.4473599893451792e-06,-2.412266648908632e-07,-1.06188545e-05
2026-05-03 00:43:09.887000+00:00,0.0,0.0,0.0,0.0,0.0,-4.157173556032507e-05,-6.928622593387512e-06,-1.2208513e-05
2026-05-03 00:43:11.181000+00:00,0.0,0.0,0.0,0.0,0.0,-9.762600248541779e-05,-1.6271000414236297e-05,-1.2208513e-05
2026-05-03 00:43:13.946000+00:00,0.0,0.0,0.0,0.0,0.0,-2.039016263644869e-05,-3.398360439408115e-06,4.4509923e-07
2026-05-03 00:43:14.809000+00:00,0.0,0.0,0.0,0.0,0.0,6.007252547769964e-06,1.0012087579616606e-06,0.000111968
2026-05-03 00:43:15.067000+00:00,0.0,0.0,2.4250080264986973e-07,3.209688197440903e-07,1.3874740439553496e-06,9.447826914494011e-07,4.826210596331185e-07,0.00010878873
2026-05-03 00:43:17.597000+00:00,0.0,0.0,-1.0524590716492598e-06,-1.3145444109936817e-06,-4.893053592687383e-06,-1.674733074355289e-05,-4.001231303147202e-06,0.00012258686
2026-05-03 00:43:18.964000+00:00,0.0,0.0,0.0,-3.4055146582710966e-07,-3.805751619364633e-06,0.00013515936174366872,2.1835509776412828e-05,0.00012258686
2026-05-03 00:43:20.193000+00:00,0.0,0.0,0.0,0.0,-3.825525907309585e-06,-2.1274585400278687e-05,-4.183351884598045e-06,0.00012258686
2026-05-03 00:43:21.637000+00:00,0.0,0.0,0.0,0.0,-3.090352996990127e-06,-3.3570567671865717e-06,-1.0745682940294499e-06,0.00012258686
2026-05-03 00:43:24.099000+00:00,0.0,0.0,0.0,0.0,-3.837708547327361e-06,1.655360168515384e-05,2.11931552297108e-06,0.00012258686
2026-05-03 00:43:27.156000+00:00,0.0,0.0,-1.2125197805091174e-07,-1.6048649679246086e-07,-6.93746043252423e-07,0.0001257118708876484,2.078939772825877e-05,0.00012417651
2026-05-03 00:43:28.180000+00:00,0.0,0.0,0.0,-3.9234341716459244e-08,-5.643152035950607e-07,-9.914709663046557e-06,-1.7530432013930128e-06,0.00012417651
2026-05-03 00:43:29.111000+00:00,0.0,0.0,9.651604057651314e-07,1.2774654471945838e-06,4.975947520965381e-06,1.0623672181050834e-05,2.973707592495988e-06,0.0001115229
2026-05-03 00:43:30.745000+00:00,0.0,0.0,8.506463545372474e-06,1.1571274879090848e-05,5.270394710568537e-05,7.983177494991252e-05,2.543557674667687e-05,0.0
2026-05-03 00:43:32.586000+00:00,0.0,0.0,0.0,2.7524952821603683e-06,4.3495591571936886e-05,2.5213731561944713e-06,8.128243335048621e-06,0.0
2026-05-03 00:43:34.630000+00:00,0.0,0.0,0.0,0.0,4.196656678305806e-05,1.2483902125616763e-06,7.202492832603289e-06,0.0
2026-05-03 00:43:38.063000+00:00,0.0,0.0,0.0,0.0,3.5644050648131576e-05,1.8430005647018926e-05,9.012342715858418e-06,0.0
2026-05-03 00:43:39.504000+00:00,0.0,0.0,0.0,0.0,3.101814477635466e-05,-2.6586525321839217e-07,5.125379920522712e-06,0.0
2026-05-03 00:43:40.468000+00:00,0.0,0.0,0.0,0.0,0.0,-1.603272973621052e-05,-2.6721216227017533e-06,0.0
2026-05-03 00:43:41.392000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00010371305516033793,-1.7285509193389654e-05,0.0
2026-05-03 00:43:42.824000+00:00,0.0,0.0,0.0,0.0,0.0,7.607665514989532e-06,1.2679442524982552e-06,0.0
2026-05-03 00:43:44.871000+00:00,0.0,0.0,0.0,0.0,0.0,-6.664359672510212e-05,-1.1107266120850353e-05,0.0
2026-05-03 00:43:45.175000+00:00,0.0,0.0,0.0,0.0,0.0,6.60278552237269e-06,1.1004642537287816e-06,0.0
2026-05-03 00:43:46.817000+00:00,0.0,0.0,0.0,0.0,0.0,3.1045028530195527e-06,5.174171421699254e-07,0.0
2026-05-03 00:43:48.492000+00:00,0.0,0.0,0.0,0.0,0.0,1.4609969029261431e-06,2.4349948382102385e-07,0.0
2026-05-03 00:43:50.912000+00:00,0.0,0.0,0.0,0.0,0.0,7.3897109985801e-07,1.23161849976335e-07,0.0
2026-05-03 00:43:51.837000+00:00,0.0,0.0,0.0,0.0,0.0,-4.642010241533567e-06,-7.736683735889279e-07,0.0
2026-05-03 00:43:52.001000+00:00,0.0,0.0,0.0,0.0,0.0,5.150875368433817e-07,8.584792280723027e-08,0.0
2026-05-03 00:43:54.467000+00:00,0.0,0.0,0.0,0.0,0.0,-2.791263451581192e-06,-4.65210575263532e-07,0.0
2026-05-03 00:43:55.213000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00028574472584018407,-4.762412097336401e-05,0.0
2026-05-03 00:43:59.310000+00:00,0.0,0.0,0.0,0.0,0.0,0.00016733158604211203,2.7888597673685338e-05,0.0
2026-05-03 00:44:01.211000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00010080710035424636,-1.6801183392374394e-05,0.0
2026-05-03 00:44:02.792000+00:00,0.0,0.0,0.0,0.0,0.0,-2.6264990314888353e-05,-4.377498385814726e-06,0.0
2026-05-03 00:44:05.968000+00:00,0.0,0.0,0.0,0.0,0.0,5.44369573135528e-06,9.072826218925467e-07,0.0
2026-05-03 00:44:10.232000+00:00,0.0,0.0,0.0,0.0,0.0,2.6151943994695786e-06,4.3586573324492977e-07,0.0
2026-05-03 00:44:11.915000+00:00,0.0,0.0,0.0,0.0,0.0,1.4150789230852831e-05,2.358464871808805e-06,0.0
2026-05-03 00:44:13.339000+00:00,0.0,0.0,0.0,0.0,0.0,9.503576802037989e-06,1.5839294670063314e-06,0.0
2026-05-03 00:44:16.884000+00:00,0.0,0.0,0.0,0.0,0.0,-8.120985937789052e-07,-1.3534976562981754e-07,0.0
2026-05-03 00:44:20.701000+00:00,0.0,0.0,0.0,0.0,0.0,-2.5511630648664983e-07,-4.2519384414441636e-08,0.0
2026-05-03 00:44:22.043000+00:00,0.0,0.0,0.0,0.0,0.0,-2.642464290480775e-07,-4.404107150801292e-08,0.0
2026-05-03 00:44:23.745000+00:00,0.0,0.0,0.0,0.0,0.0,-8.985836657211775e-08,-1.497639442868629e-08,-0.000110251196
2026-05-03 00:44:27.369000+00:00,0.0,0.0,0.0,0.0,0.0,-4.316866860344913e-08,-7.194778100574855e-09,-0.00011145932
2026-05-03 00:44:29.493000+00:00,0.0,0.0,0.0,0.0,0.0,5.439462556034356e-05,9.065770926723926e-06,-0.00011145932
2026-05-03 00:44:31.217000+00:00,0.0,0.0,0.0,0.0,0.0,0.00041214167269790864,6.869027878298477e-05,-0.00011145932
2026-05-03 00:44:32.385000+00:00,0.0,0.0,0.0,0.0,0.0,-0.00011166446180519559,-1.8610743634199265e-05,-0.00011145932
2026-05-03 00:44:33.921000+00:00,0.0,0.0,0.0,0.0,0.0,-5.328211264914728e-05,-8.880352108191214e-06,-0.00011145932
2026-05-03 00:44:34.042000+00:00,0.0,0.0,0.0,0.0,0.0,-1.2963288938844357e-06,-2.1605481564740594e-07,-0.00011145932
2026-05-03 00:44:38.118000+00:00,0.0,0.0,0.0,0.0,0.0,-4.201676114438993e-07,-7.002793524064988e-08,-0.00011145932
2026-05-03 00:44:41.340000+00:00,0.0,0.0,0.0,0.0,0.0,-3.1315099539980085e-07,-5.219183256663348e-08,-0.00011145932
2026-05-03 00:44:42.056000+00:00,0.0,0.0,0.0,0.0,0.0,-1.5044021006552365e-07,-2.507336834425394e-08,-0.00011145932
2026-05-03 00:44:43.324000+00:00,0.0,0.0,-8.409463174939068e-06,-1.113058365352604e-05,-4.811494127577303e-05,-0.00013947268285904407,-3.4521278493880365e-05,-1.2081254e-06
2026-05-03 00:44:44.713000+00:00,0.0,0.0,-9.215034899864854e-08,-2.843076410694014e-06,-3.966547136801026e-05,-1.2034828569702778e-06,-7.300696830778867e-06,0.0
2026-05-03 00:44:45.518000+00:00,0.0,0.0,0.0,-2.9817726193183276e-08,-3.831352465119163e-05,-2.0094914662703082e-05,-9.739709506681317e-06,0.0
2026-05-03 00:44:48.870000+00:00,0.0,0.0,0.0,0.0,-3.217348527727198e-05,1.4759989588386312e-06,-5.116247719738891e-06,0.0
2026-05-03 00:44:49.195000+00:00,0.0,0.0,0.0,0.0,-3.101244652078192e-05,7.090815507090643e-07,-5.050560828345476e-06,0.0
2026-05-03 00:44:51.615000+00:00,0.0,0.0,0.0,0.0,-3.3601894032528054e-07,1.8263399148081577e-06,2.483868290804795e-07,2.8295184e-05
2026-05-03 00:44:54.096000+00:00,0.0,0.0,0.0,0.0,0.0,6.121330265742426e-08,1.0202217109570709e-08,2.8931023e-05
2026-05-03 00:44:55.119000+00:00,0.0,0.0,0.0,0.0,0.0,0.00010139898413422349,1.689983068903725e-05,2.8931023e-05
