timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777768871695,78619.79999999999,78626.51000000001,8.534382e-05,9.27799900290188e-07,2.44385191759682e-05,5.2700292e-05,5.690701e-05,1.8429952e-05,1.0003714e-07
1777768872047,78623.17499999999,78626.315,3.9936538e-05,7.389289899150093e-06,3.22546825978942e-05,6.715675e-05,5.3370273e-05,2.7534674e-05,9.572902e-07
1777768873056,78615.85,78626.32,0.00013317038,-2.399047079474969e-05,5.889588822435215e-05,6.0806757e-05,4.073182e-05,3.1636413e-05,6.339494e-07
1777768874139,78619.155,78620.595,1.831598e-05,1.620110270224752e-06,6.324180588963663e-05,5.435867e-05,3.5822854e-05,3.7296173e-05,-1.1962491e-06
1777768875468,78619.155,78620.6,1.8379576e-05,4.8959825770134224e-08,7.283346953288136e-05,5.4774835e-05,3.0383879e-05,3.273572e-05,-4.2703396e-06
1777768878645,78619.155,78620.6,1.8379576e-05,2.419357483840165e-07,7.279071459942794e-05,4.1337837e-05,2.6899346e-05,3.4436467e-05,-6.8913587e-06
1777768882267,78619.155,78621.62,3.135319e-05,-2.1481808998245077e-06,7.445192645147918e-05,3.3870296e-05,2.4378072e-05,2.7316744e-05,-9.080422e-06
1777768883090,78626.515,78621.62,-6.225829e-05,3.265068486776561e-05,6.91795970324002e-05,3.5693676e-05,3.480783e-05,3.032797e-05,-6.5907907e-06
1777768884776,78626.51000000001,78621.62,-6.21947e-05,8.89184924312912e-06,5.858439345760885e-05,0.00012789514,8.015373e-05,5.1588828e-05,-5.612018e-06
1777768886221,78626.51000000001,78621.62,-6.21947e-05,1.808423238357992e-05,7.475711685401545e-05,0.00016104506,0.000110288034,8.241556e-05,-6.3244224e-06
1777768887050,78626.51000000001,78621.62,-6.21947e-05,-5.53998217367121e-06,6.573070647762907e-05,0.00016714254,0.00013263336,0.00011240733,-6.882805e-06
1777768889294,78626.315,78621.62,-5.9714617e-05,3.709451911049483e-06,6.029058521829645e-05,0.00013672441,0.00013992129,0.0001011335,-6.5922636e-06
1777768892159,78626.32,78620.61499999999,-7.256103e-05,-7.833587871147464e-08,5.7053539489984455e-05,0.00012687298,0.00013993241,8.424396e-05,-6.284121e-06
1777768893123,78620.595,78620.61499999999,2.5438624e-07,-2.231251836613131e-05,5.055037637959627e-05,8.3337014e-05,0.00011884541,6.487227e-05,-6.3184643e-06
1777768894925,78620.6,78620.61499999999,1.9078968e-07,-4.689354077079356e-06,4.234700434915428e-05,6.0610997e-05,0.00010464498,4.8125647e-05,-5.559679e-06
1777768895744,78620.6,78620.61499999999,1.9078968e-07,-4.271150363238102e-06,3.361712115634622e-05,5.9197013e-05,9.14926e-05,3.63809e-05,-5.0838116e-06
1777768896085,78621.62,78620.61499999999,-1.2782825e-05,4.702799710145451e-07,2.8966739951249447e-05,5.058586e-05,8.013039e-05,3.1915435e-05,-4.7474705e-06
1777768899455,78621.62,78620.61499999999,-1.2782825e-05,-2.5497914400371606e-06,2.0972624641830856e-05,4.679344e-05,7.076008e-05,3.1567404e-05,-4.0686887e-06
1777768900864,78621.62,78620.61499999999,-1.2782825e-05,1.1182492316952797e-06,2.4483137155145378e-05,4.9422197e-05,6.605084e-05,2.6967515e-05,-2.9783932e-06
1777768902613,78621.62,78620.61499999999,-1.2782825e-05,5.976013650597567e-07,2.88691040192358e-05,5.287755e-05,5.908733e-05,3.0223371e-05,-2.962926e-06
1777768903245,78621.62,78620.61499999999,-1.2782825e-05,5.89267083068896e-07,3.5772554894431045e-05,4.5981342e-05,5.365974e-05,2.4956473e-05,-2.955741e-06
1777768906089,78621.62,78619.23999999999,-3.027203e-05,-5.827469179952633e-09,4.796939044811856e-05,4.3167012e-05,4.9417733e-05,2.2880127e-05,-2.9285825e-06
1777768908911,78620.61499999999,78619.23999999999,-1.7489205e-05,-1.5364651912691691e-06,6.010949978110553e-05,4.3488777e-05,4.8547943e-05,2.1202679e-05,-3.0762176e-06
1777768909015,78620.61499999999,78619.245,-1.7425607e-05,8.022775543051102e-06,7.171360150879936e-05,4.2301883e-05,4.6764537e-05,2.0628984e-05,-2.6782345e-06
1777768910489,78620.61499999999,78619.245,-1.7425607e-05,-1.2849305009602036e-06,8.884036703260587e-05,4.1616262e-05,4.0146282e-05,2.1597843e-05,-1.7956218e-06
1777768913591,78620.61499999999,78619.245,-1.7425607e-05,-9.596982595339575e-07,8.954457313290094e-05,4.3166285e-05,3.5074412e-05,2.24463e-05,-1.1845905e-06
1777768914074,78620.61499999999,78620.665,6.359653e-07,-7.587775158797125e-07,9.355379835073469e-05,4.370917e-05,3.7656624e-05,2.4080568e-05,-3.2712842e-07
1777768915818,78620.61499999999,78620.665,6.359653e-07,-4.572296595692824e-06,9.970243340219124e-05,4.6956367e-05,3.98518e-05,2.262924e-05,1.1966536e-06
1777768916686,78620.61499999999,78620.665,6.359653e-07,1.435708942651103e-05,0.0001014456617548,4.660427e-05,4.129644e-05,2.5518497e-05,1.5230025e-06
1777768917253,78620.61499999999,78620.665,6.359653e-07,-8.408184890836612e-07,9.832304515003584e-05,4.14377e-05,3.5447745e-05,2.4904077e-05,1.7977445e-06
1777768920321,78620.61499999999,78620.665,6.359653e-07,-1.2665654445706566e-05,9.653910334607437e-05,4.2241998e-05,3.737804e-05,2.2487682e-05,2.4585497e-06
1777768921223,78619.23999999999,78628.29000000001,0.00011510515,-3.105489298392915e-06,8.40599161308626e-05,7.4825024e-05,5.4832617e-05,2.6349455e-05,3.0522579e-06
1777768922368,78619.23999999999,78629.9,0.00013558102,-8.911921901214046e-07,8.326238547101515e-05,9.55131e-05,6.82941e-05,3.1013635e-05,3.8694325e-06
1777768923988,78619.245,78629.9,0.00013551743,1.2863295002576594e-05,7.639142339054572e-05,0.00010048151,8.033076e-05,3.9542087e-05,2.7205897e-06
1777768924179,78619.245,78629.9,0.00013551743,9.760260276104183e-06,7.085346257084294e-05,9.692955e-05,9.0432724e-05,4.3889766e-05,2.2260115e-06
1777768926332,78619.245,78629.9,0.00013551743,-2.0327083899567943e-06,6.802565101018547e-05,8.763956e-05,9.806184e-05,5.549956e-05,2.1098044e-06
1777768927002,78620.665,78629.9,0.00011745586,4.921954678862043e-06,6.445012025176979e-05,4.0143834e-05,6.915257e-05,4.6150737e-05,3.206097e-06
1777768928555,78620.665,78623.58499999999,3.7139675e-05,-2.999459654411198e-06,5.862199319195098e-05,1.0510885e-05,4.8007398e-05,2.9358564e-05,2.8368167e-06
1777768929819,78620.665,78623.345,3.408715e-05,1.6130887687891763e-05,4.6223611997481454e-05,6.01977e-06,3.322765e-05,1.7407334e-05,2.6465877e-06
1777768931861,78620.665,78623.345,3.408715e-05,-1.2464357106599058e-07,4.104370259028075e-05,9.006375e-06,2.2298207e-05,8.3618925e-06,2.5699592e-08
1777768934444,78620.665,78623.345,3.408715e-05,-1.0944402405922e-05,3.6812890794578223e-05,1.138355e-05,1.4150636e-05,1.9845745e-06,-2.8472068e-06
1777768935070,78628.29000000001,78623.345,-6.2892825e-05,3.014176914524697e-05,4.5163397894608633e-05,0.00010855465,5.332399e-05,1.2154378e-05,-5.040941e-06
1777768936112,78629.9,78629.9,0.0,1.4021529507205316e-05,4.511309579473747e-05,0.00015373556,8.050593e-05,4.0330902e-05,-6.9982743e-06
1777768937962,78629.9,78626.10500000001,-4.8265247e-05,6.883294175684781e-06,4.361527205953784e-05,0.000167859,0.00010290487,8.487819e-05,-4.631026e-06
1777768938342,78629.9,78626.10500000001,-4.8265247e-05,5.844691396873309e-06,3.848008358949069e-05,0.00017041367,0.00011693851,0.00011038186,-2.004298e-06
1777768939469,78629.9,78626.205,-4.6993406e-05,6.308371791527443e-06,4.316335577953253e-05,0.00015246903,0.00011593912,0.00011930577,-1.821948e-06
1777768942260,78629.9,78626.205,-4.6993406e-05,3.3511334384741173e-06,4.704667460330648e-05,0.00015773506,0.00012610112,0.000112761045,-1.1225184e-06
1777768943034,78623.58499999999,78626.205,3.332278e-05,-1.4742438178659098e-05,4.784347143847543e-05,0.00011591403,0.0001241679,8.7617875e-05,-4.259091e-07
1777768945284,78623.345,78626.205,3.6375302e-05,-1.6713709038269142e-05,5.003570852548729e-05,9.1225345e-05,0.00012159423,7.221188e-05,-5.2292216e-07
1777768947865,78623.345,78626.205,3.6375302e-05,5.415748675790784e-06,5.9915519450473424e-05,8.4437714e-05,0.00012010894,6.476669e-05,-5.618349e-07
1777768948620,78623.345,78626.205,3.6375302e-05,-3.145436126737299e-06,6.165193820679285e-05,6.661704e-05,0.000114492046,6.5693974e-05,1.9183699e-07
1777768949128,78623.345,78626.205,3.6375302e-05,-1.2534982608894632e-05,5.080749758281321e-05,7.566447e-05,0.00011633474,6.994057e-05,1.9200716e-06
1777768952374,78629.9,78626.205,-4.6993406e-05,2.568385648416902e-05,5.179078181703943e-05,0.00013075546,0.00012814184,9.0055895e-05,1.7228422e-06
1777768953703,78626.10500000001,78626.205,1.2718414e-06,-9.249021290061376e-06,4.639289358652349e-05,0.00010917906,0.00012743208,9.438836e-05,3.7413665e-06
1777768954643,78626.10500000001,78626.205,1.2718414e-06,1.8133567486512708e-06,4.325680805090477e-05,8.9265806e-05,0.00012675459,9.709684e-05,5.0195904e-06
1777768955595,78626.205,78626.205,0.0,1.670797266745829e-06,3.954630160431464e-05,7.190147e-05,0.00012092699,9.086123e-05,7.963591e-06
1777768956365,78626.205,78626.205,0.0,1.6493603817590516e-06,4.4381361154076847e-05,6.3706924e-05,0.00011598967,9.451888e-05,1.0474363e-05
1777768957287,78626.205,78626.205,0.0,-2.154208262048768e-06,3.641237717731344e-05,7.3457624e-05,0.000117684845,9.373064e-05,1.2839097e-05
1777768958721,78626.205,78626.205,0.0,-1.2523785529666842e-05,3.840646983443264e-05,7.1189934e-05,0.00011319276,9.602967e-05,1.3951968e-05
1777768959744,78626.205,78626.205,0.0,-8.168942849193197e-06,3.878229972708251e-05,6.773018e-05,0.000109570465,0.00010121197,1.4863423e-05
1777768962714,78626.205,78634.13500000001,0.000100851874,-2.3004297585389296e-05,4.450308906135002e-05,6.3886786e-05,0.000106373736,0.00010011061,1.478022e-05
1777768966238,78626.205,78634.13500000001,0.000100851874,2.1492068228119163e-06,4.439519601786073e-05,6.243995e-05,0.00010358763,9.96187e-05,1.5368652e-05
1777768967526,78626.205,78634.13500000001,0.000100851874,1.0386808551473556e-06,4.0628710062290376e-05,6.213425e-05,0.000101221434,0.00010178623,1.5739093e-05
1777768968634,78626.205,78634.13500000001,0.000100851874,-2.778441217407114e-07,4.327293985958313e-05,6.260081e-05,9.926768e-05,9.9885474e-05,1.5734508e-05
1777768969165,78626.205,78634.13500000001,0.000100851874,-1.409443236959659e-05,5.025850462241847e-05,7.173381e-05,0.0001018291,9.7833705e-05,1.7664132e-05
1777768973673,78626.205,78634.13500000001,0.000100851874,1.1103970456375566e-06,3.834515109960372e-05,6.8887755e-05,9.974778e-05,9.621208e-05,1.8591658e-05
1777768975108,78626.205,78634.13500000001,0.000100851874,-4.756406967362456e-06,3.930543259244882e-05,7.467653e-05,0.00010246655,9.51106e-05,2.0318368e-05
1777768976642,78626.205,78634.13500000001,0.000100851874,6.390521700421704e-07,3.840485101325828e-05,6.88556e-05,0.00010040961,9.3567134e-05,1.992326e-05
1777768977647,78626.205,78634.13500000001,0.000100851874,2.783070930714525e-07,3.651412338412271e-05,6.4744585e-05,9.920766e-05,9.224091e-05,2.0016054e-05
1777768978278,78626.205,78634.13500000001,0.000100851874,-1.044663687249362e-05,3.265512179432794e-05,7.291039e-05,0.000103594844,9.29591e-05,1.9989977e-05
1777768979303,78634.13500000001,78634.13500000001,0.0,3.212843041942396e-05,4.054456660331189e-05,0.00012916868,0.000118901335,9.981226e-05,2.1039616e-05
1777768980968,78634.13500000001,78634.38500000001,3.1792758e-06,-1.9180513903209077e-06,4.489303745178573e-05,0.00014629145,0.0001262891,0.00011575681,2.1887936e-05
1777768981159,78634.13500000001,78633.3,-1.06188545e-05,6.537599035586969e-06,4.972224987006819e-05,0.00013846897,0.00012444025,0.0001251309,2.3906476e-05
1777768982785,78634.13500000001,78633.3,-1.06188545e-05,5.207776011006579e-06,5.202871614544447e-05,0.00015103756,0.00013446619,0.00012136984,2.292022e-05
1777768983849,78634.13500000001,78633.3,-1.06188545e-05,4.83958993920497e-06,5.129220593217047e-05,0.00016265137,0.00014100327,0.000115200935,2.3286208e-05
1777768987393,78634.13500000001,78633.3,-1.06188545e-05,9.649511173378603e-08,4.363819656524056e-05,0.00016463542,0.0001455679,0.000109813955,2.400576e-05
1777768988314,78634.13500000001,78633.3,-1.06188545e-05,-2.412266648908632e-07,5.507568779583271e-05,0.00016750125,0.00014902579,0.00010123535,2.4497669e-05
1777768989887,78634.13500000001,78633.175,-1.2208513e-05,-6.928622593387512e-06,4.005100304274008e-05,0.00016803399,0.00015179344,9.9120465e-05,2.4653458e-05
1777768991181,78634.13500000001,78633.175,-1.2208513e-05,-1.6271000414236297e-05,4.51169865581319e-05,0.00016857451,0.00015408346,9.8955046e-05,2.6374893e-05
1777768993946,78634.13500000001,78634.17,4.4509923e-07,-3.398360439408115e-06,4.504783152853909e-05,0.00016885219,0.00015601564,9.9741635e-05,2.773638e-05
1777768994809,78634.13500000001,78642.94,0.000111968,1.0012087579616606e-06,4.3948178030440806e-05,0.00016895076,0.00015766485,9.9647186e-05,2.898123e-05
1777768995067,78634.38500000001,78642.94,0.00010878873,4.826210596331185e-07,5.075852935625815e-05,0.00016910149,0.00015871887,0.00010032714,2.584626e-05
1777768997597,78633.3,78642.94,0.00012258686,-4.001231303147202e-06,4.896922029564132e-05,0.00011846659,0.00014654586,8.7866974e-05,2.5701313e-05
1777768998964,78633.3,78642.94,0.00012258686,2.1835509776412828e-05,4.874979988025203e-05,9.227111e-05,0.00013502353,7.51489e-05,2.179214e-05
1777769000193,78633.3,78642.94,0.00012258686,-4.183351884598045e-06,4.34888928180262e-05,8.5473046e-05,0.00012662391,6.9530426e-05,2.2138996e-05
1777769001637,78633.3,78642.94,0.00012258686,-1.07456829402945e-06,3.9691360928768857e-05,8.1674756e-05,0.000120491444,7.1713665e-05,2.2220343e-05
1777769004099,78633.3,78642.94,0.00012258686,2.11931552297108e-06,3.772237356018909e-05,7.905647e-05,0.000115781375,7.540432e-05,2.0957934e-05
1777769007156,78633.175,78642.94,0.00012417651,2.078939772825877e-05,2.976836291635925e-05,8.311797e-05,0.00011366476,7.929021e-05,1.9907151e-05
1777769008180,78633.175,78642.94,0.00012417651,-1.7530432013930128e-06,2.6078731752211888e-05,5.4247375e-05,8.138349e-05,6.5330976e-05,2.4358287e-05
1777769009111,78634.17,78642.94,0.0001115229,2.973707592495988e-06,3.0067016731921423e-05,6.323897e-05,8.594922e-05,5.5176228e-05,2.0349438e-05
1777769010745,78642.94,78642.94,0.0,2.543557674667687e-05,3.031691674610509e-05,9.711329e-05,0.000104748724,5.3186173e-05,2.2651782e-05
1777769012586,78642.94,78642.94,0.0,8.128243335048621e-06,3.23873235918599e-05,0.00010127394,0.00011517303,5.8454585e-05,2.4314759e-05
1777769014630,78642.94,78642.94,0.0,7.202492832603289e-06,3.913714810827452e-05,9.7289136e-05,0.00012237327,6.541558e-05,2.5803769e-05
1777769018063,78642.94,78642.94,0.0,9.012342715858418e-06,3.693842239369666e-05,9.243753e-05,0.0001277044,8.010304e-05,2.7023634e-05
1777769019504,78642.94,78642.94,0.0,5.125379920522712e-06,3.706457771947748e-05,9.060868e-05,0.00013714477,8.583653e-05,2.822313e-05
1777769020468,78642.94,78642.94,0.0,-2.6721216227017533e-06,2.925406116042053e-05,8.5952364e-05,0.00014307932,8.504582e-05,2.9464321e-05
1777769021392,78642.94,78642.94,0.0,-1.7285509193389654e-05,3.430675227195748e-05,9.04959e-05,0.00015042696,8.5138876e-05,3.109506e-05
1777769022824,78642.94,78642.94,0.0,1.2679442524982552e-06,3.298340236633115e-05,9.610425e-05,0.00015757508,8.7636196e-05,3.2785454e-05
1777769024871,78642.94,78642.94,0.0,-1.1107266120850353e-05,3.428252229459918e-05,9.591429e-05,0.00016441905,9.072554e-05,3.417536e-05
1777769025175,78642.94,78642.94,0.0,1.1004642537287816e-06,3.650471305795518e-05,9.81268e-05,0.00017454728,9.468672e-05,3.767424e-05
1777769026817,78642.94,78642.94,0.0,5.174171421699254e-07,3.9803576397966606e-05,9.97602e-05,0.00017998077,9.7741526e-05,3.948828e-05
1777769028492,78642.94,78642.94,0.0,2.4349948382102385e-07,3.737394387763486e-05,8.7006694e-05,0.00017596701,9.951888e-05,4.1746505e-05
1777769030912,78642.94,78642.94,0.0,1.23161849976335e-07,3.389326778670433e-05,8.574703e-05,0.00017205831,0.00010407362,4.3326236e-05
1777769031837,78642.94,78642.94,0.0,-7.736683735889279e-07,3.027067958934621e-05,8.3366605e-05,0.00016804549,0.000105716965,4.4404296e-05
1777769032001,78642.94,78642.94,0.0,8.584792280723027e-08,3.7590245481145486e-05,8.514364e-05,0.00017355467,0.000108597495,4.4233137e-05
1777769034467,78642.94,78642.94,0.0,-4.65210575263532e-07,3.106218816782706e-05,8.332414e-05,0.0001718079,0.00010310951,4.589853e-05
1777769035213,78642.94,78642.94,0.0,-4.762412097336401e-05,3.1899590501924526e-05,8.79578e-05,0.00017092386,0.00010198209,4.6600886e-05
1777769039310,78642.94,78642.94,0.0,2.7888597673685335e-05,3.472056036809425e-05,9.062555e-05,0.0001699164,9.940269e-05,4.746266e-05
1777769041211,78642.94,78642.94,0.0,-1.6801183392374394e-05,3.8757794053199904e-05,8.905291e-05,0.00016883345,9.915201e-05,4.81402e-05
1777769042792,78642.94,78642.94,0.0,-4.377498385814726e-06,4.149155528448794e-05,8.8841436e-05,0.00016775269,9.6845244e-05,4.8680417e-05
1777769045968,78642.94,78642.94,0.0,9.072826218925468e-07,4.480800453313027e-05,8.9455556e-05,0.00016671306,9.5481824e-05,4.9103935e-05
1777769050232,78642.94,78642.94,0.0,4.3586573324492977e-07,5.117776936020649e-05,8.988596e-05,0.00016573095,9.416852e-05,4.942985e-05
1777769051915,78642.94,78642.94,0.0,2.358464871808805e-06,5.1657276411298e-05,9.0129295e-05,0.00016481988,9.2942515e-05,4.9434228e-05
1777769053339,78642.94,78642.94,0.0,1.5839294670063314e-06,5.2445467877892805e-05,9.019463e-05,0.00016397766,9.193597e-05,4.9732233e-05
1777769056884,78642.94,78642.94,0.0,-1.3534976562981754e-07,5.250352321484635e-05,9.0200905e-05,0.00016320705,9.1139875e-05,5.0028993e-05
1777769060701,78642.94,78642.94,0.0,-4.251938441444164e-08,5.4344928045298304e-05,9.0218586e-05,0.00016250563,9.052511e-05,5.0267357e-05
1777769062043,78642.94,78642.94,0.0,-4.4041071508012923e-08,5.033244440330572e-05,9.022622e-05,0.00016186979,9.0066125e-05,5.0471775e-05
1777769063745,78642.94,78634.27,-0.000110251196,-1.497639442868629e-08,4.9097326098563206e-05,9.023074e-05,0.00016129435,8.9697074e-05,5.017736e-05
1777769067369,78642.94,78634.175,-0.00011145932,-7.1947781005748554e-09,5.271763655164075e-05,9.0230285e-05,0.00016077729,8.939629e-05,5.0324372e-05
1777769069493,78642.94,78634.175,-0.00011145932,9.065770926723926e-06,4.408737056236154e-05,8.007689e-05,0.00015387243,8.8836685e-05,4.684897e-05
1777769071217,78642.94,78634.175,-0.00011145932,6.869027878298477e-05,4.398493049313662e-05,7.062203e-05,0.00014442393,8.866929e-05,4.429921e-05
1777769072385,78642.94,78634.175,-0.00011145932,-1.8610743634199265e-05,3.640387440455412e-05,6.464534e-05,0.00013726194,8.782026e-05,4.2015316e-05
1777769073921,78642.94,78634.175,-0.00011145932,-8.880352108191214e-06,3.216443627704781e-05,6.109867e-05,0.00013165364,8.764051e-05,3.987353e-05
1777769074042,78642.94,78634.175,-0.00011145932,-2.1605481564740597e-07,3.324771178008835e-05,9.280165e-05,0.00014727924,9.052465e-05,4.2852676e-05
1777769078118,78642.94,78634.175,-0.00011145932,-7.002793524064988e-08,4.221646450567128e-05,7.80362e-05,0.00014046626,9.328247e-05,4.146146e-05
1777769081340,78642.94,78634.175,-0.00011145932,-5.2191832566633484e-08,3.998433776020541e-05,7.1096634e-05,0.00013442527,0.00010017483,4.0094365e-05
1777769082056,78642.94,78634.175,-0.00011145932,-2.5073368344253943e-08,3.9575163168595314e-05,6.110832e-05,0.00012971392,9.887483e-05,3.8277023e-05
1777769083324,78634.27,78634.175,-1.2081254e-06,-3.4521278493880365e-05,3.445437716566401e-05,4.4003027e-05,0.00012327867,9.237647e-05,4.15548e-05
1777769084713,78634.175,78634.175,0.0,-7.300696830778867e-06,3.3478660040467845e-05,4.678544e-05,0.00012244862,8.433597e-05,4.4272052e-05
1777769085518,78634.175,78634.175,0.0,-9.739709506681317e-06,3.38299669161066e-05,5.42827e-05,0.00011422668,7.773894e-05,4.7163594e-05
1777769088870,78634.175,78634.175,0.0,-5.116247719738891e-06,3.399956848027632e-05,4.089874e-05,8.982385e-05,6.917324e-05,4.911296e-05
1777769089195,78634.175,78634.175,0.0,-5.050560828345476e-06,3.559888523895777e-05,3.754357e-05,7.0657305e-05,6.168845e-05,5.059132e-05
1777769091615,78634.175,78636.4,2.8295184e-05,2.483868290804795e-07,3.488643014099417e-05,4.0398e-05,5.6022596e-05,5.9330498e-05,5.181384e-05
1777769094096,78634.175,78636.45,2.8931023e-05,1.0202217109570709e-08,3.411075305005841e-05,3.958026e-05,4.5304423e-05,6.358417e-05,5.2638567e-05
1777769095119,78634.175,78636.45,2.8931023e-05,1.689983068903725e-05,4.0408193872064666e-05,3.865539e-05,3.7653743e-05,6.401635e-05,5.3220258e-05
